Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2018,Cincinnati Bearcats,-17,10.970128784963295,Western Michigan Broncos,-3.0338100104506545,1.0039387954139514,Cincinnati Bearcats,-
11/19/2018,Rutgers Scarlet Knights,-7,2.0441422339449407,Eastern Michigan Eagles,3.624970089178505,-4.580827855233564,Eastern Michigan Eagles,-
11/19/2018,Tulsa Golden Hurricane,-11.5,3.2756300032316155,Arkansas-Little Rock Trojans,-9.508929154285845,5.28455915751746,Tulsa Golden Hurricane,-
11/19/2018,Washington State Cougars,-10,-2.1785119618516373,Cal Poly-Slo Mustangs,-8.632788366044714,0.45427640419307735,Washington State Cougars,-
11/19/2018,Tulane Green Wave,7,-1.832787347004845,South Dakota State Jackrabbits,6.4451263693614536,2.7220862836337005,Tulane Green Wave,-
11/19/2018,Texas-San Antonio Roadrunners,11,1.3113000177671428,California-Irvine Anteaters,6.615117671439401,9.696182346327742,Texas-San Antonio Roadrunners,-
11/19/2018,Colorado State Rams,6,-3.358171606678739,Louisiana-Lafayette Ragin Cajuns,5.662989857061178,-3.021161463739917,Louisiana-Lafayette Ragin Cajuns,-
11/19/2018,Florida Gulf Coast Eagles,1,0.6073075815489579,Toledo Rockets,5.452475644980041,-3.8451680634310828,Toledo Rockets,-
11/19/2018,Clemson Tigers,-12.5,10.031552156367843,Akron Zips,-2.236752171379796,3.7683043277476393,Clemson Tigers,-
11/19/2018,Illinois State Redbirds,4,2.808146917446484,Georgia Bulldogs,6.064291176653249,4.743855740793235,Illinois State Redbirds,-
11/19/2018,Georgia State Panthers,-4,7.002642209520144,Saint Bonaventure Bonnies,3.866792786515158,-0.864150576995014,Saint Bonaventure Bonnies,-
11/19/2018,Creighton Blue Jays,-4.5,5.796725503776239,Boise State Broncos,5.581935398918906,-0.2852098951426676,Boise State Broncos,-
11/19/2018,Eastern Kentucky Colonels,-5.5,-6.98942197871614,Kennesaw State Owls,-8.745168893232709,-3.7442530854834315,Kennesaw State Owls,-
11/19/2018,Northern Iowa Panthers,3,2.4327214052797834,Old Dominion Monarchs,6.934911124172744,-1.5021897188929607,Old Dominion Monarchs,-
11/19/2018,Pennsylvania Quakers,4,6.302450374850645,Oregon State Beavers,5.194261774411199,9.108188600439446,Pennsylvania Quakers,-
