Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/16/2018,Illinois State Redbirds,-9.5,2.287179284659293,Cleveland State Vikings,-8.874624622312256,5.661803906971549,Illinois State Redbirds,-
12/16/2018,Texas-El Paso Miners,-6,-7.483426550025652,California-Riverside Highlanders,-11.899518707487232,2.4160921574615806,Texas-El Paso Miners,-
12/16/2018,Western Kentucky Hilltoppers,-9.5,5.136257194689367,Troy Trojans,-0.7431902986616451,0.37944749335101235,Western Kentucky Hilltoppers,-
12/16/2018,Houston Cougars,-8,10.052266137091543,Saint Louis Billikens,2.5915510396402825,3.46071509745126,Houston Cougars,-
12/16/2018,San Francisco Dons,-13.5,7.083395381184749,California State-Fullerton Titans,4.443976508442523,-6.860581127257774,California State-Fullerton Titans,-
12/16/2018,Texas Christian Horned Frogs,-15,9.651655453594405,Indiana State Sycamores,0.8099273731906218,-2.158271919596217,Indiana State Sycamores,-
12/16/2018,Michigan State Spartans,-26,16.951771529488393,Wisconsin-Green Bay Phoenix,-2.3764121049632125,-2.671816365548395,Wisconsin-Green Bay Phoenix,-
12/16/2018,California State-Northridge Matadors,4,-13.215495663943212,Pacific Tigers,-0.770168019595785,-4.445327644347428,Pacific Tigers,-
12/16/2018,Northern Kentucky Norse,-6.5,5.132167481958672,Miami-Ohio Redhawks,1.1465125276127441,1.4856549543459279,Northern Kentucky Norse,-
12/16/2018,Oklahoma State Cowboys,7.5,3.731233815246691,Nebraska Cornhuskers,10.376415663179692,4.854818152066999,Oklahoma State Cowboys,-
12/16/2018,West Virginia Mountaineers,-6,12.144377657406562,Rhode Island Rams,4.826538475156618,5.317839182249944,West Virginia Mountaineers,-
12/16/2018,Tulsa Golden Hurricane,4,2.842317725652636,Dayton Flyers,2.5538569098253037,8.288460815827332,Tulsa Golden Hurricane,-
12/16/2018,Drexel Dragons,2.5,-5.625643764240838,Quinnipiac Bobcats,-5.303272982256528,2.1776292180156904,Drexel Dragons,-
12/16/2018,Boston College Eagles,-13.5,6.252808258837183,Fairfield Stags,-3.0947773647846137,-0.15241437637820354,Fairfield Stags,-
12/16/2018,Elon Phoenix,-1,-2.790911043571673,Canisius Golden Griffins,2.1811641102454575,-1.97207515381713,Canisius Golden Griffins,-
12/16/2018,Niagara Purple Eagles,-2.5,-1.8232391179932934,Cornell Big Red,-2.0427607042578706,1.7195215862645767,Niagara Purple Eagles,-
12/16/2018,Colorado State Rams,-3,-3.9953001001801742,South Dakota Coyotes,4.503298979530619,-7.498599079710793,South Dakota Coyotes,-
12/16/2018,Mississippi Rebels,-19.5,2.713987164147583,Chattanooga,4.503298979530619,-17.289311815383037,Chattanooga,1
12/16/2018,Duquesne Dukes,-16,-1.2756483038800668,Maine Black Bears,-13.141245779048374,-0.13440252483169246,Maine Black Bears,-
12/16/2018,Fordham Rams,-6.5,-8.125436355723359,Howard Bison,-4.531350983742854,-6.094085371980505,Howard Bison,-
12/16/2018,Providence Friars,-14.5,4.333630451492803,Central Connecticut State Blue Devils,-8.721105787908844,2.5547362394016453,Providence Friars,-
12/16/2018,Vermont Catamounts,-5,5.624283523429405,Northeastern Huskies,7.296052273771799,-2.6717687503423946,Northeastern Huskies,-
12/16/2018,Stony Brook Seawolves,-6,-2.228000801803599,Delaware Blue Hens,-3.0895807562910154,-1.138420045512584,Delaware Blue Hens,-
12/16/2018,Coastal Carolina Chanticleers,-10,-1.0842004398728617,North Carolina Central Eagles,-4.874889680264253,-2.2093107596086083,North Carolina Central Eagles,-
12/16/2018,Central Florida Knights,-26,7.137383039865546,Stetson Hatters,-13.323844311512051,-1.5387726486224018,Stetson Hatters,-
12/16/2018,Loyola-Chicago Ramblers,-16,7.459350349671311,Norfolk State Spartans,-6.005282305756618,1.464632655427927,Loyola-Chicago Ramblers,-
12/16/2018,New Mexico Lobos,-13,1.421727852299563,Central Arkansas Bears,-4.883115018967593,-2.695157128732845,Central Arkansas Bears,-
12/16/2018,Hartford Hawks,-3.5,-1.2714210025299262,Oakland Golden Grizzlies,-5.855521857424384,5.084100854894459,Hartford Hawks,-
12/16/2018,Saint Johns Red Storm,-17.5,6.193157563941351,Wagner Seahawks,0.4451528520638612,-7.751995288122512,Wagner Seahawks,-
12/16/2018,Maryland-Baltimore County Retrievers,-5.5,2.034790446073049,Florida Gulf Coast Eagles,0.03799172432878334,0.4967987217442653,Maryland-Baltimore County Retrievers,-
12/16/2018,Hawaii Rainbow Warriors,-20,1.2056030530799582,Mississippi Valley State Delta Devils,-16.457925719180885,1.6635287722608432,Hawaii Rainbow Warriors,-
