Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/19/2019,Prairie View A&M Panthers,2,-6.723722125087045,Fairleigh Dickinson-Metropolitan Knights,0.3732080541840091,-1.0969301792710544,Fairleigh Dickinson-Metropolitan Knights,-
3/19/2019,Temple Owls,2.5,7.350398437783292,Belmont Bruins,14.069225029551585,-0.2188265917682939,Belmont Bruins,-
3/19/2019,North Carolina State Wolfpack,-9,9.168121446669495,Hofstra Pride,11.412852168173483,-7.244730721503988,Hofstra Pride,-
3/19/2019,Texas Longhorns,-7.5,9.178438341858895,South Dakota State Jackrabbits,12.862980250997067,-7.184541909138172,South Dakota State Jackrabbits,-
3/19/2019,Indiana Hoosiers,-16,9.192278615077761,Saint Francis-Pennsylvania Red Flash,0.5216975558025436,-3.329418940724782,Saint Francis-Pennsylvania Red Flash,-
3/19/2019,North Carolina-Greensboro Spartans,-9,11.599971169563966,Campbell Fighting Camels,0.9674109344498233,5.632560235114143,North Carolina-Greensboro Spartans,-
3/19/2019,Davidson College Wildcats,-2.5,8.885448208496856,Lipscomb Bison,13.61536434660769,-3.229916138110834,Lipscomb Bison,-
3/19/2019,Memphis Tigers,-7,7.2791924840237545,San Diego Toreros,5.99434479587607,-1.7151523118523153,San Diego Toreros,-
3/19/2019,Providence Friars,-7,4.86159601265645,Arkansas Razorbacks,3.711642954216998,-1.8500469415605485,Arkansas Razorbacks,-
3/19/2019,Creighton Blue Jays,-8,8.081154331181347,Loyola-Chicago Ramblers,10.091891229466867,-6.01073689828552,Loyola-Chicago Ramblers,-
3/19/2019,Colorado Buffaloes,-4.5,8.860667705177624,Dayton Flyers,6.286098742694435,2.0745689624831893,Colorado Buffaloes,-
3/19/2019,Utah Valley Wolverines,-11.5,7.158070677408417,California State-Northridge Matadors,-13.161074505037297,12.819145182445713,Utah Valley Wolverines,1
3/19/2019,Marshall Thundering Herd,-7.5,3.8913281012213905,Indiana-Purdue Jaguars,-4.601215137434074,4.992543238655465,Marshall Thundering Herd,-
3/19/2019,Robert Morris Colonials,-1.5,-4.550808860567642,Cornell Big Red,-3.757990099460963,1.707181238893321,Robert Morris Colonials,-
3/19/2019,Clemson Tigers,-12,12.525325829644254,Wright State Raiders,7.306286813072493,-2.7809609834282387,Wright State Raiders,-
