Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/30/2019,Florida Gators,-5,12.782010323755316,Mississippi Rebels,4.454267183432012,7.327743140323303,Florida Gators,-
1/30/2019,Butler Bulldogs,-3,10.935878712070261,Marquette Golden Eagles,10.755209414919065,1.180669297151196,Butler Bulldogs,-
1/30/2019,George Washington Colonials,-2,-5.9743037781322474,Fordham Rams,-8.279606002714557,4.305302224582309,George Washington Colonials,-
1/30/2019,Loyola-Chicago Ramblers,-10,9.608943472671678,Northern Iowa Panthers,0.4185195675366249,3.1904239051350523,Loyola-Chicago Ramblers,-
1/30/2019,Evansville Aces,-3,-1.1793609531906444,Bradley Braves,4.171753050928207,-4.351114004118852,Bradley Braves,-
1/30/2019,Duquesne Dukes,2,-1.0372436369113047,Rhode Island Rams,7.0020879542949555,-2.0393315912062597,Rhode Island Rams,-
1/30/2019,La Salle Explorers,2,-1.9155256946881785,Massachusetts Minutemen,-1.5350548584796955,5.619529163791517,La Salle Explorers,-
1/30/2019,Saint Louis Billikens,-10,3.5360656081307993,Richmond Spiders,-0.7348347330221985,-1.7290996588470016,Richmond Spiders,-
1/30/2019,Rutgers Scarlet Knights,2,1.5183097322699646,Indiana Hoosiers,8.838098583979955,-1.3197888517099905,Indiana Hoosiers,-
1/30/2019,Miami-Florida Hurricanes,8,7.361285103643066,Virginia Tech Hokies,12.974317843306972,6.386967260336094,Miami-Florida Hurricanes,-
1/30/2019,Iowa State Cyclones,-12.5,9.967577233072424,West Virginia Mountaineers,10.09750786968048,-8.629930636608057,West Virginia Mountaineers,-
1/30/2019,Seton Hall Pirates,-4,4.658856049938018,Providence Friars,4.924482128288262,-0.26562607835024377,Providence Friars,-
1/30/2019,Middle Tennessee State Blue Raiders,6,-4.618583605753648,Alabama-Birmingham Blazers,2.009804490662896,3.3716119035834557,Middle Tennessee State Blue Raiders,-
1/30/2019,Wake Forest Demon Deacons,9.5,-3.0138094088825302,Louisville Cardinals,9.61263766519808,0.873552925919391,Wake Forest Demon Deacons,-
1/30/2019,Tulsa Golden Hurricane,2.5,1.9325957458642673,Memphis Tigers,5.82501239984151,2.607583346022757,Tulsa Golden Hurricane,-
1/30/2019,Drake Bulldogs,-4,-1.0275877784267864,Illinois State Redbirds,2.179036190603985,-3.2066239690307716,Illinois State Redbirds,-
1/30/2019,Boston College Eagles,3,6.142597668274211,Syracuse Orange,12.995991287306436,0.1466063809677749,Boston College Eagles,-
1/30/2019,DePaul Blue Demons,6,0.23594685957751244,Villanova Wildcats,17.114633107619316,-6.878686248041802,Villanova Wildcats,-
1/30/2019,Creighton Blue Jays,-4,7.895118616214933,Saint Johns Red Storm,6.884308147327624,1.0108104688873096,Creighton Blue Jays,-
1/30/2019,Auburn Tigers,-15,16.10450635395095,Missouri Tigers,4.712039314488764,0.3924670394621863,Auburn Tigers,-
1/30/2019,Minnesota Golden Gophers,-7.5,3.943900050721415,Illinois Fighting Illini,1.341820304575191,-0.8979202538537763,Illinois Fighting Illini,-
1/30/2019,Southern Illinois Salukis,-5.5,5.0266957759894755,Indiana State Sycamores,-0.2636513104419211,3.790347086431396,Southern Illinois Salukis,-
1/30/2019,Texas A&M Aggies,5,2.02184253952608,Louisiana State Tigers,8.210094089344395,2.8117484501816854,Texas A&M Aggies,-
1/30/2019,Wichita State Shockers,-2,2.1642089770723523,Southern Methodist Mustangs,6.546010806491005,-2.381801829418653,Southern Methodist Mustangs,-
1/30/2019,Utah State Aggies,-24,6.444675221907271,San Jose State Spartans,-15.87046964792088,2.3151448698281527,Utah State Aggies,-
1/30/2019,Wyoming Cowboys,13,-5.872931849576527,Fresno State Bulldogs,7.044792698561965,4.082275451861509,Wyoming Cowboys,-
1/30/2019,San Diego State Aztecs,-10.5,7.883713263225102,Air Force Falcons,-4.693948375612396,6.0776616388374975,San Diego State Aztecs,-
1/30/2019,Washington State Cougars,4.5,-4.822315114544895,UCLA Bruins,5.934311119865237,-2.256626234410131,UCLA Bruins,-
1/30/2019,California State-Fullerton Titans,-7.5,4.116974243711778,California State-Northridge Matadors,-12.15274820546375,12.769722449175529,California State-Fullerton Titans,1
1/30/2019,Washington Huskies,-7.5,11.234719183412473,Southern California Trojans,7.456742478980642,0.27797670443183087,Washington Huskies,-
1/30/2019,Niagara Purple Eagles,0,-1.7040069925495267,Canisius Golden Griffins,3.0505344528871037,-0.7545414454366304,Canisius Golden Griffins,-
1/30/2019,IUPU-Fort Wayne Mastadons,-3.5,-1.7040069925495267,South Dakota Coyotes,4.678067539705262,-5.882074532254789,South Dakota Coyotes,-
1/30/2019,Longwood Lancers,0,-9.262007943019023,Hampton University Pirates,1.1481543651121395,-6.410162308131163,Hampton University Pirates,-
1/30/2019,Radford Highlanders,-7.5,5.22566882397011,Campbell Fighting Camels,-0.7586594498618946,2.484328273832004,Radford Highlanders,-
1/30/2019,Gardner Webb Runnin Bulldogs,-4,-1.884596361548139,High Point Panthers,-0.9392582674625327,-0.9453380940856064,High Point Panthers,-
1/30/2019,Colgate Red Raiders,-6,2.651713775888071,Army Black Knights,-0.1767526211044848,0.8284663969925559,Colgate Red Raiders,-
