Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/31/2019,Penn State Nittany Lions,7.5,7.725790828931694,Purdue Boilermakers,13.67462558103852,5.551165247893175,Penn State Nittany Lions,-
1/31/2019,Houston Cougars,-10,12.818922858346907,Temple Owls,6.416002505861554,0.40292035248535285,Houston Cougars,-
1/31/2019,Detroit-Mercy Titans,-7.5,-14.048428172948181,Cleveland State Vikings,-10.504197577938136,-7.0442305950100454,Cleveland State Vikings,-
1/31/2019,William & Mary Tribe,-6.5,0.17064686815186803,Drexel Dragons,-7.343164576707261,5.0138114448591296,William & Mary Tribe,-
1/31/2019,North Carolina-Wilmington Seahawks,-4.5,-4.833280286862244,Towson Tigers,-3.988577888316327,-1.3447023985459174,Towson Tigers,-
1/31/2019,Elon Phoenix,3,-3.4676857691155947,Delaware Blue Hens,-4.461162382602702,7.993476613487108,Elon Phoenix,-
1/31/2019,College of Charleston Cougars,-12.5,7.70137992195237,James Madison Dukes,-0.7992764475081438,0.0006563694605130621,College of Charleston Cougars,-
1/31/2019,Florida International Panthers,-1,-3.727519420573219,Southern Mississippi Golden Eagles,2.691454515804297,-3.4189739363775153,Southern Mississippi Golden Eagles,-
1/31/2019,East Carolina Pirates,-5.5,-8.688011451291775,Tulane Green Wave,-5.0365317904548155,-5.1514796608369595,Tulane Green Wave,-
1/31/2019,Oakland Golden Grizzlies,-7.5,-5.810893420598245,Youngstown State Penguins,-13.965380220742814,4.654486800144568,Oakland Golden Grizzlies,-
1/31/2019,Appalachian State Mountaineers,1,1.0202504727687933,Louisiana-Lafayette Ragin Cajuns,6.592006956781271,-0.5717564840124769,Louisiana-Lafayette Ragin Cajuns,-
1/31/2019,Old Dominion Monarchs,-4,10.38763466550795,North Texas Mean Green Eagles,5.2432579163597595,5.14437674914819,Old Dominion Monarchs,-
1/31/2019,Coastal Carolina Chanticleers,-1.5,0.15151232127514097,Louisiana-Monroe Warhawks,-2.5633431430736473,5.214855464348789,Coastal Carolina Chanticleers,-
1/31/2019,Florida Atlantic Owls,4.5,-7.5146074406337195,Louisiana Tech Bulldogs,5.610411307300071,-4.62501874793379,Louisiana Tech Bulldogs,-
1/31/2019,North Carolina-Charlotte 49ers,-2.5,-10.198455013547976,Rice University Owls,-11.85620846848947,3.157753454941494,North Carolina-Charlotte 49ers,-
1/31/2019,Marshall Thundering Herd,-9,4.835811989974664,Texas-El Paso Miners,-7.925023893495421,7.760835883470087,Marshall Thundering Herd,-
1/31/2019,Western Kentucky Hilltoppers,-6,5.76866513595633,Texas-San Antonio Roadrunners,3.0560197355574,0.7126454003989302,Western Kentucky Hilltoppers,-
1/31/2019,Georgetown Hoyas,-3.5,5.1140474865570615,Xavier Musketeers,5.900977845672727,-0.2869303591156651,Xavier Musketeers,-
1/31/2019,Central Florida Knights,-7,8.53075761439661,Connecticut Huskies,4.054256580819961,1.4765010335766497,Central Florida Knights,-
1/31/2019,Arizona State Sun Devils,-5.5,9.390226976289759,Arizona Wildcats,7.168821850076295,0.7214051262134635,Arizona State Sun Devils,-
1/31/2019,Colorado Buffaloes,-2,6.297557835059651,Oregon State Beavers,6.347243942162638,1.9503138928970127,Colorado Buffaloes,-
1/31/2019,Utah Utes,-3,3.8518110318172663,Oregon Ducks,10.851934784969675,-6.000123753152408,Oregon Ducks,-
1/31/2019,Portland Pilots,4.5,-7.48392452800502,Pepperdine Waves,-5.145786459746118,6.161861931741098,Portland Pilots,-
1/31/2019,California-Santa Barbara Gauchos,-2,2.680636363762701,California-Irvine Anteaters,8.9562065257763,-4.275570162013599,California-Irvine Anteaters,-
1/31/2019,California-Riverside Highlanders,-7,-13.089021659771443,Cal Poly-Slo Mustangs,-11.747601731135452,-4.341419928635991,Cal Poly-Slo Mustangs,-
1/31/2019,Loyola-Marymount Lions,-6,-3.2559015420258692,Pacific Tigers,-1.4534289008669838,-3.8024726411588854,Pacific Tigers,-
1/31/2019,Brigham Young Cougars,14.5,8.544459629592705,Gonzaga Bulldogs,26.86862688793471,0.17583274165799523,Brigham Young Cougars,-
1/31/2019,Hawaii Rainbow Warriors,-9.5,2.8721242716102298,California State-Long Beach 49ers,-2.4704658030846485,-0.15740992530512088,California State-Long Beach 49ers,-
1/31/2019,Marist Red Foxes,2.5,-5.045810958723027,Iona Gaels,-1.1642969488526238,2.618485990129597,Marist Red Foxes,-
1/31/2019,Monmouth-New Jersey Hawks,0,-3.995249009709565,Siena College Saints,-9.667859576235106,9.672610566525542,Monmouth-New Jersey Hawks,-
1/31/2019,Manhattan Jaspers,2.5,-9.210897595542725,Fairfield Stags,-2.956234764187039,0.24533716864431376,Manhattan Jaspers,-
1/31/2019,Rider Broncs,-10.5,7.89797800196416,Saint Peters Peacocks,-4.949962226216501,6.347940228180661,Rider Broncs,-
1/31/2019,Citadel Bulldogs,7,-8.511167983686116,Furman  Paladins,7.496276627220732,-5.007444610906848,Furman  Paladins,-
1/31/2019,Mercer Bears,7,-2.787133587071957,Wofford Terriers,10.420982116384547,-2.208115703456503,Wofford Terriers,-
1/31/2019,North Carolina-Greensboro Spartans,-17,10.27846018847335,Virginia Military Keydets,-12.627458845385503,9.90591903385885,North Carolina-Greensboro Spartans,-
1/31/2019,Tennessee Tech Golden Eagles,9.5,-12.664549911157588,Austin Peay State Governors,4.216075828582757,-3.3806257397403456,Austin Peay State Governors,-
1/31/2019,Samford Bulldogs,4.5,-7.887969534286045,East Tennessee State Buccaneers,4.134219389578878,-3.522188923864924,East Tennessee State Buccaneers,-
1/31/2019,Chattanooga,-7,-7.887969534286045,Western Carolina Catamounts,-14.64556225811639,3.7575927238303457,Chattanooga,-
1/31/2019,Belmont Bruins,-18.5,7.4715581488623615,Southeast Missouri State Redhawks,-7.022435194920562,-0.006006656217074635,Southeast Missouri State Redhawks,-
1/31/2019,Southern Illinois-Edwardsville Cougars,1.5,-10.381556191481238,Morehead State Eagles,-7.64104073997984,2.7594845484986026,Southern Illinois-Edwardsville Cougars,-
1/31/2019,Oral Roberts Golden Eagles,11,-11.675552715268605,South Dakota State Jackrabbits,11.181830592238166,-7.8573833075067725,South Dakota State Jackrabbits,-
1/31/2019,Jacksonville State Gamecocks,2.5,6.690598762687035,Murray State Racers,8.55239880040402,4.638199962283014,Jacksonville State Gamecocks,-
1/31/2019,Eastern Illinois Panthers,1,-8.324551808516174,Eastern Kentucky Colonels,-8.47238136955142,5.147829561035245,Eastern Illinois Panthers,-
1/31/2019,Tennessee State Tigers,-4,-10.048393424359334,Tennessee-Martin Skyhawks,-10.311509956245576,0.26311653188624184,Tennessee State Tigers,-
1/31/2019,Weber State Wildcats,-9,6.171021314052398,Portland State Vikings,-2.6501877200012856,3.821209034053684,Weber State Wildcats,-
1/31/2019,Idaho State Bengals,-2,-6.785878367782311,California State-Sacramento Hornets,-4.749330660404119,-0.03654770737819124,California State-Sacramento Hornets,-
1/31/2019,Fairleigh Dickinson-Metropolitan Knights,-4.5,-1.8852643238877864,Long Island Brooklyn Blackbirds,-0.13145190887448532,-2.253812415013301,Long Island Brooklyn Blackbirds,-
1/31/2019,Mount Saint Marys Mountaineers,3,-15.433279335778131,Sacred Heart Pioneers,-8.021924821167238,-0.4113545146108937,Sacred Heart Pioneers,-
1/31/2019,Wagner Seahawks,-8.5,-0.16766312070998018,Bryant University Bulldogs,-13.477016687781406,8.809353567071426,Wagner Seahawks,-
1/31/2019,Central Connecticut State Blue Devils,-1,-10.078357647282829,Saint Francis-New York Terriers,-7.3510498873124,0.2726922400295715,Central Connecticut State Blue Devils,-
1/31/2019,Robert Morris Colonials,-4.5,-3.9459583853879003,Saint Francis-Pennsylvania Red Flash,-0.11118317694012642,-4.334775208447773,Saint Francis-Pennsylvania Red Flash,-
1/31/2019,Texas Rio Grande Vaqueros,-18,-8.402008839924124,Chicago State Cougars,-26.036567240065224,3.6345584001411027,Texas Rio Grande Vaqueros,-
1/31/2019,New Mexico State Aggies,-16,10.047488920267629,Missouri-Kansas City Kangaroos,-10.812923514838696,8.860412435106326,New Mexico State Aggies,-
