Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2019,Louisville Cardinals,2,9.61263766519808,North Carolina Tar Heels,22.68388945509593,-7.07125178989785,North Carolina Tar Heels,-
2/2/2019,Florida State Seminoles,-12,13.217006420659601,Georgia Tech Yellow Jackets,0.9275856707775632,4.289420749882037,Florida State Seminoles,-
2/2/2019,West Virginia Mountaineers,2.5,10.09750786968048,Oklahoma Sooners,9.50890236875081,7.0886055009296705,West Virginia Mountaineers,-
2/2/2019,Michigan State Spartans,-13.5,20.183735993071725,Indiana Hoosiers,8.838098583979955,1.8456374090917702,Michigan State Spartans,-
2/2/2019,Butler Bulldogs,-5,10.935878712070261,Seton Hall Pirates,4.658856049938018,5.277022662132243,Butler Bulldogs,-
2/2/2019,Duke Blue Devils,-17,28.25539342908678,Saint Johns Red Storm,6.884308147327624,8.371085281759157,Duke Blue Devils,-
2/2/2019,North Carolina State Wolfpack,-3,9.829241818644492,Virginia Tech Hokies,12.974317843306972,-2.1450760246624796,Virginia Tech Hokies,-
2/2/2019,Ohio State Buckeyes,-10,9.985298349377464,Rutgers Scarlet Knights,1.5183097322699646,2.4669886171075,Ohio State Buckeyes,-
2/2/2019,South Florida Bulls,-2,-5.699963157125141,Memphis Tigers,5.82501239984151,-9.524975556966652,Memphis Tigers,-
2/2/2019,Ball State Cardinals,-4.5,5.365119198623897,Kent State Golden Flashes,0.3796791036019076,4.485440095021989,Ball State Cardinals,-
2/2/2019,Eastern Michigan Eagles,-4.5,2.1428312840484636,Miami-Ohio Redhawks,0.11605953393537705,1.5267717501130864,Eastern Michigan Eagles,-
2/2/2019,Detroit-Mercy Titans,-5.5,-14.048428172948181,Youngstown State Penguins,-13.965380220742814,-1.5830479522053675,Youngstown State Penguins,-
2/2/2019,Georgia Bulldogs,-2.5,4.919875416201131,South Carolina Gamecocks,5.988879616882367,0.4309957993187634,Georgia Bulldogs,-
2/2/2019,Georgia State Panthers,-3,7.70480480055499,Georgia Southern Eagles,4.128362026506973,4.576442774048017,Georgia State Panthers,-
2/2/2019,Appalachian State Mountaineers,-2.5,1.0202504727687933,Louisiana-Monroe Warhawks,-2.5633431430736473,5.083593615842441,Appalachian State Mountaineers,-
2/2/2019,Coastal Carolina Chanticleers,-3,0.15151232127514097,Louisiana-Lafayette Ragin Cajuns,6.592006956781271,-5.44049463550613,Louisiana-Lafayette Ragin Cajuns,-
2/2/2019,Bradley Braves,1,4.171753050928207,Southern Illinois Salukis,5.0266957759894755,4.145057274938732,Bradley Braves,-
2/2/2019,Indiana State Sycamores,-1.5,-0.2636513104419211,Drake Bulldogs,-1.0275877784267864,3.2639364679848653,Indiana State Sycamores,-
2/2/2019,Evansville Aces,-2.5,-1.1793609531906444,Valparaiso Crusaders,1.181945935860247,-0.8613068890508915,Valparaiso Crusaders,-
2/2/2019,Boston College Eagles,-2,6.142597668274211,Notre Dame Fighting Irish,6.432788717569301,1.7098089507049101,Boston College Eagles,-
2/2/2019,Virginia Cavaliers,-18.5,25.18827567704155,Miami-Florida Hurricanes,7.361285103643066,3.326990573398483,Virginia Cavaliers,-
2/2/2019,Iowa State Cyclones,-8,9.967577233072424,Texas Longhorns,8.903130508508427,-2.9355532754360034,Texas Longhorns,-
2/2/2019,Dayton Flyers,-8.5,4.425999435410294,Duquesne Dukes,-1.0372436369113047,0.9632430723215979,Dayton Flyers,-
2/2/2019,Wichita State Shockers,-5,2.1642089770723523,Tulsa Golden Hurricane,1.9325957458642673,-0.768386768791915,Tulsa Golden Hurricane,-
2/2/2019,Illinois Fighting Illini,2.5,1.341820304575191,Nebraska Cornhuskers,11.654381865340268,-3.812561560765076,Nebraska Cornhuskers,-
2/2/2019,DePaul Blue Demons,-1.5,0.23594685957751244,Providence Friars,4.924482128288262,-2.1885352687107495,Providence Friars,-
2/2/2019,Northern Illinois Huskies,2,2.1677440784028725,Toledo Rockets,8.120884895968564,0.04685918243430898,Northern Illinois Huskies,-
2/2/2019,Oakland Golden Grizzlies,-9,-5.810893420598245,Cleveland State Vikings,-10.504197577938136,-0.3066958426601083,Cleveland State Vikings,-
2/2/2019,Ohio Bobcats,-2,-1.4849446196519314,Akron Zips,-1.0288453409857388,1.5439007213338076,Ohio Bobcats,-
2/2/2019,Mississippi Rebels,-2,4.454267183432012,Mississippi State Bulldogs,13.954812813028981,-7.500545629596971,Mississippi State Bulldogs,-
2/2/2019,North Carolina-Charlotte 49ers,7,-10.198455013547976,North Texas Mean Green Eagles,5.2432579163597595,-4.441712929907736,North Texas Mean Green Eagles,-
2/2/2019,Florida Gators,3.5,12.782010323755316,Kentucky Wildcats,20.853922852161652,-0.5719125284063367,Kentucky Wildcats,-
2/2/2019,Air Force Falcons,-2,-4.693948375612396,Colorado State Rams,-5.037970023336345,2.344021647723949,Air Force Falcons,-
2/2/2019,Washington Huskies,-7,11.234719183412473,UCLA Bruins,5.934311119865237,2.300408063547236,Washington Huskies,-
2/2/2019,Florida Atlantic Owls,1,-7.5146074406337195,Southern Mississippi Golden Eagles,2.691454515804297,-5.206061956438017,Southern Mississippi Golden Eagles,-
2/2/2019,Rhode Island Rams,-4,7.0020879542949555,Saint Louis Billikens,3.5360656081307993,3.4660223461641557,Rhode Island Rams,-
2/2/2019,William & Mary Tribe,-5.5,0.17064686815186803,Delaware Blue Hens,-4.461162382602702,3.1318092507545714,William & Mary Tribe,-
