Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/17/2018,Vanderbilt Commodores,-1.5,2.3327638759244165,Arizona State Sun Devils,8.010918551243659,-3.1781546753192425,Arizona State Sun Devils,-
12/17/2018,Wake Forest Demon Deacons,2,-0.9036351612075599,Davidson College Wildcats,6.8328857164371275,-1.7365208776446872,Davidson College Wildcats,-
12/17/2018,Valparaiso Crusaders,0,1.996897645925817,Ball State Cardinals,3.7049511576843597,2.2919464882414573,Valparaiso Crusaders,-
12/17/2018,Oregon State Beavers,-14,6.492073879618287,Pepperdine Waves,-6.185580607620471,2.677654487238758,Oregon State Beavers,-
12/17/2018,Florida State Seminoles,-27,12.47003446312367,Southeast Missouri State Redhawks,-5.923646409411742,-4.606319127464587,Southeast Missouri State Redhawks,-
12/17/2018,Drake Bulldogs,-12.5,-3.7379980212744797,Southern Illinois-Edwardsville Cougars,-8.694169590573514,-3.543828430700966,Southern Illinois-Edwardsville Cougars,-
12/17/2018,Northern Illinois Huskies,-10,1.479239050045338,Western Illinois Leathernecks,-3.18863828229801,-1.3321226676566518,Western Illinois Leathernecks,-
12/17/2018,Montana Grizzlies,-11.5,10.022031936506469,North Dakota State Bison,-0.7526794526979452,3.2747113892044144,Montana Grizzlies,-
12/17/2018,Washington State Cougars,-2.5,-1.862084766775412,Rider Broncs,6.368191109563196,-6.730275876338608,Rider Broncs,-
12/17/2018,Cornell Big Red,-7,-1.9314955795473323,Longwood Lancers,-9.086881269563584,4.155385690016251,Cornell Big Red,-
12/17/2018,Samford Bulldogs,-9.5,-7.524683608472603,Houston Baptist Huskies,-9.124165404607522,-3.900518203865081,Houston Baptist Huskies,-
12/17/2018,Georgia Tech Yellow Jackets,-13.5,2.257762205136647,Gardner Webb Runnin Bulldogs,-1.5658626561474165,-5.676375138715937,Gardner Webb Runnin Bulldogs,-
12/17/2018,Tulane Green Wave,-4.5,-2.4223585347586667,Texas Southern Tigers,-10.117302301433885,7.194943766675218,Tulane Green Wave,-
12/17/2018,Utah Utes,-20,2.480702151909073,Florida A&M Rattlers,-14.679544433973081,1.160246585882156,Utah Utes,-
12/17/2018,Illinois-Chicago Flames,-16.5,1.2671881618163074,Incarnate Word Cardinals,-12.608187321105985,1.3753754829222942,Illinois-Chicago Flames,-
12/17/2018,Southeastern Louisiana Lions,0,-4.591290743144111,CaliforniaBaptist,-12.608187321105985,12.016896577961875,Southeastern Louisiana Lions,1
12/17/2018,Northwestern Wildcats,-29,6.084729078902355,Chicago State Cougars,-20.350890771032056,1.4356198499344117,Northwestern Wildcats,-
12/17/2018,New Mexico State Aggies,-8.5,6.564691930327136,Northern Colorado Bears,4.081563446311915,-2.0168715159847785,Northern Colorado Bears,-
12/17/2018,Portland Pilots,3.5,-4.836358877467271,Seattle University Red Hawks,-1.7064720968432634,4.370113219375993,Portland Pilots,-
