Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/14/2018,Villanova Wildcats,-6.5,13.486367856334821,Michigan Wolverines,11.021811747368869,-0.035443891034047326,Michigan Wolverines,-
11/14/2018,Wright State Raiders,-3,4.0658975662769326,Toledo Rockets,5.403160926217798,-0.33726335994086565,Toledo Rockets,-
11/14/2018,Duke Blue Devils,-26.5,23.647324305465464,Eastern Michigan Eagles,4.533182291939851,-3.385857986474388,Eastern Michigan Eagles,-
11/14/2018,Boston College Eagles,-16,6.310180188319489,Indiana-Purdue Jaguars,-6.269237362425902,0.57941755074539,Boston College Eagles,-
11/14/2018,Michigan State Spartans,-25,13.840598754242741,Louisiana-Monroe Warhawks,-2.98128190156314,-4.178119344194119,Louisiana-Monroe Warhawks,-
11/14/2018,Florida Gators,-17,10.641558186729087,La Salle Explorers,-1.0476410827210385,-1.3108007305498752,La Salle Explorers,-
11/14/2018,Nebraska Cornhuskers,-8,8.600606939710998,Seton Hall Pirates,5.318166447239745,-0.7175595075287475,Seton Hall Pirates,-
11/14/2018,Oklahoma State Cowboys,-13,2.4121603181691444,Texas-San Antonio Roadrunners,2.0178353125095834,-8.60567499434044,Texas-San Antonio Roadrunners,-
11/14/2018,Houston Cougars,-24,9.130199337515338,Rice University Owls,-10.700217382047883,-0.16958328043677895,Rice University Owls,-
11/14/2018,Indiana Hoosiers,-6,9.14662086482869,Marquette Golden Eagles,9.007754198497441,-1.8611333336687501,Marquette Golden Eagles,-
11/14/2018,Arizona Wildcats,-19.5,4.930991269665492,Texas-El Paso Miners,-6.915771032940467,-3.65323769739404,Texas-El Paso Miners,-
11/14/2018,Loyola-Chicago Ramblers,-16.5,7.473183420555418,Niagara Purple Eagles,-1.5106368432938724,-3.5161797361507094,Niagara Purple Eagles,-
11/14/2018,Southern Methodist Mustangs,-19,5.050273688593181,Western Carolina Catamounts,-9.454123631044308,-0.4956026803625093,Western Carolina Catamounts,-
11/14/2018,Nebraska-Omaha Mavericks,-7.5,-5.222906253501573,Northern Arizona Lumberjacks,-11.423014907909467,2.700108654407895,Nebraska-Omaha Mavericks,-
11/14/2018,Bradley Braves,-5,4.916563999699947,Jacksonville State Gamecocks,2.5199109110217,1.3966530886782467,Bradley Braves,-
11/14/2018,Colorado State Rams,-12.5,-3.452631009805273,Montana State Bobcats,-6.108937233673674,-5.843693776131598,Montana State Bobcats,-
11/14/2018,Kentucky Wildcats,-26.5,18.112050745760186,North Dakota Fighting Hawks,-4.050650700176408,-0.3372985540634055,North Dakota Fighting Hawks,-
11/14/2018,Richmond Spiders,-13,0.12784525698904425,Saint Francis-New York Terriers,-7.130939058722083,-1.741215684288873,Saint Francis-New York Terriers,-
11/14/2018,Marshall Thundering Herd,-21.5,6.732662453308774,Mount Saint Marys Mountaineers,-11.103207551015922,0.33587000432469694,Marshall Thundering Herd,-
11/14/2018,Navy Midshipmen,-13,-3.560714165893971,Coppin State Eagles,-11.9661361653304,-0.5945780005635708,Coppin State Eagles,-
11/14/2018,Hofstra Pride,-17.5,3.590564403190439,North Carolina A&T Aggies,-7.876761943923651,-2.0326736528859097,North Carolina A&T Aggies,-
11/14/2018,Notre Dame Fighting Irish,-12.5,7.413419183515844,Radford Highlanders,2.911115200966682,-3.9976960174508385,Radford Highlanders,-
11/14/2018,Clemson Tigers,-24,9.931557627771317,Sam Houston State Bearkats,-3.478743019652985,-6.5896993525757,Sam Houston State Bearkats,-
11/14/2018,Bryant University Bulldogs,7,-12.055249084369164,Saint Peters Peacocks,-1.7737154483729651,0.7184663640038007,Bryant University Bulldogs,-
11/14/2018,Virginia Military Keydets,-4.5,-9.174976294668683,South Carolina-Upstate Spartans,-10.13801306268237,0.4630367680136871,Virginia Military Keydets,-
11/14/2018,Albany Great Danes,-1.5,-2.7758095997920256,Boston University Terriers,-3.572164402308746,3.2963548025167206,Albany Great Danes,-
11/14/2018,Alabama-Birmingham Blazers,-12,1.5117696226628363,New Orleans Privateers,-4.779489658547005,-1.7087407187901587,New Orleans Privateers,-
11/14/2018,Texas Rio Grande Vaqueros,2.5,-7.310122481057423,Prairie View A&M Panthers,-6.8424189618225935,6.03229648076517,Texas Rio Grande Vaqueros,-
11/14/2018,Wyoming Cowboys,-12.5,-2.245665362174159,Grambling,-6.8424189618225935,-3.9032464003515663,Grambling,-
11/14/2018,New Mexico State Aggies,0,5.485330380283446,Saint Marys College-California Gaels,6.4604814417298,3.024848938553646,New Mexico State Aggies,-
11/14/2018,Seattle University Red Hawks,3,-3.1033728436637724,Washington State Cougars,-2.151651974569825,2.0482791309060526,Seattle University Red Hawks,-
11/14/2018,San Diego State Aztecs,-17,8.035023154954363,Texas Southern Tigers,-7.087711399637689,2.12273455459205,San Diego State Aztecs,-
11/14/2018,Southern California Trojans,-25,6.359041834117605,Stetson Hatters,-9.735806771238432,-4.9051513946439655,Stetson Hatters,-
