Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2018,Rutgers Scarlet Knights,8,2.713641978345851,Michigan State Spartans,15.454626616151117,-0.7409846378052656,Michigan State Spartans,-
11/30/2018,Dayton Flyers,2.5,2.3523680145259314,Mississippi State Bulldogs,12.63771748073644,-3.7853494662105085,Mississippi State Bulldogs,-
11/30/2018,South Carolina Gamecocks,-11.5,6.28714302624527,Coastal Carolina Chanticleers,-0.8150333240821448,-0.3978236496725849,Coastal Carolina Chanticleers,-
11/30/2018,East Carolina Pirates,2.5,-6.5533768727005866,Appalachian State Mountaineers,0.9463946256981715,-0.9997714983987578,Appalachian State Mountaineers,-
11/30/2018,Pittsburgh Panthers,-3.5,-2.0235170118313404,Duquesne Dukes,-1.2351928235317637,-0.2883241882995766,Duquesne Dukes,-
11/30/2018,Texas Christian Horned Frogs,-13,7.813469441246603,Central Michigan Chippewas,1.8683408632898812,-3.054871422043277,Central Michigan Chippewas,-
11/30/2018,Iowa Hawkeyes,1.5,8.156942513314881,Wisconsin Badgers,11.138777214342943,2.5181652989719385,Iowa Hawkeyes,-
11/30/2018,Minnesota Golden Gophers,-4.5,4.3656343869073115,Oklahoma State Cowboys,3.791417367132138,0.07421701977517348,Minnesota Golden Gophers,-
11/30/2018,Buffalo Bulls,-17.5,10.61554265093213,Wisconsin-Milwaukee Panthers,-6.574538054796315,-0.3099192942715554,Wisconsin-Milwaukee Panthers,-
11/30/2018,Stephen F. Austin State Lumberjacks,8.5,4.1736048124997005,San Francisco Dons,5.9931883896623255,10.680416422837375,Stephen F. Austin State Lumberjacks,1
11/30/2018,Albany Great Danes,-2,-2.8608612816547048,Dartmouth College Big Green,-6.036669490076152,1.1758082084214472,Albany Great Danes,-
11/30/2018,Long Island Brooklyn Blackbirds,2.5,-1.678633080799333,Marist Red Foxes,-5.304321196889863,6.12568811609053,Long Island Brooklyn Blackbirds,-
11/30/2018,Maryland-Eastern Shore Hawks,12,-15.177168589111693,Delaware Blue Hens,-3.689853217226075,4.512684628114382,Maryland-Eastern Shore Hawks,-
11/30/2018,Texas Longhorns,-14,8.16609335859279,Radford Highlanders,3.624706892787741,-5.458613534194951,Radford Highlanders,-
11/30/2018,Northern Kentucky Norse,-9.5,3.976581335130213,Maryland-Baltimore County Retrievers,0.9485914326406425,-2.472010097510429,Maryland-Baltimore County Retrievers,-
11/30/2018,American Eagles,-9,-3.131756238104109,Wagner Seahawks,-0.010473156027648867,-8.12128308207646,Wagner Seahawks,-
11/30/2018,Saint Francis-Pennsylvania Red Flash,-8.5,-0.2265139861312257,Niagara Purple Eagles,-1.9306250905983169,-2.795888895532909,Niagara Purple Eagles,-
11/30/2018,Towson Tigers,7.5,-4.2287151110611525,Vermont Catamounts,4.065741679773732,3.205543209165116,Towson Tigers,-
11/30/2018,South Florida Bulls,-3,-8.524384313714952,Colgate Red Raiders,0.721844992324596,-8.246229306039549,Colgate Red Raiders,-
