Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/6/2019,Dayton Flyers,-10,2.8625521200036883,Richmond Spiders,0.1996107593450136,-3.3370586393413255,Richmond Spiders,-
1/6/2019,Marquette Golden Eagles,-7.5,10.169216730742297,Xavier Musketeers,7.2287198146251725,-0.5595030838828752,Xavier Musketeers,-
1/6/2019,DePaul Blue Demons,2,1.0849316118964087,Seton Hall Pirates,5.450791129228393,1.6341404826680161,DePaul Blue Demons,-
1/6/2019,Northwestern Wildcats,-7.5,6.594105161971417,Illinois Fighting Illini,1.353891772877938,1.7402133890934781,Northwestern Wildcats,-
1/6/2019,Michigan Wolverines,-9,14.211119298756735,Indiana Hoosiers,10.317067790295388,-1.105948491538653,Indiana Hoosiers,-
1/6/2019,Saint Josephs-Pennsylvania Hawks,-12.5,3.509060139594241,George Washington Colonials,-4.934399760188077,-0.0565401002176813,George Washington Colonials,-
1/6/2019,Iowa Hawkeyes,2,7.908702538285522,Nebraska Cornhuskers,11.395583383341078,2.5131191549444436,Iowa Hawkeyes,-
1/6/2019,George Mason Patriots,-4.5,3.16451882672414,Saint Bonaventure Bonnies,3.0427742855975626,-0.37825545887342216,Saint Bonaventure Bonnies,-
1/6/2019,Wichita State Shockers,-1,3.0023964822286757,Temple Owls,5.923249026928839,0.0791474552998368,Wichita State Shockers,-
1/6/2019,Saint Louis Billikens,-6.5,2.5374118275832966,Rhode Island Rams,6.2693170472221755,-6.231905219638879,Rhode Island Rams,-
1/6/2019,Louisville Cardinals,-7,7.811108344386857,Miami-Florida Hurricanes,8.711559164019727,-3.90045081963287,Miami-Florida Hurricanes,-
1/6/2019,Houston Cougars,-8.5,10.39177104298534,Memphis Tigers,5.1196212005103865,0.7721498424749527,Houston Cougars,-
1/6/2019,Penn State Nittany Lions,2,9.229576335847474,Wisconsin Badgers,12.243931111542151,2.9856452243053226,Penn State Nittany Lions,-
1/6/2019,Southern California Trojans,-6.5,7.4155590852511235,Stanford Cardinal,2.294920025806994,2.6206390594441302,Southern California Trojans,-
1/6/2019,South Dakota Coyotes,4,3.984417335755602,South Dakota State Jackrabbits,10.521554393795864,1.462862941959738,South Dakota Coyotes,-
1/6/2019,Navy Midshipmen,7,-4.914227768420013,Holy Cross Crusaders,-0.2948916798291812,6.380663911409168,Navy Midshipmen,-
1/6/2019,Colgate Red Raiders,-4.5,1.7201447769483693,American Eagles,-2.1845611034932277,3.404705880441597,Colgate Red Raiders,-
1/6/2019,Lehigh Mountain Hawks,-10.5,3.4532732400320647,Loyola-Maryland Greyhounds,-8.298665336378166,5.251938576410231,Lehigh Mountain Hawks,-
