Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/15/2019,Houston Cougars,-12.5,16.234209761020722,Connecticut Huskies,3.5278915175117436,4.206318243508978,Houston Cougars,-
3/15/2019,Central Florida Knights,-3,10.178971812296721,Memphis Tigers,6.775597794910383,4.403374017386338,Central Florida Knights,-
3/15/2019,Cincinnati Bearcats,-7,15.367638588075577,Southern Methodist Mustangs,4.861580691495147,3.5060578965804297,Cincinnati Bearcats,-
3/15/2019,Temple Owls,-1.5,7.558492476550973,Wichita State Shockers,3.9653656275865434,2.0931268489644297,Temple Owls,-
3/15/2019,Virginia Commonwealth Rams,-8,9.216049065986438,Rhode Island Rams,5.591491555695654,-0.3754424897092168,Rhode Island Rams,-
3/15/2019,Saint Bonaventure Bonnies,-5,5.1950088409655555,George Mason Patriots,3.2662606970063006,0.9287481439592549,Saint Bonaventure Bonnies,-
3/15/2019,Davidson College Wildcats,-6.5,9.494592951562572,Saint Josephs-Pennsylvania Hawks,1.2814604252660047,1.713132526296567,Davidson College Wildcats,-
3/15/2019,Dayton Flyers,-4,6.554291214842271,Saint Louis Billikens,3.290122882315371,-0.7358316674731,Saint Louis Billikens,-
3/15/2019,Michigan State Spartans,-11,21.282911678017097,Ohio State Buckeyes,8.014163335212553,2.2687483428045443,Michigan State Spartans,-
3/15/2019,Wisconsin Badgers,-9,14.661377379943799,Nebraska Cornhuskers,8.707522311764325,0.9538550681794735,Wisconsin Badgers,-
3/15/2019,Purdue Boilermakers,-10,16.22564298745133,Minnesota Golden Gophers,3.74959349680078,6.476049490650549,Purdue Boilermakers,-
3/15/2019,Michigan Wolverines,-8,17.589979651026113,Iowa Hawkeyes,8.085184201109309,5.504795449916804,Michigan Wolverines,-
3/15/2019,Louisiana State Tigers,-4,9.487019661250633,Florida Gators,12.038375033549178,-2.551355372298545,Florida Gators,-
3/15/2019,South Carolina Gamecocks,8,5.007032498609582,Auburn Tigers,17.78626550189157,-0.7792330032819876,Auburn Tigers,-
3/15/2019,Kentucky Wildcats,-13,23.92747389514755,Alabama Crimson Tide,8.898557215534522,6.028916679613026,Kentucky Wildcats,-
3/15/2019,Tennessee Volunteers,-5.5,22.021528440691355,Mississippi State Bulldogs,14.839941932989003,5.681586507702352,Tennessee Volunteers,-
3/15/2019,Old Dominion Monarchs,-3.5,10.497696153258747,Alabama-Birmingham Blazers,1.9621929983973074,5.0355031548614395,Old Dominion Monarchs,-
3/15/2019,Western Kentucky Hilltoppers,1,6.044297363975905,Southern Mississippi Golden Eagles,4.519156482615524,6.525140881360381,Western Kentucky Hilltoppers,-
3/15/2019,Texas State Bobcats,-6,3.067365303910792,South Alabama Jaguars,-1.794844235852331,2.862209539763123,Texas State Bobcats,-
3/15/2019,Georgia Southern Eagles,-2.5,5.379371735330205,Louisiana-Monroe Warhawks,-1.4639544402216087,4.343326175551813,Georgia Southern Eagles,-
3/15/2019,Villanova Wildcats,-6,18.793979981029086,Xavier Musketeers,6.451633088145613,6.342346892883473,Villanova Wildcats,-
3/15/2019,Marquette Golden Eagles,-4.5,11.95014070840891,Seton Hall Pirates,5.413753530609485,2.0363871777994245,Marquette Golden Eagles,-
3/15/2019,Buffalo Bulls,-13,18.3770659043152,Central Michigan Chippewas,2.4712979391459653,2.9057679651692325,Buffalo Bulls,-
3/15/2019,Bowling Green State Falcons,-3.5,0.9437652969637209,Northern Illinois Huskies,1.3595437258266354,-3.9157784288629145,Northern Illinois Huskies,-
3/15/2019,Virginia Cavaliers,-8.5,26.699834621444,Florida State Seminoles,14.992727306936645,7.207107314507356,Virginia Cavaliers,-
3/15/2019,North Carolina Tar Heels,4.5,27.10276577825172,Duke Blue Devils,29.837481500801964,5.765284277449755,North Carolina Tar Heels,-
3/15/2019,Kansas State Wildcats,2.5,15.54615262822565,Iowa State Cyclones,10.080628102384328,11.965524525841323,Kansas State Wildcats,1
3/15/2019,Kansas Jayhawks,-9.5,20.657917721794394,West Virginia Mountaineers,7.874588535705046,3.2833291860893485,Kansas Jayhawks,-
3/15/2019,Washington Huskies,-2.5,12.773806664334,Colorado Buffaloes,8.042742365117926,6.231064299216074,Washington Huskies,-
3/15/2019,Arizona State Sun Devils,2.5,9.1691331046663,Oregon Ducks,12.498464900496726,-0.8293317958304272,Oregon Ducks,-
3/15/2019,Nevada Wolf Pack,-9.5,24.418200283589872,San Diego State Aztecs,8.648186364283646,6.270013919306226,Nevada Wolf Pack,-
3/15/2019,Utah State Aggies,-4,9.005230192705383,Fresno State Bulldogs,7.920017132175055,1.0852130605303278,Utah State Aggies,-
3/15/2019,California-Irvine Anteaters,-9,12.588098768654497,California State-Long Beach 49ers,-2.5468897911676467,10.134988559822144,California-Irvine Anteaters,1
3/15/2019,California-Santa Barbara Gauchos,-4,4.008373668189916,California State-Fullerton Titans,4.216753718028195,-0.2083800498382793,California State-Fullerton Titans,-
3/15/2019,Montana Grizzlies,-5,14.575680996026724,Weber State Wildcats,6.911406457822886,2.6642745382038386,Montana Grizzlies,-
3/15/2019,Eastern Washington Eagles,-3.5,-0.14056455771229215,Southern Utah Thunderbirds,-8.698760886341926,5.058196328629634,Eastern Washington Eagles,-
3/15/2019,Prairie View A&M Panthers,-4.5,-7.156678825138636,Grambling,-8.698760886341926,1.0420820612032902,Prairie View A&M Panthers,-
3/15/2019,Texas Southern Tigers,-9,-7.039178282786175,Alabama State Hornets,-11.46475461214334,-0.574423670642835,Alabama State Hornets,-
3/15/2019,Norfolk State Spartans,-4.5,-3.724560224082925,Howard Bison,-4.469094713132665,0.24453448904974007,Norfolk State Spartans,-
3/15/2019,North Carolina A&T Aggies,-1,-9.665903717382301,North Carolina Central Eagles,-3.5791166696968517,-7.0867870476854495,North Carolina Central Eagles,-
3/15/2019,Sam Houston State Bearkats,-6,-0.6195057816372982,New Orleans Privateers,-4.5119509769776815,1.8924451953403834,Sam Houston State Bearkats,-
3/15/2019,AbileneChristian,-4.5,-0.6195057816372982,Southeastern Louisiana Lions,-3.0572104578928485,1.9377046762555503,AbileneChristian,-
3/15/2019,New Mexico State Aggies,-9.5,12.461782224519522,Texas Rio Grande Vaqueros,-7.566661820081952,10.528444044601475,New Mexico State Aggies,1
3/15/2019,Utah Valley Wolverines,-1,6.703818932028233,Grand Canyon Antelope,7.561164623172488,2.1426543088557457,Utah Valley Wolverines,-
