Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/23/2019,Xavier Musketeers,-3.5,6.167114405022926,Providence Friars,4.935080941492492,1.732033463530434,Xavier Musketeers,-
1/23/2019,Ohio State Buckeyes,1.5,10.004235641921209,Purdue Boilermakers,12.966070324849722,2.5381653170714866,Ohio State Buckeyes,-
1/23/2019,Massachusetts Minutemen,-2.5,-1.4811195501182,Saint Bonaventure Bonnies,2.7257787171381263,-2.706898267256326,Saint Bonaventure Bonnies,-
1/23/2019,Fordham Rams,-2,-7.929265869743493,La Salle Explorers,-2.18054793087226,-3.7487179388712333,La Salle Explorers,-
1/23/2019,Davidson College Wildcats,-15,6.902750219398429,George Washington Colonials,-5.25985513025132,1.1626053496497484,Davidson College Wildcats,-
1/23/2019,Saint Josephs-Pennsylvania Hawks,-3.5,1.7644335058160223,Richmond Spiders,-0.4646410828364239,2.7290745886524466,Saint Josephs-Pennsylvania Hawks,-
1/23/2019,Texas Christian Horned Frogs,-3,12.404968334106547,Texas Longhorns,9.02072422167192,4.384244112434628,Texas Christian Horned Frogs,-
1/23/2019,Indiana State Sycamores,-2.5,-0.3203883505154137,Valparaiso Crusaders,1.837449051657158,-0.6578374021725715,Valparaiso Crusaders,-
1/23/2019,Dayton Flyers,-8,3.721295501138955,George Mason Patriots,4.360860873005837,-4.639565371866882,George Mason Patriots,-
1/23/2019,Rhode Island Rams,-1.5,6.884809252804365,Virginia Commonwealth Rams,4.701219069042341,4.683590183762024,Rhode Island Rams,-
1/23/2019,Bradley Braves,1,4.123648621873354,Illinois State Redbirds,2.3458509399232548,6.7777976819501,Bradley Braves,-
1/23/2019,Vanderbilt Commodores,9,1.5647730919159961,Tennessee Volunteers,19.054391620274043,-4.489618528358047,Tennessee Volunteers,-
1/23/2019,Louisiana State Tigers,-11,7.8525527132732185,Georgia Bulldogs,4.892915474702682,-4.0403627614294635,Georgia Bulldogs,-
1/23/2019,Florida Atlantic Owls,-1.5,-7.807783523193199,Florida International Panthers,-3.4356955031326972,-1.8720880200605015,Florida International Panthers,-
1/23/2019,Duquesne Dukes,1.5,-1.0437191232930396,Saint Louis Billikens,3.4690939653607615,0.9871869113461988,Duquesne Dukes,-
1/23/2019,Southern Illinois Salukis,-7,5.613329642228168,Northern Iowa Panthers,0.5871563817852374,2.0261732604429312,Southern Illinois Salukis,-
1/23/2019,Drake Bulldogs,-6.5,-1.4839082774660217,Evansville Aces,-0.9116879936870237,-3.0722202837789983,Evansville Aces,-
1/23/2019,Houston Cougars,-18,11.775085817146868,East Carolina Pirates,-6.834029099664331,4.609114916811201,Houston Cougars,-
1/23/2019,Tulane Green Wave,11.5,-4.277915949703416,Central Florida Knights,7.910048136475689,3.312035913820896,Tulane Green Wave,-
1/23/2019,Marquette Golden Eagles,-8.5,10.540808228123295,DePaul Blue Demons,0.6660079266357793,5.3748003014875145,Marquette Golden Eagles,-
1/23/2019,Arkansas Razorbacks,-6.5,4.113554097381934,Missouri Tigers,5.03223576307173,-3.418681665689796,Missouri Tigers,-
1/23/2019,Missouri State Bears,3,-0.7620755709822356,Loyola-Chicago Ramblers,9.689820772814967,-3.451896343797202,Loyola-Chicago Ramblers,-
1/23/2019,Oklahoma State Cowboys,2.5,2.5985218761859845,Oklahoma Sooners,8.631485633837405,0.46703624234857877,Oklahoma State Cowboys,-
