Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/12/2019,Saint Josephs-Pennsylvania Hawks,-1.5,1.6392777503735392,Saint Bonaventure Bonnies,2.921990211556425,1.2172875388171143,Saint Josephs-Pennsylvania Hawks,-
2/12/2019,Maryland Terrapins,2,11.278992374508114,Purdue Boilermakers,14.336178873612473,2.9428135008956406,Maryland Terrapins,-
2/12/2019,Boston College Eagles,-1.5,4.547817724766592,Pittsburgh Panthers,-1.0323391019704546,8.080156826737046,Boston College Eagles,-
2/12/2019,Fordham Rams,7.5,-8.368710006595732,Davidson College Wildcats,7.854941733322985,-4.723651739918715,Davidson College Wildcats,-
2/12/2019,Texas A&M Aggies,-5,1.8834061370304047,Georgia Bulldogs,3.831736734105355,-2.9483305970749503,Georgia Bulldogs,-
2/12/2019,Kentucky Wildcats,-9,23.263469059859176,Louisiana State Tigers,8.865143909542573,9.398325150316602,Kentucky Wildcats,-
2/12/2019,Akron Zips,8,-0.633545926671954,Buffalo Bulls,15.904037721222707,-4.53758364789466,Buffalo Bulls,-
2/12/2019,Bowling Green State Falcons,-6.5,1.6127599689472767,Central Michigan Chippewas,1.827105118036629,-2.714345149089352,Central Michigan Chippewas,-
2/12/2019,Ohio Bobcats,-3,-2.452811977779917,Eastern Michigan Eagles,1.8932704480111897,-3.3460824257911064,Eastern Michigan Eagles,-
2/12/2019,Western Michigan Broncos,3,-6.638867004764566,Northern Illinois Huskies,1.8672529175676376,-1.5061199223322035,Northern Illinois Huskies,-
2/12/2019,Wisconsin Badgers,2,13.910251948993446,Michigan State Spartans,20.26480719186417,-0.35455524287072215,Michigan State Spartans,-
2/12/2019,DePaul Blue Demons,3.5,0.8297738629795176,Marquette Golden Eagles,11.138212151978692,-2.8084382889991737,Marquette Golden Eagles,-
2/12/2019,Southern Illinois Salukis,-5.5,5.329420784105701,Drake Bulldogs,-1.67959762859492,5.509018412700621,Southern Illinois Salukis,-
2/12/2019,Saint Johns Red Storm,-4,5.848365547301088,Butler Bulldogs,10.59227771228098,-4.743912164979892,Butler Bulldogs,-
2/12/2019,Penn State Nittany Lions,7,7.875699677537427,Michigan Wolverines,16.37211960100086,2.503580076536565,Penn State Nittany Lions,-
2/12/2019,Mississippi State Bulldogs,-5.5,14.222305660907168,Alabama Crimson Tide,9.802684876609899,2.919620784297269,Mississippi State Bulldogs,-
2/12/2019,Missouri Tigers,1.5,2.9503238521237423,Arkansas Razorbacks,4.067415480447549,4.382908371676193,Missouri Tigers,-
2/12/2019,Texas Longhorns,-3,10.015514657412712,Kansas State Wildcats,14.563722531043725,-3.5482078736310125,Kansas State Wildcats,-
2/12/2019,Louisville Cardinals,7.5,10.745742095723303,Duke Blue Devils,29.821613864182954,-7.575871768459649,Duke Blue Devils,-
2/12/2019,UNLV Rebels,-9.5,2.525876567095314,Air Force Falcons,-5.980027767209332,3.0059043343046454,UNLV Rebels,-
2/12/2019,Colorado State Rams,3,-3.980995875799897,San Diego State Aztecs,8.69502438621202,-5.676020262011917,San Diego State Aztecs,-
2/12/2019,Quinnipiac Bobcats,1,-3.860346937899832,Rider Broncs,7.543188616684174,-6.403535554584005,Rider Broncs,-
