Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/28/2019,Notre Dame Fighting Irish,15,6.432788717569301,Duke Blue Devils,28.25539342908678,-2.822604711517478,Duke Blue Devils,-
1/28/2019,Oklahoma Sooners,-5.5,9.50890236875081,Baylor Bears,7.418231858016512,0.5906705107342987,Oklahoma Sooners,-
1/28/2019,Texas Tech Red Raiders,-5.5,10.461396132930044,Texas Christian Horned Frogs,12.363733972216627,-3.4023378392865826,Texas Christian Horned Frogs,-
1/28/2019,Northern Arizona Lumberjacks,-2,-14.113102886420629,Southern Utah Thunderbirds,-8.620438418239885,-3.4926644681807435,Southern Utah Thunderbirds,-
1/28/2019,Morgan State Bears,-4,-11.367190416736923,Florida A&M Rattlers,-17.84104428586046,6.473853869123536,Morgan State Bears,-
1/28/2019,Howard Bison,-13.5,-5.882495214007536,Maryland-Eastern Shore Hawks,-23.7274076789937,8.344912464986166,Howard Bison,-
1/28/2019,Coppin State Eagles,3,-22.220354008999557,Bethune Cookman Wildcats,-4.349616211557904,-10.870737797441652,Bethune Cookman Wildcats,1
1/28/2019,Savannah State Tigers,2.5,-21.63916271774491,North Carolina Central Eagles,-4.080099495086317,-11.059063222658594,North Carolina Central Eagles,1
1/28/2019,Arkansas-Pine Bluff Golden Lions,1.5,-12.614132063299897,Prairie View A&M Panthers,-9.899716029156469,2.7855839658565724,Arkansas-Pine Bluff Golden Lions,-
1/28/2019,Alabama A&M Bulldogs,-2.5,-16.997162105768723,Alcorn State Braves,-15.767337922014892,0.2701758162461694,Alabama A&M Bulldogs,-
1/28/2019,Alabama State Hornets,-6,-9.51503797294462,Southern University A&M Jaguars,-14.879454867034685,3.3644168940900645,Alabama State Hornets,-
1/28/2019,Mississippi Valley State Delta Devils,11.5,-20.256230497242967,Texas Southern Tigers,-9.241640302045434,4.485409804802467,Mississippi Valley State Delta Devils,-
