Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/20/2019,Boston College Eagles,7,5.837648822076763,Florida State Seminoles,12.504097245512337,4.3335515765644255,Boston College Eagles,-
1/20/2019,Marquette Golden Eagles,-7.5,10.2496939591355,Providence Friars,5.104683402503104,1.6450105566323963,Marquette Golden Eagles,-
1/20/2019,Iowa Hawkeyes,-9,8.315764745892126,Illinois Fighting Illini,1.0089913238073687,2.306773422084758,Iowa Hawkeyes,-
1/20/2019,George Washington Colonials,3.5,-5.172224681860769,Duquesne Dukes,-1.5123420658142273,3.8401173839534586,George Washington Colonials,-
1/20/2019,Drake Bulldogs,-3,-1.9752852459055923,Missouri State Bears,-0.3780891882823578,-0.5971960576232345,Missouri State Bears,-
1/20/2019,Southern Illinois Salukis,-7,5.670286719183488,Bradley Braves,4.636469453214605,-1.9661827340311175,Bradley Braves,-
1/20/2019,Utah Utes,-4.5,2.759636602390754,Colorado Buffaloes,5.884872777742314,-3.6252361753515596,Colorado Buffaloes,-
1/20/2019,Monmouth-New Jersey Hawks,2,-3.7010899276957128,Iona Gaels,-1.4733733166919196,3.7722833889962066,Monmouth-New Jersey Hawks,-
1/20/2019,Denver Pioneers,-6.5,-6.11669413350958,Oral Roberts Golden Eagles,-11.513233366642744,2.896539233133165,Denver Pioneers,-
1/20/2019,Nebraska-Omaha Mavericks,-4.5,-5.2901197269881575,South Dakota Coyotes,3.9870066145569676,-9.777126341545125,South Dakota Coyotes,-
