Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/1/2019,Cornell Big Red,6.5,-2.971626003425339,Pennsylvania Quakers,8.390292150615903,-0.8619181540412413,Pennsylvania Quakers,-
2/1/2019,Columbia Lions,1.5,-2.9220794395571876,Princeton Tigers,1.9085626270534461,0.6693579333893664,Columbia Lions,-
2/1/2019,Dartmouth College Big Green,2.5,-4.883265720662536,Brown Bears,2.569812145622107,-0.9530778662846426,Brown Bears,-
2/1/2019,Harvard Crimson,-1.5,7.14672130368886,Yale Bulldogs,7.925998828502837,1.7207224751860233,Harvard Crimson,-
2/1/2019,Saint Bonaventure Bonnies,1.5,3.5903944562103005,Davidson College Wildcats,6.977024947306635,2.1133695089036655,Saint Bonaventure Bonnies,-
2/1/2019,Iowa Hawkeyes,5.5,8.724419984083909,Michigan Wolverines,15.535289982169116,2.6891300019147923,Iowa Hawkeyes,-
2/1/2019,Indiana-Purdue Jaguars,3,-5.314545721507819,Northern Kentucky Norse,8.351575746750873,-6.666121468258691,Northern Kentucky Norse,-
2/1/2019,Wisconsin-Green Bay Phoenix,-6.5,-4.926504200306303,Wisconsin-Milwaukee Panthers,-8.459612444639157,1.0331082443328548,Wisconsin-Green Bay Phoenix,-
2/1/2019,Illinois-Chicago Flames,2.5,0.1632634333017613,Wright State Raiders,5.632772288121359,1.0304911451804024,Illinois-Chicago Flames,-
2/1/2019,Wisconsin Badgers,-5.5,13.195797947737642,Maryland Terrapins,10.790066971147526,0.9057309765901156,Wisconsin Badgers,-
2/1/2019,Canisius Golden Griffins,-3,3.0505344528871037,Quinnipiac Bobcats,-4.055588394404196,8.1061228472913,Canisius Golden Griffins,-
2/1/2019,Bowling Green State Falcons,8,0.7766559335682088,Buffalo Bulls,15.39448637103207,-2.6178304374638603,Buffalo Bulls,-
2/1/2019,Western Illinois Leathernecks,-3,-4.36854902897739,North Dakota Fighting Hawks,-5.628651436758116,2.2601024077807264,Western Illinois Leathernecks,-
