Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/27/2018,Davidson College Wildcats,-16,5.966744871363348,North Carolina-Charlotte 49ers,-8.834142902175177,2.800887773538527,Davidson College Wildcats,-
11/27/2018,North Carolina-Wilmington Seahawks,-5.5,-1.5499660530955526,East Carolina Pirates,-6.5533768727005866,3.5034108196050333,North Carolina-Wilmington Seahawks,-
11/27/2018,Notre Dame Fighting Irish,-6,7.712153045393289,Illinois Fighting Illini,1.707927977999907,4.0042250673933815,Notre Dame Fighting Irish,-
11/27/2018,Penn State Nittany Lions,4.5,8.585176274873122,Virginia Tech Hokies,11.598787485769318,5.486388789103804,Penn State Nittany Lions,-
11/27/2018,Louisville Cardinals,5,6.293044707858417,Michigan State Spartans,15.454626616151117,-0.1615819082926997,Michigan State Spartans,-
11/27/2018,Drake Bulldogs,4.5,-5.155861830009726,Boise State Broncos,5.7071016384264,-2.362963468436126,Boise State Broncos,-
11/27/2018,Loyola-Chicago Ramblers,4,7.710915863220386,Nevada Wolf Pack,15.823025910676055,-0.1121100474556691,Nevada Wolf Pack,-
11/27/2018,Oklahoma Sooners,-8.5,7.255317238752757,North Texas Mean Green Eagles,4.035866674069551,-1.2805494353167939,North Texas Mean Green Eagles,-
11/27/2018,Tulsa Golden Hurricane,-11.5,2.49465123531397,Texas-Arlington Mavericks,-4.516405554200326,-0.4889432104857043,Texas-Arlington Mavericks,-
11/27/2018,Colorado State Rams,-2,-3.2540635757881438,Southern Illinois Salukis,4.401491018673918,-5.655554594462061,Southern Illinois Salukis,-
11/27/2018,Iowa Hawkeyes,-11,8.156942513314881,Pittsburgh Panthers,-2.0235170118313404,3.1804595251462224,Iowa Hawkeyes,-
11/27/2018,Missouri Tigers,-1.5,3.8504676471469765,Temple Owls,4.749650142734218,1.6008175044127584,Missouri Tigers,-
11/27/2018,Wisconsin Badgers,-6,11.138777214342943,North Carolina State Wolfpack,7.722627301322243,1.4161499130206998,Wisconsin Badgers,-
11/27/2018,Duke Blue Devils,-15,24.752938303939292,Indiana Hoosiers,10.025234104280612,3.7277041996586817,Duke Blue Devils,-
11/27/2018,Washington State Cougars,-10.5,-1.7757239995290215,California State-Northridge Matadors,-12.127724143970605,3.8520001444415826,Washington State Cougars,-
11/27/2018,Georgia Southern Eagles,-3,3.471779742819759,East Tennessee State Buccaneers,0.9551414943742237,3.5166382484455356,Georgia Southern Eagles,-
11/27/2018,Ohio Bobcats,-1.5,-1.0618664893425085,Iona Gaels,-0.9503586943581244,2.388492205015616,Ohio Bobcats,-
11/27/2018,Wake Forest Demon Deacons,-14,-1.1079876934886221,Western Carolina Catamounts,-11.264652466499331,0.1566647730107089,Wake Forest Demon Deacons,-
11/27/2018,Morehead State Eagles,5,-5.308243899448424,Northern Kentucky Norse,3.976581335130213,-0.28482523457863707,Northern Kentucky Norse,-
11/27/2018,Baylor Bears,-14,5.080475946992487,South Dakota Coyotes,5.29418676788448,-10.213710820891993,South Dakota Coyotes,1
11/27/2018,Montana State Bobcats,1,-7.476042830086737,North Dakota Fighting Hawks,-5.241124715692409,2.765081885605672,Montana State Bobcats,-
11/27/2018,Washington Huskies,-17,9.858353021706874,Eastern Washington Eagles,0.10082856787169164,-3.242475546164817,Eastern Washington Eagles,-
11/27/2018,Sacred Heart Pioneers,2.5,-7.704258212539422,Hartford Hawks,-0.49056075228424423,-0.7136974602551778,Hartford Hawks,-
11/27/2018,Saint Johns Red Storm,-28.5,5.997135761609356,Maryland-Eastern Shore Hawks,-15.177168589111693,-3.325695649278952,Maryland-Eastern Shore Hawks,-
11/27/2018,Cincinnati Bearcats,-27.5,11.557137212256167,Arkansas-Pine Bluff Golden Lions,-9.113233599172842,-2.8296291885709906,Arkansas-Pine Bluff Golden Lions,-
11/27/2018,Florida Gators,-18,10.854602815164771,North Florida Ospreys,-2.0598424472792116,-1.0855547375560164,North Florida Ospreys,-
