Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/21/2018,Northeastern Huskies,-6,7.404871431055994,Saint Bonaventure Bonnies,3.8760222257160306,1.5288492053399638,Northeastern Huskies,-
12/21/2018,Oregon State Beavers,-10,6.492073879618287,Kent State Golden Flashes,0.6431914949391565,-0.1511176153208691,Kent State Golden Flashes,-
12/21/2018,Butler Bulldogs,-9,10.83386125137873,California-Irvine Anteaters,8.227219036055063,-2.3933577846763328,California-Irvine Anteaters,-
12/21/2018,Baylor Bears,-4.5,5.598452383062943,Oregon Ducks,11.002273364382365,-5.903820981319422,Oregon Ducks,-
12/21/2018,Central Florida Knights,-13.5,7.223648179382934,Illinois State Redbirds,2.2872430571539257,-4.563594877770992,Illinois State Redbirds,-
12/21/2018,College of Charleston Cougars,-12,6.183371776514887,Coastal Carolina Chanticleers,-1.0757865873801762,-0.7408416361049355,Coastal Carolina Chanticleers,-
12/21/2018,Xavier Musketeers,-19,6.991943013643339,Detroit-Mercy Titans,-14.594211355352527,6.586154368995867,Xavier Musketeers,-
12/21/2018,Michigan State Spartans,-24.5,16.993091758114726,Oakland Golden Grizzlies,-5.887459766258018,2.380551524372745,Michigan State Spartans,-
12/21/2018,Alabama Crimson Tide,-4,8.155209248502702,Penn State Nittany Lions,8.401673824794118,-0.24646457629141594,Penn State Nittany Lions,-
12/21/2018,Alabama-Birmingham Blazers,-4.5,0.8787118416413187,Troy Trojans,-0.5567735068605508,0.935485348501869,Alabama-Birmingham Blazers,-
12/21/2018,Middle Tennessee State Blue Raiders,13.5,-2.5242863284086066,Mississippi Rebels,3.1946077832318043,7.781105888359589,Middle Tennessee State Blue Raiders,-
12/21/2018,Marquette Golden Eagles,-4,9.00323763929494,Buffalo Bulls,11.533959417539466,-2.5307217782445264,Buffalo Bulls,-
12/21/2018,Texas Longhorns,-7,8.709766408225699,Providence Friars,4.583603246507757,1.1261631617179404,Texas Longhorns,-
12/21/2018,Northwestern Wildcats,-2.5,6.084729078902355,Oklahoma Sooners,8.560753058544567,-0.9760239796422114,Oklahoma Sooners,-
12/21/2018,Cal Poly-Slo Mustangs,0,-9.268775151476898,Texas-Arlington Mavericks,-5.7659376606895805,0.4971625092126821,Cal Poly-Slo Mustangs,-
12/21/2018,California Golden Bears,-10.5,-4.472050133709112,San Jose State Spartans,-11.195050882984662,0.22300074927554903,California Golden Bears,-
12/21/2018,Tulane Green Wave,-3.5,-2.4223585347586667,Towson Tigers,-3.9652103468235755,2.0428518120649084,Tulane Green Wave,-
12/21/2018,La Salle Explorers,-13.5,-2.8955411898007792,Alabama A&M Bulldogs,-15.3425159732536,2.94697478345282,La Salle Explorers,-
12/21/2018,Wyoming Cowboys,6.5,-2.3787635880930442,East Tennessee State Buccaneers,0.7066633178504406,7.414573094056515,Wyoming Cowboys,-
12/21/2018,Texas-El Paso Miners,-7,-7.309084263167046,Norfolk State Spartans,-7.234347143950391,-3.074737119216655,Norfolk State Spartans,-
12/21/2018,Bowling Green State Falcons,-11.5,-1.4865379757469532,Western Carolina Catamounts,-13.211375990065369,4.224838014318415,Bowling Green State Falcons,-
12/21/2018,Morehead State Eagles,2.5,-5.855617010412391,Indiana-Purdue Jaguars,-4.801163412254438,5.445546401842048,Morehead State Eagles,-
12/21/2018,Iowa State Cyclones,-23.5,7.632001297560298,Eastern Illinois Panthers,-7.092055379576759,-4.775943322862943,Eastern Illinois Panthers,-
12/21/2018,Mercer Bears,-8,-1.6736839129858527,North Carolina-Wilmington Seahawks,-3.4804752293857,-2.1932086836001528,North Carolina-Wilmington Seahawks,-
12/21/2018,Louisiana State Tigers,-9.5,5.9977430468291395,Furman  Paladins,7.593961248746329,-7.096218201917189,Furman  Paladins,-
12/21/2018,Rice University Owls,0,-12.391820606214656,Nebraska-Omaha Mavericks,-6.769618119351773,-1.622202486862883,Nebraska-Omaha Mavericks,-
12/21/2018,South Dakota Coyotes,-1.5,4.990721819225603,Southern Mississippi Golden Eagles,1.707738789788735,5.782983029436868,South Dakota Coyotes,-
12/21/2018,Utah Utes,-17.5,2.480702151909073,Northern Arizona Lumberjacks,-12.983500020069037,1.9642021719781084,Utah Utes,-
12/21/2018,Washington Huskies,-15.5,9.413254699540564,California State-Sacramento Hornets,-3.856659490865392,1.7699141904059559,Washington Huskies,-
12/21/2018,Gonzaga Bulldogs,-28,21.553542376625252,Denver Pioneers,-3.217944483611737,0.7714868602369904,Gonzaga Bulldogs,-
12/21/2018,Santa Clara Broncos,-6.5,-6.817572945909958,Idaho Vandals,-4.924387073459523,-4.3931858724504345,Idaho Vandals,-
12/21/2018,Southern California Trojans,-13.5,6.21820340838976,Southern Utah Thunderbirds,-6.40828692698121,3.1264903353709705,Southern California Trojans,-
12/21/2018,Bryant University Bulldogs,12,-13.347462699177472,Dartmouth College Big Green,-5.272007505890242,7.92454480671277,Bryant University Bulldogs,-
12/21/2018,Long Island Brooklyn Blackbirds,-9,-1.2826919463959339,Binghamton Bearcats,-8.078693690372862,1.7960017439769285,Long Island Brooklyn Blackbirds,-
12/21/2018,Liberty University Flames,-18.5,6.69442368757913,Alabama State Hornets,-10.748218077080612,2.94264176465974,Liberty University Flames,-
12/21/2018,Oklahoma State Cowboys,-20,3.1579215840696913,Central Arkansas Bears,-5.111269623169614,-7.730808792760694,Central Arkansas Bears,-
12/21/2018,Austin Peay State Governors,-4.5,1.6593277474670831,Campbell Fighting Camels,-1.0243263368153668,-1.8163459157175499,Campbell Fighting Camels,-
12/21/2018,Massachusetts Minutemen,-12.5,-0.13150056131634558,Fairleigh Dickinson-Metropolitan Knights,-2.740986597132106,-5.8905139641842394,Fairleigh Dickinson-Metropolitan Knights,-
12/21/2018,Radford Highlanders,-3,3.711814611057148,Georgia Southern Eagles,3.2071211068729593,1.5046935041841891,Radford Highlanders,-
12/21/2018,Longwood Lancers,-9,-9.086881269563584,Stetson Hatters,-14.163017566516558,0.07613629695297419,Longwood Lancers,-
12/21/2018,Louisville Cardinals,-23.5,7.7403719713366295,Robert Morris Colonials,-4.854515508596321,-6.90511252006705,Robert Morris Colonials,-
12/21/2018,Massachusetts-Lowell River Hawks,-4.5,-6.711485749079341,Loyola-Maryland Greyhounds,-7.214052512651279,0.002566763571937969,Massachusetts-Lowell River Hawks,-
12/21/2018,Virginia Military Keydets,-2.5,-11.50851222166999,NorthAlabama,-7.214052512651279,-2.794459709018711,NorthAlabama,-
12/21/2018,George Mason Patriots,-12.5,2.8378845123238152,Navy Midshipmen,-4.434086105206376,-1.2280293824698099,Navy Midshipmen,-
12/21/2018,Lafayette College Leopards,5,-5.655975305311801,Princeton Tigers,2.655029641940225,0.6889950527479733,Lafayette College Leopards,-
12/21/2018,Boston University Terriers,-10.5,-2.4537336708713586,Bethune Cookman Wildcats,-4.6583222279127146,-4.295411442958644,Bethune Cookman Wildcats,-
