Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/16/2019,Rhode Island Rams,-6,6.282560900088066,Saint Bonaventure Bonnies,3.148937983379155,1.1336229167089105,Rhode Island Rams,-
1/16/2019,Saint Johns Red Storm,-4,7.229104307865509,Creighton Blue Jays,7.612989768953846,-0.38388546108833754,Creighton Blue Jays,-
1/16/2019,Massachusetts Minutemen,-2.5,-0.933924978940614,George Mason Patriots,4.3597261880276355,-3.7936511669682496,George Mason Patriots,-
1/16/2019,Texas A&M Aggies,7,2.7825181262963397,Auburn Tigers,15.174814340370366,-1.392296214074026,Auburn Tigers,-
1/16/2019,Vanderbilt Commodores,-4,1.8392048662406515,South Carolina Gamecocks,5.918358867180466,-4.079154000939814,South Carolina Gamecocks,-
1/16/2019,East Carolina Pirates,7.5,-6.755847822682337,Temple Owls,5.915893739306676,-1.1717415619890126,Temple Owls,-
1/16/2019,Richmond Spiders,-2.5,0.17338923254636818,Duquesne Dukes,-1.5123420658142273,3.1857312983605954,Richmond Spiders,-
1/16/2019,Oklahoma Sooners,-5,8.94603907627222,Kansas State Wildcats,12.440649761970803,-4.494610685698584,Kansas State Wildcats,-
1/16/2019,Louisville Cardinals,-11,8.61275216202046,Boston College Eagles,5.837648822076763,-4.224896660056303,Boston College Eagles,-
1/16/2019,Tulsa Golden Hurricane,1.5,2.8378565814600605,Connecticut Huskies,3.6704637151239567,4.667392866336104,Tulsa Golden Hurricane,-
1/16/2019,Penn State Nittany Lions,-3.5,8.178973824641098,Iowa Hawkeyes,8.315764745892126,0.36320907874897124,Penn State Nittany Lions,-
1/16/2019,La Salle Explorers,-7,-1.7641204540896633,George Washington Colonials,-5.172224681860769,0.4081042277711049,La Salle Explorers,-
1/16/2019,Virginia Commonwealth Rams,-4,4.533019923620471,Dayton Flyers,3.6219473838977922,0.9110725397226789,Virginia Commonwealth Rams,-
1/16/2019,Bradley Braves,-3.5,4.636469453214605,Drake Bulldogs,-1.9752852459055923,7.111754699120198,Bradley Braves,-
1/16/2019,Missouri State Bears,-5.5,-0.3780891882823578,Evansville Aces,-0.8948817158225328,-0.9832074724598252,Evansville Aces,-
1/16/2019,Northern Iowa Panthers,-3,0.7574174340866802,Indiana State Sycamores,-0.18977063562897467,1.9471880697156552,Northern Iowa Panthers,-
1/16/2019,DePaul Blue Demons,2,0.9023258556106434,Butler Bulldogs,10.501717704380578,-3.599391848769935,Butler Bulldogs,-
1/16/2019,Southern Methodist Mustangs,-1,7.29861402879642,Houston Cougars,10.714238730290159,-0.41562470149373887,Houston Cougars,-
1/16/2019,Missouri Tigers,1.5,4.624774409205676,Alabama Crimson Tide,9.038376614865314,1.0863977943403622,Missouri Tigers,-
1/16/2019,Texas Tech Red Raiders,-5.5,11.182865919095104,Iowa State Cyclones,9.519519351674779,0.16334656742032472,Texas Tech Red Raiders,-
1/16/2019,Clemson Tigers,-9,10.168916904644568,Georgia Tech Yellow Jackets,2.607693536753504,2.5612233678910634,Clemson Tigers,-
1/16/2019,Illinois Fighting Illini,1,1.0089913238073687,Minnesota Golden Gophers,4.4661487022907345,1.542842621516634,Illinois Fighting Illini,-
1/16/2019,Wichita State Shockers,2.5,2.4249075112949847,Central Florida Knights,8.061552244523725,0.8633552667712596,Wichita State Shockers,-
1/16/2019,San Jose State Spartans,18.5,-14.286279455777269,Utah State Aggies,5.260888545275542,2.9528319989471896,San Jose State Spartans,-
1/16/2019,California-Irvine Anteaters,-11,8.747589774954536,California State-Long Beach 49ers,-2.254160265933862,4.001750040888398,California-Irvine Anteaters,-
1/16/2019,Air Force Falcons,4.5,-5.261293700371547,UNLV Rebels,3.0463167652032137,0.19238953442523865,Air Force Falcons,-
1/16/2019,North Dakota Fighting Hawks,9,-5.542038184489393,South Dakota State Jackrabbits,10.845374269169918,-3.387412453659312,South Dakota State Jackrabbits,-
1/16/2019,Denver Pioneers,3,-6.11669413350958,North Dakota State Bison,-0.5003070093347578,1.383612875825178,Denver Pioneers,-
1/16/2019,Presbyterian Blue Hose,-3,-7.356048860218495,Hampton University Pirates,1.3731205764459973,-7.729169436664492,Hampton University Pirates,-
1/16/2019,Winthrop Eagles,-11.5,5.693528348878991,Longwood Lancers,-9.119090743103891,7.3126190919828815,Winthrop Eagles,-
1/16/2019,High Point Panthers,-9,-0.8229316396938278,South Carolina-Upstate Spartans,-12.900960296741816,7.078028657047987,High Point Panthers,-
1/16/2019,Kennesaw State Owls,16.5,-13.705081290272147,Liberty University Flames,9.520247285571854,-2.725328575844003,Liberty University Flames,-
1/16/2019,Stetson Hatters,8.5,-15.088690905155234,North Florida Ospreys,-4.3972251861667795,1.8085342810115463,Stetson Hatters,-
1/16/2019,New Hampshire Wildcats,16.5,-8.652846793154902,Vermont Catamounts,7.811025789675375,4.036127417169723,New Hampshire Wildcats,-
1/16/2019,New Jersey Tech Highlanders,6.5,3.429514190088777,Lipscomb Bison,9.327132898630934,4.602381291457843,New Jersey Tech Highlanders,-
1/16/2019,Army Black Knights,3.5,-1.1064648078486865,Colgate Red Raiders,1.9474529580850353,4.446082234066278,Army Black Knights,-
1/16/2019,Loyola-Maryland Greyhounds,3,-9.088777564156597,Boston University Terriers,-2.3126243203030565,0.2238467561464592,Loyola-Maryland Greyhounds,-
1/16/2019,Lafayette College Leopards,-3.5,-5.684589097804864,Navy Midshipmen,-4.950572651734037,-0.23401644607082694,Navy Midshipmen,-
1/16/2019,North Carolina-Asheville Bulldogs,9.5,-14.074510433699865,Campbell Fighting Camels,-1.397535732180667,0.8230252984808022,North Carolina-Asheville Bulldogs,-
1/16/2019,Jacksonville Dolphins,-7,-7.192415386963764,NorthAlabama,-1.397535732180667,-8.794879654783097,NorthAlabama,-
1/16/2019,Maryland-Baltimore County Retrievers,-8.5,0.7129452655098245,Binghamton Bearcats,-9.503680521440131,5.716625786949956,Maryland-Baltimore County Retrievers,-
1/16/2019,Massachusetts-Lowell River Hawks,-5.5,-5.666915753728421,Albany Great Danes,-4.651810482757494,-2.5151052709709276,Albany Great Danes,-
1/16/2019,Lehigh Mountain Hawks,-5.5,3.395888644553437,American Eagles,-2.1346095846401894,4.0304982291936255,Lehigh Mountain Hawks,-
1/16/2019,Maine Black Bears,6,-15.324416398705635,Hartford Hawks,-0.883035885713088,-4.441380512992547,Hartford Hawks,-
1/16/2019,McNeese State Cowboys,-2.5,-9.496504968316998,Nicholls State Colonels,-4.409578025226096,-3.5869269430909023,Nicholls State Colonels,-
1/16/2019,Sam Houston State Bearkats,-5.5,-3.796013364102788,Texas A&M-Corpus Christi Islanders,-7.951121212450411,2.6551078483476225,Sam Houston State Bearkats,-
1/16/2019,AbileneChristian,-9,-3.796013364102788,Houston Baptist Huskies,-9.742493393199842,0.9464800290970548,AbileneChristian,-
1/16/2019,Southeastern Louisiana Lions,-1,-5.50001720019899,Lamar Cardinals,-3.278177254781005,0.7781600545820146,Southeastern Louisiana Lions,-
1/16/2019,New Orleans Privateers,-2,-6.174486577971057,Stephen F. Austin State Lumberjacks,3.8946886754409222,-8.069175253411979,Stephen F. Austin State Lumberjacks,-
