Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/16/2018,North Carolina-Charlotte 49ers,3,-9.083498670432439,James Madison Dukes,0.15107088778946093,-2.2345695582218994,James Madison Dukes,-
11/16/2018,Georgia Tech Yellow Jackets,-15.5,1.4497030586410404,East Carolina Pirates,-6.340551816859249,-3.70974512449971,East Carolina Pirates,-
11/16/2018,Maryland Terrapins,-13,7.906498599567581,Hofstra Pride,3.590564403190439,-4.6840658036228575,Hofstra Pride,-
11/16/2018,Cincinnati Bearcats,-21.5,10.968982335830683,Wisconsin-Milwaukee Panthers,-6.576872914127269,0.04585524995795254,Cincinnati Bearcats,-
11/16/2018,Rhode Island Rams,-5,4.3401340758462075,Harvard Crimson,5.828408327449071,-2.4882742516028635,Harvard Crimson,-
11/16/2018,Richmond Spiders,-8.5,0.12784525698904425,Indiana-Purdue Jaguars,-6.269237362425902,1.8970826194149453,Richmond Spiders,-
11/16/2018,Rutgers Scarlet Knights,3.5,2.349968375753314,Saint Johns Red Storm,4.903193488111326,4.946774887641988,Rutgers Scarlet Knights,-
11/16/2018,Butler Bulldogs,-9.5,9.879100790463909,Mississippi Rebels,2.047960367071696,2.3311404233922133,Butler Bulldogs,-
11/16/2018,Kansas Jayhawks,-21,18.919335846322127,Louisiana-Lafayette Ragin Cajuns,6.00190574126147,-4.082569894939343,Louisiana-Lafayette Ragin Cajuns,-
11/16/2018,Louisiana State Tigers,-12.5,5.053590911988922,Louisiana Tech Bulldogs,3.9160139223263917,-7.362423010337469,Louisiana Tech Bulldogs,-
11/16/2018,Mississippi State Bulldogs,-21,12.133204092017763,California State-Long Beach 49ers,0.0869261469092375,-4.953722054891472,California State-Long Beach 49ers,-
11/16/2018,UNLV Rebels,-7.5,2.2470898994588797,Oakland Golden Grizzlies,-4.794976342013166,3.542066241472046,UNLV Rebels,-
11/16/2018,Nevada Wolf Pack,-24,14.721646734583567,Arkansas-Little Rock Trojans,-8.944435160421035,3.666081895004602,Nevada Wolf Pack,-
11/16/2018,Incarnate Word Cardinals,23,-11.306851184910025,Montana Grizzlies,8.611514309618034,3.081634505471939,Incarnate Word Cardinals,-
11/16/2018,North Dakota State Bison,2.5,0.36107679884045146,Miami-Ohio Redhawks,0.6521199128325907,6.2089568860078606,North Dakota State Bison,-
11/16/2018,Florida Atlantic Owls,8,-7.848571542556973,Georgia Southern Eagles,2.3798014892339068,-2.2283730317908805,Georgia Southern Eagles,-
11/16/2018,Pepperdine Waves,-4,-6.316546532298973,Towson Tigers,-3.567238975201699,-6.749307557097273,Towson Tigers,-
11/16/2018,Northeastern Huskies,7,7.475280130516835,Virginia Tech Hokies,9.626493859459082,4.848786271057754,Northeastern Huskies,-
11/16/2018,Alabama Crimson Tide,-3.5,8.04323350672794,Ball State Cardinals,2.939892072850416,1.6033414338775245,Alabama Crimson Tide,-
11/16/2018,Wichita State Shockers,-6.5,3.027558394613212,Appalachian State Mountaineers,1.2135165950365188,-0.6859582004233067,Appalachian State Mountaineers,-
11/16/2018,Davidson College Wildcats,7.5,5.58409709915612,Purdue Boilermakers,10.109424905986458,2.9746721931696616,Davidson College Wildcats,-
11/16/2018,California State-Fullerton Titans,2.5,4.642790024587686,Wake Forest Demon Deacons,-0.6486951256547857,7.7914851502424725,California State-Fullerton Titans,-
11/16/2018,Central Florida Knights,-1.5,4.94505212328843,Saint Josephs-Pennsylvania Hawks,2.648767797439753,4.796284325848676,Central Florida Knights,-
11/16/2018,Monmouth-New Jersey Hawks,6,-0.6009844173098372,Valparaiso Crusaders,1.99840287428501,3.400612708405153,Monmouth-New Jersey Hawks,-
11/16/2018,West Virginia Mountaineers,-7.5,11.157163657917142,Western Kentucky Hilltoppers,4.947610229626797,-1.290446571709655,Western Kentucky Hilltoppers,-
11/16/2018,Old Dominion Monarchs,3.5,6.175929698044948,Oregon State Beavers,5.054867074725773,4.621062623319175,Old Dominion Monarchs,-
11/16/2018,Missouri Tigers,-17,3.5929863837685474,Kennesaw State Owls,-8.823138834795214,-0.5838747814362364,Kennesaw State Owls,-
11/16/2018,Pennsylvania Quakers,-1.5,6.014409282719823,Northern Iowa Panthers,2.029838220817429,6.484571061902394,Pennsylvania Quakers,-
11/16/2018,Kansas State Wildcats,-18.5,11.156582738393002,Eastern Kentucky Colonels,-7.037008108337117,3.6935908467301175,Kansas State Wildcats,-
11/16/2018,Austin Peay State Governors,-4,0.24218205814039245,Central Connecticut State Blue Devils,-7.639658571831754,3.881840629972147,Austin Peay State Governors,-
11/16/2018,Campbell Fighting Camels,-11,-0.9988193499343234,Florida A&M Rattlers,-11.411135228234416,-0.5876841216999082,Florida A&M Rattlers,-
11/16/2018,Ohio Bobcats,-4,-0.48987516555164173,South Florida Bulls,-8.979555752887132,4.48968058733549,Ohio Bobcats,-
11/16/2018,Georgetown Hoyas,-7.5,4.506390510195691,Loyola-Marymount Lions,-3.884708758730406,0.8910992689260961,Georgetown Hoyas,-
11/16/2018,Maryland-Baltimore County Retrievers,0,0.446411223212074,Air Force Falcons,-4.284907472349106,8.73131869556118,Maryland-Baltimore County Retrievers,-
11/16/2018,South Dakota Coyotes,-7,4.8988289055140335,High Point Panthers,-0.909883149439249,2.8087120549532827,South Dakota Coyotes,-
