Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/7/2019,Fairfield Stags,-3,-2.6947235490030876,Niagara Purple Eagles,-1.6427027330645498,-0.0520208159385378,Niagara Purple Eagles,-
1/7/2019,Northern Colorado Bears,-9.5,4.217525524298944,Eastern Washington Eagles,-1.4463655722887663,0.16389109658770984,Northern Colorado Bears,-
1/7/2019,Maryland-Eastern Shore Hawks,4,-21.39269042865694,Howard Bison,-6.628460721772001,-6.76422970688494,Howard Bison,-
1/7/2019,Delaware State Hornets,0,-21.55134956818049,Coppin State Eagles,-21.62130540901999,4.069955840839498,Delaware State Hornets,-
1/7/2019,Morgan State Bears,-11.5,-10.182235269619145,Savannah State Tigers,-21.613568448311614,3.9313331786924692,Morgan State Bears,-
1/7/2019,Norfolk State Spartans,-7.5,-7.665587236717263,Florida A&M Rattlers,-17.48053745681359,6.314950220096327,Norfolk State Spartans,-
1/7/2019,Alabama A&M Bulldogs,5.5,-16.88081667287549,Grambling,-17.48053745681359,10.0997207839381,Alabama A&M Bulldogs,1
1/7/2019,Southern University A&M Jaguars,8,-14.752794851762264,Texas Southern Tigers,-9.647928191605923,6.8951333398436585,Southern University A&M Jaguars,-
1/7/2019,Alabama State Hornets,-6,-10.308017638127223,Jackson State Tigers,-15.65616310233067,3.348145464203446,Alabama State Hornets,-
1/7/2019,Alcorn State Braves,6.5,-14.384505388875635,Prairie View A&M Panthers,-11.010760951621348,7.126255562745714,Alcorn State Braves,-
1/7/2019,NorthAlabama,4.5,-14.384505388875635,Florida Gulf Coast Eagles,-0.7057404784908061,-5.178764910384828,Florida Gulf Coast Eagles,-
