Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/21/2019,Cincinnati Bearcats,-7.5,15.116419198644651,Central Florida Knights,8.422620843251234,3.193798355393417,Cincinnati Bearcats,-
2/21/2019,Appalachian State Mountaineers,2,1.6667609782914863,Georgia State Panthers,7.870452660296572,-0.20369168200508625,Georgia State Panthers,-
2/21/2019,Wright State Raiders,-14,5.966494241315602,Cleveland State Vikings,-10.957576990490306,6.9240712318059074,Wright State Raiders,-
2/21/2019,Minnesota Golden Gophers,5,3.2824334645545457,Michigan Wolverines,16.5515493644699,-4.269115899915354,Michigan Wolverines,-
2/21/2019,Elon Phoenix,1,-5.654385023235187,North Carolina-Wilmington Seahawks,-4.697405342730726,4.04302031949554,Elon Phoenix,-
2/21/2019,Northeastern Huskies,-11.5,9.751169416617259,James Madison Dukes,-1.1186587605612432,3.3698281771785012,Northeastern Huskies,-
2/21/2019,Northern Kentucky Norse,-14,8.926279622941387,Youngstown State Penguins,-12.771992419785418,11.698272042726806,Northern Kentucky Norse,1
2/21/2019,Hofstra Pride,-14,10.366136227986233,Towson Tigers,-4.023176865951788,4.389313093938021,Hofstra Pride,-
2/21/2019,William & Mary Tribe,1.5,0.09945499044180933,College of Charleston Cougars,8.458853940675908,-2.859398950234098,College of Charleston Cougars,-
2/21/2019,Coastal Carolina Chanticleers,2,0.23728202155460593,Georgia Southern Eagles,4.733482807866001,1.5037992136886045,Coastal Carolina Chanticleers,-
2/21/2019,Texas State Bobcats,-4.5,2.7575023681141015,Louisiana-Monroe Warhawks,-2.509315169467814,4.766817537581915,Texas State Bobcats,-
2/21/2019,Texas-Arlington Mavericks,-3,-6.359880630839737,Louisiana-Lafayette Ragin Cajuns,5.444895346434904,-10.804775977274641,Louisiana-Lafayette Ragin Cajuns,1
2/21/2019,Brigham Young Cougars,-4,10.232661030607405,San Francisco Dons,8.07007029090963,2.162590739697775,Brigham Young Cougars,-
2/21/2019,Gonzaga Bulldogs,-28.5,30.53936150905339,Pepperdine Waves,-5.586698422209468,11.626059931262859,Gonzaga Bulldogs,1
2/21/2019,Southern California Trojans,-2,8.274989142978365,Oregon Ducks,10.75276518545028,-0.4777760424719144,Oregon Ducks,-
2/21/2019,Arizona Wildcats,-13.5,6.106370182194814,California Golden Bears,-8.940577051030376,5.54694723322519,Arizona Wildcats,-
2/21/2019,Southern Methodist Mustangs,-6.5,5.790000548401649,Connecticut Huskies,3.519874476194469,-0.2298739277928199,Connecticut Huskies,-
2/21/2019,Pacific Tigers,8.5,-2.451285798767809,Saint Marys College-California Gaels,8.958721147552838,1.0899930536793523,Pacific Tigers,-
2/21/2019,San Diego Toreros,-16,5.74772425198124,Portland Pilots,-8.833354392137993,2.581078644119234,San Diego Toreros,-
2/21/2019,California-Santa Barbara Gauchos,-4.5,2.4563635835835753,Hawaii Rainbow Warriors,2.6304688078012455,-0.6741052242176702,Hawaii Rainbow Warriors,-
2/21/2019,California-Irvine Anteaters,-16,9.631104205803789,Cal Poly-Slo Mustangs,-12.162807549244027,9.793911755047816,California-Irvine Anteaters,-
2/21/2019,California State-Fullerton Titans,-7,5.061607596895526,California-Davis Aggies,2.161623912668083,-0.10001631577255665,California-Davis Aggies,-
2/21/2019,UCLA Bruins,-2,6.078301902762577,Oregon State Beavers,6.229858841599925,1.8484430611626523,UCLA Bruins,-
2/21/2019,Virginia Military Keydets,14,-15.90195991080156,East Tennessee State Buccaneers,4.755046286350411,-2.657006197151972,East Tennessee State Buccaneers,-
2/21/2019,North Carolina-Greensboro Spartans,-16.5,10.191000770462978,Western Carolina Catamounts,-15.275729411732943,12.96673018219592,North Carolina-Greensboro Spartans,1
2/21/2019,Citadel Bulldogs,-5.5,-9.540404240701692,Chattanooga,-15.275729411732943,4.235325171031251,Citadel Bulldogs,-
2/21/2019,Mercer Bears,-3.5,-3.2123610137406784,Samford Bulldogs,-8.163776415877928,5.4514154021372505,Mercer Bears,-
2/21/2019,Murray State Racers,-14,10.233464841249171,Tennessee-Martin Skyhawks,-9.878051019828389,10.11151586107756,Murray State Racers,1
2/21/2019,Belmont Bruins,-17,10.939816960647205,Eastern Illinois Panthers,-9.373945738191702,7.313762698838907,Belmont Bruins,-
2/21/2019,South Dakota State Jackrabbits,-9.5,13.515322542745361,IUPU-Fort Wayne Mastadons,-9.373945738191702,17.389268280937063,South Dakota State Jackrabbits,1
2/21/2019,Jacksonville State Gamecocks,-10,8.847441846251854,Morehead State Eagles,-7.40887000434718,10.256311850599033,Jacksonville State Gamecocks,1
2/21/2019,Tennessee Tech Golden Eagles,3.5,-12.89667967397425,Eastern Kentucky Colonels,-8.940043439785375,3.543363765811126,Tennessee Tech Golden Eagles,-
2/21/2019,Tennessee State Tigers,-6,-10.257527188192705,Southern Illinois-Edwardsville Cougars,-12.736392415837747,0.47886522764504136,Tennessee State Tigers,-
2/21/2019,Northern Arizona Lumberjacks,-12.5,-14.592621915800148,Idaho Vandals,-9.647937946451927,-13.44468396934822,Idaho Vandals,1
2/21/2019,Southern Utah Thunderbirds,-2.5,-8.178791609051268,Eastern Washington Eagles,-1.6231810822876434,-5.055610526763625,Eastern Washington Eagles,-
2/21/2019,Austin Peay State Governors,-13,5.548139194087349,Southeast Missouri State Redhawks,-8.310816406338576,4.858955600425926,Austin Peay State Governors,-
