Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/28/2018,Tulane Green Wave,3.5,-2.2262831180391576,Georgia State Panthers,7.291666033381692,-2.0179491514208507,Georgia State Panthers,-
11/28/2018,Xavier Musketeers,-11,6.624411155107808,Miami-Ohio Redhawks,1.5342333701406146,-1.9098222150328077,Miami-Ohio Redhawks,-
11/28/2018,Detroit-Mercy Titans,4.5,-12.266193847076313,Kent State Golden Flashes,0.11251425916997487,-3.878708106246288,Kent State Golden Flashes,-
11/28/2018,Georgetown Hoyas,-15.5,4.336782404716302,Richmond Spiders,-0.5916704307001484,-6.571547164583549,Richmond Spiders,-
11/28/2018,Indiana-Purdue Jaguars,3.5,-5.635318679736178,Bradley Braves,5.558923558958598,-3.694242238694777,Bradley Braves,-
11/28/2018,Marshall Thundering Herd,-8,6.343845992369328,William & Mary Tribe,1.7254139655170802,0.618432026852247,Marshall Thundering Herd,-
11/28/2018,Miami-Florida Hurricanes,-11.5,9.24962669166441,Rutgers Scarlet Knights,2.713641978345851,-0.9640152866814411,Rutgers Scarlet Knights,-
11/28/2018,Mississippi Rebels,-6.5,1.8702575770959105,San Diego Toreros,5.260370309211679,-5.890112732115769,San Diego Toreros,-
11/28/2018,Ohio State Buckeyes,-4.5,9.473547594991434,Syracuse Orange,13.125019326563326,-4.151471731571892,Syracuse Orange,-
11/28/2018,Old Dominion Monarchs,-3.5,7.088745535933163,Virginia Commonwealth Rams,3.119599828667568,4.469145707265595,Old Dominion Monarchs,-
11/28/2018,Rhode Island Rams,-8.5,3.9182534526672144,Brown Bears,1.5660643274871893,-2.1478108748199745,Brown Bears,-
11/28/2018,Saint Josephs-Pennsylvania Hawks,-9.5,3.167108314825703,Illinois-Chicago Flames,1.6449250291323414,-3.9778167143066385,Illinois-Chicago Flames,-
11/28/2018,Maryland Terrapins,4,8.839854693051688,Virginia Cavaliers,20.098157232334785,-3.258302539283097,Virginia Cavaliers,-
11/28/2018,DePaul Blue Demons,-15.5,0.6722231862642208,Cleveland State Vikings,-8.622568345902982,-2.2052084678327972,Cleveland State Vikings,-
11/28/2018,Evansville Aces,-1.5,-1.6858363789506323,Wyoming Cowboys,-2.592142884163006,3.406306505212374,Evansville Aces,-
11/28/2018,Illinois State Redbirds,2.5,2.804818072040214,Brigham Young Cougars,8.106850838277996,1.1979672337622178,Illinois State Redbirds,-
11/28/2018,Southern Mississippi Golden Eagles,-7.5,1.5165880461075751,South Alabama Jaguars,-1.0439968520765106,-0.9394151018159143,South Alabama Jaguars,-
11/28/2018,Texas State Bobcats,-11.5,0.5451336763446768,Rice University Owls,-12.10287198954069,5.148005665885364,Texas State Bobcats,-
11/28/2018,Wisconsin-Green Bay Phoenix,1.5,-2.3172940638467816,Northern Illinois Huskies,1.6822534390693464,1.500452497083872,Wisconsin-Green Bay Phoenix,-
11/28/2018,Florida State Seminoles,-3.5,11.899405855120968,Purdue Boilermakers,11.924836528745026,0.47456932637594207,Florida State Seminoles,-
11/28/2018,Michigan Wolverines,-3.5,13.061428325308967,North Carolina Tar Heels,20.698373701469656,-7.136945376160689,North Carolina Tar Heels,-
11/28/2018,Northwestern Wildcats,-8,5.930979455034245,Georgia Tech Yellow Jackets,1.801253901905371,0.1297255531288748,Northwestern Wildcats,-
11/28/2018,Colorado Buffaloes,-16,4.173987446819162,Portland Pilots,-4.013591822423302,-3.8124207307575375,Portland Pilots,-
11/28/2018,Utah State Aggies,-10.5,3.8439840281719926,Northern Iowa Panthers,2.496555817040203,-5.15257178886821,Northern Iowa Panthers,-
11/28/2018,UCLA Bruins,-13.5,6.454523886818679,Hawaii Rainbow Warriors,1.4943107107956877,-4.539786823977009,Hawaii Rainbow Warriors,-
11/28/2018,Air Force Falcons,2.5,-4.606542025359532,Missouri State Bears,-0.3071983397538186,2.200656314394286,Air Force Falcons,-
11/28/2018,Saint Marys College-California Gaels,-7,6.258950735441232,California-Irvine Anteaters,7.135853494502526,-3.876902759061294,California-Irvine Anteaters,-
11/28/2018,Fresno State Bulldogs,-9.5,4.327039544857666,Pacific Tigers,-0.9545595730106876,-0.21840088213164677,Pacific Tigers,-
11/28/2018,San Jose State Spartans,7,-11.056263563532667,Indiana State Sycamores,-0.20424298920274642,0.14797942567007993,San Jose State Spartans,-
11/28/2018,UNLV Rebels,-8,2.914004456923373,Valparaiso Crusaders,1.5589786652410544,-2.644974208317681,Valparaiso Crusaders,-
11/28/2018,Southern California Trojans,-16.5,7.214201372084538,California State-Long Beach 49ers,-1.5163823009117496,-3.7694163270037127,California State-Long Beach 49ers,-
11/28/2018,Hofstra Pride,-9.5,3.893891033838007,Siena College Saints,-9.62360669078354,8.017497724621546,Hofstra Pride,-
11/28/2018,Saint Bonaventure Bonnies,-4,3.0588096390315176,Canisius Golden Griffins,2.3775911355090225,0.6812185035224951,Saint Bonaventure Bonnies,-
11/28/2018,West Virginia Mountaineers,-12,12.119124562859392,Rider Broncs,6.736628680545034,-2.617504117685641,Rider Broncs,-
11/28/2018,Massachusetts Minutemen,-13,-0.08264024981518736,Quinnipiac Bobcats,-5.470030071929543,-3.612610177885646,Quinnipiac Bobcats,-
11/28/2018,Tennessee Volunteers,-28,16.222372719843307,Eastern Kentucky Colonels,-6.492591872532344,-1.285035407624349,Eastern Kentucky Colonels,-
11/28/2018,Auburn Tigers,-25.5,13.183900622795656,Saint Peters Peacocks,-2.350112862452851,-5.965986514751492,Saint Peters Peacocks,-
11/28/2018,Western Illinois Leathernecks,-6,-3.8429170672287762,Southern Illinois-Edwardsville Cougars,-8.098770271652606,2.255853204423829,Western Illinois Leathernecks,-
11/28/2018,Eastern Illinois Panthers,3,-7.634845925961318,IUPU-Fort Wayne Mastadons,-8.098770271652606,7.4639243456912885,Eastern Illinois Panthers,-
11/28/2018,Creighton Blue Jays,-7,6.787242219091875,Montana Grizzlies,10.22703815055522,-6.439795931463345,Montana Grizzlies,-
11/28/2018,Kentucky Wildcats,-26.5,17.785898433216737,Monmouth-New Jersey Hawks,-1.7200000723478424,-2.9941014944354194,Monmouth-New Jersey Hawks,-
11/28/2018,Arizona State Sun Devils,-17.5,7.656655372437708,Nebraska-Omaha Mavericks,-4.670209267287887,-1.1731353602744043,Nebraska-Omaha Mavericks,-
11/28/2018,Denver Pioneers,4.5,-1.8233293954716736,Northern Colorado Bears,3.30962768095502,3.3670429235733064,Denver Pioneers,-
11/28/2018,Stanford Cardinal,-11.5,2.4520979613503306,Portland State Vikings,-1.4671042861091466,-3.580797752540523,Portland State Vikings,-
11/28/2018,Tennessee Tech Golden Eagles,6,-9.833548270689391,Winthrop Eagles,4.028984001463101,-3.8625322721524924,Winthrop Eagles,-
11/28/2018,Harvard Crimson,-7.5,6.703911930774719,Holy Cross Crusaders,-0.651242397907974,3.855154328682694,Harvard Crimson,-
11/28/2018,Lafayette College Leopards,1,-4.736107175266478,Cornell Big Red,-2.03531800918515,2.299210833918672,Lafayette College Leopards,-
11/28/2018,Drexel Dragons,0,-5.821474833904911,New Jersey Tech Highlanders,1.3437641816213475,-3.165239015526258,New Jersey Tech Highlanders,-
11/28/2018,Akron Zips,-17,-1.5110409211938278,Alabama State Hornets,-8.650047202482353,-5.860993718711475,Alabama State Hornets,-
11/28/2018,Toledo Rockets,-22,6.771749213991168,NorthAlabama,-8.650047202482353,-2.5782035835264807,NorthAlabama,-
11/28/2018,George Washington Colonials,3.5,-4.297726106477797,Vermont Catamounts,4.065741679773732,-0.8634677862515296,Vermont Catamounts,-
11/28/2018,New Hampshire Wildcats,4,-6.69268312828301,Boston University Terriers,-4.053759870249409,5.361076741966399,New Hampshire Wildcats,-
11/28/2018,Bryant University Bulldogs,11.5,-12.406104711682262,Yale Bulldogs,5.560533403367766,-2.466638115050028,Yale Bulldogs,-
11/28/2018,Presbyterian Blue Hose,-4,-7.241196998078021,Saint Francis-New York Terriers,-7.482259268319388,0.2410622702413674,Presbyterian Blue Hose,-
11/28/2018,Navy Midshipmen,7.5,-3.6622490725537613,Liberty University Flames,5.283259955025421,2.554490972420819,Navy Midshipmen,-
11/28/2018,College of Charleston Cougars,-22.5,6.1236380055963116,South Carolina State Bulldogs,-11.343874386310127,-1.032487608093561,South Carolina State Bulldogs,-
11/28/2018,George Mason Patriots,-13.5,2.60671308571194,Morgan State Bears,-8.397387988576499,1.5041010742884389,George Mason Patriots,-
11/28/2018,South Carolina-Upstate Spartans,4.5,-11.352517221343211,Gardner Webb Runnin Bulldogs,-2.6572713545425666,-0.1952458668006436,Gardner Webb Runnin Bulldogs,-
11/28/2018,Maine Black Bears,6,-12.508398892265767,Princeton Tigers,1.8698466167207228,-4.37824550898649,Princeton Tigers,-
11/28/2018,Robert Morris Colonials,-6.5,-4.090792815532213,Youngstown State Penguins,-11.58043907702122,4.989646261489007,Robert Morris Colonials,-
11/28/2018,South Florida Bulls,-13.5,-8.524384313714952,Stetson Hatters,-11.230380699412013,-6.794003614302939,Stetson Hatters,-
11/28/2018,Bucknell Bison,0,4.497752048359354,Northeastern Huskies,7.1967535058590455,1.3009985425003086,Bucknell Bison,-
11/28/2018,Sam Houston State Bearkats,2,-4.016695911500799,Central Michigan Chippewas,1.8683408632898812,0.11496322520932001,Sam Houston State Bearkats,-
11/28/2018,Florida Gulf Coast Eagles,-2.5,-0.2421299594078144,Florida International Panthers,-2.4502282140656657,3.708098254657852,Florida Gulf Coast Eagles,-
11/28/2018,Army Black Knights,-4.5,-1.8219958060085641,Binghamton Bearcats,-7.116748051417084,4.794752245408521,Army Black Knights,-
11/28/2018,New Orleans Privateers,8.5,-4.725482287450236,Louisiana-Lafayette Ragin Cajuns,6.071408844892432,1.7031088676573312,New Orleans Privateers,-
11/28/2018,Central Arkansas Bears,-2.5,-4.2310677744907395,Arkansas-Little Rock Trojans,-9.541122766689913,6.8100549921991735,Central Arkansas Bears,-
11/28/2018,Houston Cougars,-22,9.60810873285721,Texas Rio Grande Vaqueros,-7.289648779461265,-1.1022424876815258,Texas Rio Grande Vaqueros,-
11/28/2018,South Dakota State Jackrabbits,-17,7.125270834053666,Missouri-Kansas City Kangaroos,-9.07780710049296,3.203077934546627,South Dakota State Jackrabbits,-
