Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/3/2018,Michigan State Spartans,-10.5,16.367228501642995,Iowa Hawkeyes,7.784767592976893,2.0824609086661017,Michigan State Spartans,-
12/3/2018,Florida State Seminoles,-20,11.914772183482182,Troy Trojans,-0.27697889982729956,-3.8082489166905162,Troy Trojans,-
12/3/2018,Wisconsin Badgers,-12,11.43629926027778,Rutgers Scarlet Knights,2.7555486148514734,0.6807506454263059,Wisconsin Badgers,-
12/3/2018,Pittsburgh Panthers,-17.5,-1.6480205071791998,Niagara Purple Eagles,-1.8866734522441564,-13.261347054935044,Niagara Purple Eagles,1
12/3/2018,Iowa State Cyclones,-21.5,6.709359338357214,North Dakota State Bison,-0.48826268940237755,-10.302377972240407,North Dakota State Bison,1
12/3/2018,Georgetown Hoyas,-5,4.398186354124102,Liberty University Flames,6.60201718311364,-3.2038308289895374,Liberty University Flames,-
12/3/2018,Georgia Bulldogs,-14.5,5.8180224519153345,Texas Southern Tigers,-9.648610422696724,4.96663287461206,Georgia Bulldogs,-
12/3/2018,George Mason Patriots,3,2.686244179949506,Vermont Catamounts,5.197839120962846,4.488405058986659,George Mason Patriots,-
12/3/2018,Virginia Cavaliers,-35.5,20.636263177673325,Morgan State Bears,-8.630186124543318,-2.2335506977833575,Morgan State Bears,-
12/3/2018,Coppin State Eagles,13.5,-17.38520582008976,Maryland-Baltimore County Retrievers,0.6477557980392981,-0.5329616181290575,Maryland-Baltimore County Retrievers,-
12/3/2018,Texas A&M Aggies,-26.5,2.7713168357942113,Northwestern State Demons,-12.400690692361112,-7.327992471844677,Northwestern State Demons,-
12/3/2018,DePaul Blue Demons,-22.5,0.6803845149951302,Florida A&M Rattlers,-13.297761790234087,-4.521853694770783,Florida A&M Rattlers,-
