Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/11/2019,North Carolina Tar Heels,0,23.963009685542602,Virginia Cavaliers,25.194407945471895,2.7686017400707073,North Carolina Tar Heels,-
2/11/2019,Baylor Bears,-6,8.45922983763928,Oklahoma Sooners,8.240451947654764,-1.7812221100154844,Oklahoma Sooners,-
2/11/2019,Texas Christian Horned Frogs,-3,11.786608709389895,Kansas Jayhawks,19.741075114039653,-6.954466404649757,Kansas Jayhawks,-
2/11/2019,California State-Sacramento Hornets,-3.5,-4.867958851153087,Portland State Vikings,-3.0560421300459035,-1.3119167211071838,Portland State Vikings,-
2/11/2019,Bucknell Bison,-5,6.607915742260607,Lehigh Mountain Hawks,4.310293387598249,1.2976223546623578,Bucknell Bison,-
2/11/2019,Florida A&M Rattlers,1.5,-16.438482953193947,Norfolk State Spartans,-5.741180878884194,-5.1973020743097536,Norfolk State Spartans,-
2/11/2019,South Carolina State Bulldogs,-5,-14.359087011247112,Coppin State Eagles,-21.702428205644228,6.343341194397116,South Carolina State Bulldogs,-
2/11/2019,Bethune Cookman Wildcats,-3.5,-3.5758142212318194,Howard Bison,-5.705090565841453,2.629276344609634,Bethune Cookman Wildcats,-
2/11/2019,North Carolina A&T Aggies,-13.5,-9.488206348050003,Maryland-Eastern Shore Hawks,-25.256987426610465,6.268781078560462,North Carolina A&T Aggies,-
2/11/2019,North Carolina Central Eagles,-12,-3.553468853975756,Delaware State Hornets,-24.14570723179014,12.592238377814386,North Carolina Central Eagles,1
2/11/2019,Savannah State Tigers,-1.5,-20.817365087414252,Morgan State Bears,-11.33732107710787,-6.980044010306383,Morgan State Bears,-
2/11/2019,Alabama A&M Bulldogs,1.5,-17.403282571264985,Arkansas-Pine Bluff Golden Lions,-13.552604285140184,1.6493217138751994,Alabama A&M Bulldogs,-
2/11/2019,Southern University A&M Jaguars,1,-15.436164733089058,Jackson State Tigers,-16.113564333247414,5.677399600158356,Southern University A&M Jaguars,-
2/11/2019,Alabama State Hornets,-10.5,-10.331037844344834,Mississippi Valley State Delta Devils,-21.259652643734,4.428614799389166,Alabama State Hornets,-
2/11/2019,Alcorn State Braves,6.5,-15.401043193151832,Grambling,-21.259652643734,16.35860945058217,Alcorn State Braves,1
