Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/23/2019,Purdue Boilermakers,-3,16.469105416324986,Villanova Wildcats,19.53202352111951,-6.062918104794523,Villanova Wildcats,-
3/23/2019,Florida State Seminoles,-4,14.974235340343993,Murray State Racers,11.557979932074144,-0.5837445917301505,Murray State Racers,-
3/23/2019,Louisiana State Tigers,-3,9.369865480707933,Maryland Terrapins,10.881927264837705,-4.512061784129772,Maryland Terrapins,-
3/23/2019,Kentucky Wildcats,-5.5,24.545492063047597,Wofford Terriers,17.534364758834787,1.5111273042128097,Kentucky Wildcats,-
3/23/2019,Michigan State Spartans,-10.5,21.466222604538665,Minnesota Golden Gophers,3.4019171421280565,7.5643054624106085,Michigan State Spartans,-
3/23/2019,Michigan Wolverines,-6,18.550771146120486,Florida Gators,12.402949201233472,4.1478219448870135,Michigan Wolverines,-
3/23/2019,Kansas Jayhawks,2.5,20.592218779500563,Auburn Tigers,18.08177700233208,9.010441777168484,Kansas Jayhawks,-
3/23/2019,Gonzaga Bulldogs,-14,31.641576302079724,Baylor Bears,6.904938300294832,14.73663800178489,Gonzaga Bulldogs,1
3/23/2019,Indiana Hoosiers,-5.5,9.192278615077761,Arkansas Razorbacks,3.711642954216998,3.980635660860763,Indiana Hoosiers,-
3/23/2019,North Carolina-Greensboro Spartans,-1.5,11.599971169563966,Lipscomb Bison,13.61536434660769,0.4846068229562768,North Carolina-Greensboro Spartans,-
3/23/2019,Texas State Bobcats,-5.5,3.0463309206917573,Florida International Panthers,-3.550818494431724,5.097149415123482,Texas State Bobcats,-
