Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/11/2019,Central Michigan Chippewas,-9,2.4712979391459653,Western Michigan Broncos,-7.626818727927287,5.098116667073253,Central Michigan Chippewas,-
3/11/2019,Eastern Michigan Eagles,-2.5,1.9109442454152104,Ball State Cardinals,4.2733444891997765,-0.8624002437845659,Ball State Cardinals,-
3/11/2019,Akron Zips,-5.5,-1.1662007093618678,Miami-Ohio Redhawks,1.009456633849081,-3.6756573432109487,Miami-Ohio Redhawks,-
3/11/2019,Northern Illinois Huskies,-4,1.3595437258266354,Ohio Bobcats,-3.077828192025114,4.437371917851749,Northern Illinois Huskies,-
3/11/2019,Hofstra Pride,-11,11.126829869047638,Delaware Blue Hens,-4.7984570822559895,8.925286951303626,Hofstra Pride,-
3/11/2019,Northeastern Huskies,-3,11.569142197380907,College of Charleston Cougars,9.096794013486184,3.4723481838947237,Northeastern Huskies,-
3/11/2019,Wright State Raiders,-5.5,7.065156136829472,Wisconsin-Green Bay Phoenix,-3.9186988740231685,9.48385501085264,Wright State Raiders,-
3/11/2019,Northern Kentucky Norse,-5.5,8.676595107281981,Oakland Golden Grizzlies,-6.160297176102134,9.336892283384115,Northern Kentucky Norse,-
3/11/2019,Gonzaga Bulldogs,-25,32.71614737299039,Pepperdine Waves,-6.142918346103038,13.85906571909343,Gonzaga Bulldogs,1
3/11/2019,Saint Marys College-California Gaels,-4,10.471995925653355,San Diego Toreros,6.23932849767164,0.23266742798171425,Saint Marys College-California Gaels,-
3/11/2019,North Dakota State Bison,-6.5,-0.6867461264035615,Western Illinois Leathernecks,-6.6137749080540535,-0.5729712183495081,Western Illinois Leathernecks,-
3/11/2019,Nebraska-Omaha Mavericks,0,-3.26145400689129,IUPU-Fort Wayne Mastadons,-6.6137749080540535,7.352320901162764,Nebraska-Omaha Mavericks,-
3/11/2019,Wofford Terriers,-7.5,17.135239587742177,North Carolina-Greensboro Spartans,11.740845998471356,1.8943935892708215,Wofford Terriers,-
3/11/2019,Iona Gaels,-4.5,0.6191766963576764,Monmouth-New Jersey Hawks,-3.2878716408460917,-0.5929516627962319,Monmouth-New Jersey Hawks,-
3/11/2019,Savannah State Tigers,-7,-20.74877741199411,Delaware State Hornets,-25.30280428933205,1.554026877337943,Savannah State Tigers,-
