Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/18/2019,Virginia Tech Hokies,5,14.103876203670707,Virginia Cavaliers,25.05861473593045,-1.9547385322597446,Virginia Cavaliers,-
2/18/2019,Wisconsin Badgers,-10,13.728585119745235,Illinois Fighting Illini,1.9346864053611252,5.79389871438411,Wisconsin Badgers,-
2/18/2019,West Virginia Mountaineers,7,7.7451676468902075,Kansas State Wildcats,14.359532317425002,4.385635329465206,West Virginia Mountaineers,-
2/18/2019,Oklahoma State Cowboys,1,0.6298042246494245,Texas Christian Horned Frogs,11.33615135414267,-5.7063471294932455,Texas Christian Horned Frogs,-
2/18/2019,Eastern Washington Eagles,-16,-1.6231810822876434,Idaho Vandals,-9.647937946451927,-3.9752431358357168,Idaho Vandals,-
2/18/2019,Arkansas-Pine Bluff Golden Lions,-8.5,-13.000488455994029,Alcorn State Braves,-15.545826397595448,-1.954662058398581,Alcorn State Braves,-
2/18/2019,Holy Cross Crusaders,-5,-1.0596322874506603,Boston University Terriers,-3.7296759683196976,1.6700436808690373,Holy Cross Crusaders,-
2/18/2019,Howard Bison,-3,-5.847763710907665,North Carolina Central Eagles,-3.3247150191289436,-1.5230486917787212,North Carolina Central Eagles,-
2/18/2019,South Carolina State Bulldogs,-1,-15.056332872558507,Florida A&M Rattlers,-16.333913130714823,4.277580258156316,South Carolina State Bulldogs,-
2/18/2019,Savannah State Tigers,2,-20.762683571375202,Bethune Cookman Wildcats,-3.0082436234229943,-11.754439947952207,Bethune Cookman Wildcats,1
2/18/2019,Norfolk State Spartans,-5,-5.145912383864587,North Carolina A&T Aggies,-9.73526834963011,3.589355965765522,Norfolk State Spartans,-
2/18/2019,Grambling,-1.5,-5.145912383864587,Prairie View A&M Panthers,-8.866031962669187,6.220119578804599,Grambling,-
2/18/2019,Mississippi Valley State Delta Devils,2,-21.765872086294962,Southern University A&M Jaguars,-15.705930656384274,-0.059941429910688626,Southern University A&M Jaguars,-
2/18/2019,Jackson State Tigers,5.5,-16.526183422172537,Texas Southern Tigers,-8.430146578463265,1.4039631562907289,Jackson State Tigers,-
