Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/22/2019,South Carolina Gamecocks,8,5.711264731712623,Auburn Tigers,15.906913103308788,1.8043516284038343,South Carolina Gamecocks,-
1/22/2019,Kentucky Wildcats,-7,20.531384544522094,Mississippi State Bulldogs,14.350687337896801,3.180697206625293,Kentucky Wildcats,-
1/22/2019,Ball State Cardinals,-9.5,5.558481220131741,Miami-Ohio Redhawks,-0.2235971066710571,0.28207832680279665,Ball State Cardinals,-
1/22/2019,Butler Bulldogs,-2,11.225774757429566,Villanova Wildcats,16.43401493331129,-3.2082401758817234,Villanova Wildcats,-
1/22/2019,Ohio Bobcats,-6.5,-1.5996813703456843,Western Michigan Broncos,-4.68848093263315,0.5887995622874653,Ohio Bobcats,-
1/22/2019,Eastern Michigan Eagles,-1.5,1.7301179950048196,Bowling Green State Falcons,0.6242837999964022,3.605834195008417,Eastern Michigan Eagles,-
1/22/2019,Akron Zips,-6.5,-1.100599883300526,Central Michigan Chippewas,2.1407044737676566,-5.7413043570681825,Central Michigan Chippewas,-
1/22/2019,Kent State Golden Flashes,3,0.22054117525054734,Toledo Rockets,8.032005139192451,-0.8114639639419039,Toledo Rockets,-
1/22/2019,Florida State Seminoles,-6,12.697433021359089,Clemson Tigers,10.152993916740273,0.5444391046188155,Florida State Seminoles,-
1/22/2019,Kansas State Wildcats,-2.5,13.000586542784838,Texas Tech Red Raiders,10.885678280392131,3.6149082623927065,Kansas State Wildcats,-
1/22/2019,Georgia Tech Yellow Jackets,1,1.646884367917714,Notre Dame Fighting Irish,6.5759218128542445,0.0709625550634696,Georgia Tech Yellow Jackets,-
1/22/2019,Michigan Wolverines,-12,15.090761489532694,Minnesota Golden Gophers,4.0166778464327475,3.0740836430999465,Michigan Wolverines,-
1/22/2019,Northern Illinois Huskies,9,1.817138415422804,Buffalo Bulls,14.451825913170085,0.36531250225271883,Northern Illinois Huskies,-
1/22/2019,South Florida Bulls,-2.5,-6.654177924494113,Wichita State Shockers,2.545468002979816,-7.699645927473929,Wichita State Shockers,-
1/22/2019,Florida Gators,-11.5,12.92652602656782,Texas A&M Aggies,1.9520000953517171,3.474525931216103,Florida Gators,-
1/22/2019,Virginia Cavaliers,-21.5,24.255365352610042,Wake Forest Demon Deacons,-1.991445215055676,8.746810567665719,Virginia Cavaliers,-
1/22/2019,Pittsburgh Panthers,12.5,-0.571623894825938,Duke Blue Devils,27.574800910615576,-11.646424805441512,Duke Blue Devils,1
1/22/2019,Northwestern Wildcats,-1.5,5.201053214635201,Indiana Hoosiers,9.289904065235284,-1.5888508506000827,Indiana Hoosiers,-
1/22/2019,Alabama Crimson Tide,-1,9.21813097673223,Mississippi Rebels,5.230389667842591,6.987741308889639,Alabama Crimson Tide,-
1/22/2019,Air Force Falcons,4.5,-5.582420142442133,Boise State Broncos,7.935338914714595,-5.017759057156727,Boise State Broncos,-
1/22/2019,UNLV Rebels,-6,3.267459123579837,New Mexico Lobos,2.183682890388827,-0.9162237668089901,New Mexico Lobos,-
1/22/2019,Fresno State Bulldogs,-7.5,6.892551213975273,San Diego State Aztecs,7.67210175269952,-4.279550538724247,San Diego State Aztecs,-
1/22/2019,Niagara Purple Eagles,-3,-2.0021650074403525,Saint Peters Peacocks,-4.690231582700093,3.6880665752597412,Niagara Purple Eagles,-
