Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2019,DePaul Blue Demons,2,-0.04552781803349504,Saint Johns Red Storm,6.0761488229556235,-0.12167664098911857,Saint Johns Red Storm,-
3/3/2019,Connecticut Huskies,-3,3.318707739410359,South Florida Bulls,-6.581251880623134,10.899959620033494,Connecticut Huskies,1
3/3/2019,Louisiana-Lafayette Ragin Cajuns,-6.5,6.259957991521225,Appalachian State Mountaineers,1.1493341258874512,2.610623865633773,Louisiana-Lafayette Ragin Cajuns,-
3/3/2019,Louisville Cardinals,-8.5,10.558678546019243,Notre Dame Fighting Irish,5.3333913203791985,0.7252872256400451,Louisville Cardinals,-
3/3/2019,Southern Methodist Mustangs,-3.5,5.111177598728296,Wichita State Shockers,3.293400956253457,2.317776642474839,Southern Methodist Mustangs,-
3/3/2019,Temple Owls,-17,7.385464178110405,Tulane Green Wave,-7.168187999905516,1.5536521780159234,Temple Owls,-
3/3/2019,Marquette Golden Eagles,-7,12.697165496388513,Creighton Blue Jays,8.066288688292154,1.6308768080963585,Marquette Golden Eagles,-
3/3/2019,Maryland Terrapins,-1,11.516876594323026,Michigan Wolverines,17.072489627913022,-2.555613033589996,Michigan Wolverines,-
3/3/2019,Tulsa Golden Hurricane,-10,3.0320802586384916,East Carolina Pirates,-9.382989562744704,6.415069821383195,Tulsa Golden Hurricane,-
3/3/2019,Stanford Cardinal,1.5,2.1378278226417593,Washington Huskies,12.345293002646262,-4.707465180004503,Washington Huskies,-
3/3/2019,Georgia Tech Yellow Jackets,-2,-1.2064131573955528,Boston College Eagles,4.176708490586821,-3.3831216479823736,Boston College Eagles,-
3/3/2019,Illinois Fighting Illini,-5,1.5912490242403248,Northwestern Wildcats,3.5360568323245327,-2.944807808084208,Northwestern Wildcats,-
3/3/2019,Oregon State Beavers,-4,6.541242284528173,Arizona State Sun Devils,9.195148441108898,-2.6539061565807254,Arizona State Sun Devils,-
3/3/2019,Florida International Panthers,1,-3.735465405262924,Louisiana Tech Bulldogs,6.207728745469113,-4.943194150732037,Louisiana Tech Bulldogs,-
3/3/2019,North Carolina-Charlotte 49ers,-3,-11.903929486443865,Texas-El Paso Miners,-10.523520148434516,-0.38040933800934873,Texas-El Paso Miners,-
3/3/2019,Rice University Owls,-2.5,-12.451861452777631,Middle Tennessee State Blue Raiders,-4.442788169361507,-6.509073283416125,Middle Tennessee State Blue Raiders,-
3/3/2019,Western Kentucky Hilltoppers,-4,6.015869951352076,Southern Mississippi Golden Eagles,3.8581193063115675,2.157750645040508,Western Kentucky Hilltoppers,-
3/3/2019,North Texas Mean Green Eagles,-6,6.026424392491905,Marshall Thundering Herd,3.5649638300010027,0.4614605624909025,North Texas Mean Green Eagles,-
3/3/2019,Texas-San Antonio Roadrunners,-4,3.5474273623238726,Alabama-Birmingham Blazers,1.7434356126876094,1.8039917496362632,Texas-San Antonio Roadrunners,-
3/3/2019,Saint Peters Peacocks,-1,-5.230356748828019,Fairfield Stags,-3.164894102629728,0.9345373538017094,Saint Peters Peacocks,-
3/3/2019,Niagara Purple Eagles,0,-3.1916798763490033,Siena College Saints,-9.381508972924406,10.189829096575403,Niagara Purple Eagles,1
3/3/2019,Quinnipiac Bobcats,-8,-2.965456041305279,Manhattan Jaspers,-8.76951692925273,1.8040608879474505,Quinnipiac Bobcats,-
3/3/2019,Marist Red Foxes,2.5,-4.479218094378785,Rider Broncs,8.117820779072279,-6.097038873451064,Rider Broncs,-
