Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/13/2018,Samford Bulldogs,-7,-7.689615713077513,Morehead State Eagles,-5.523938192925617,-5.165677520151896,Morehead State Eagles,-
12/13/2018,San Francisco Dons,-19.5,7.083395381184749,Eastern Washington Eagles,-0.7894964519224221,-7.627108166892828,Eastern Washington Eagles,-
12/13/2018,Gardner Webb Runnin Bulldogs,-14,-1.4461316513848543,Kennesaw State Owls,-10.932147880898395,-0.51398377048646,Kennesaw State Owls,-
12/13/2018,Florida International Panthers,-4,-2.99062555696122,North Florida Ospreys,-2.5149153122063614,-0.47571024475485846,North Florida Ospreys,-
12/13/2018,Dartmouth College Big Green,-2.5,-5.870581667432386,Boston University Terriers,-2.6213358224631698,-1.7492458449692165,Boston University Terriers,-
12/13/2018,Missouri-Kansas City Kangaroos,-4.5,-10.02969985579399,Wisconsin-Milwaukee Panthers,-7.862430406690917,-2.667269449103072,Wisconsin-Milwaukee Panthers,-
12/13/2018,Duquesne Dukes,-20,-1.2756483038800668,Maryland-Eastern Shore Hawks,-16.531264016009953,-0.7443842878701119,Maryland-Eastern Shore Hawks,-
12/13/2018,McNeese State Cowboys,-1.5,-10.291865099128293,North Carolina Central Eagles,-4.874889680264253,-2.9169754188640393,North Carolina Central Eagles,-
12/13/2018,Wisconsin Badgers,-36,11.372734998588625,Savannah State Tigers,-16.57125160145561,-4.056013399955766,Savannah State Tigers,-
12/13/2018,Tulsa Golden Hurricane,-12.5,2.842317725652636,New Orleans Privateers,-4.267771919486769,-1.3899103548605947,New Orleans Privateers,-
12/13/2018,California State-Bakersfield Roadrunners,-5.5,-2.8562530980859573,Lamar Cardinals,-2.9299623777831236,-1.426290720302834,Lamar Cardinals,-
12/13/2018,Santa Clara Broncos,-13.5,-7.243963148470464,Mississippi Valley State Delta Devils,-16.457925719180885,-0.2860374292895784,Mississippi Valley State Delta Devils,-
