Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/26/2019,Nebraska Cornhuskers,-7,11.83777588499304,Ohio State Buckeyes,10.004235641921209,-1.1664597569281696,Ohio State Buckeyes,-
1/26/2019,Maryland Terrapins,-8.5,11.216801103278788,Illinois Fighting Illini,0.9640795006995915,5.7527216025791965,Maryland Terrapins,-
1/26/2019,Mississippi Rebels,1.5,5.230389667842591,Iowa State Cyclones,9.693750222507461,1.0366394453351297,Mississippi Rebels,-
1/26/2019,Duke Blue Devils,-23,27.574800910615576,Georgia Tech Yellow Jackets,1.646884367917714,6.9279165426978615,Duke Blue Devils,-
1/26/2019,Texas Christian Horned Frogs,-3.5,12.404968334106547,Florida Gators,12.92652602656782,-0.021557692461273703,Florida Gators,-
1/26/2019,Baylor Bears,-3.5,7.075572071087556,Alabama Crimson Tide,9.21813097673223,-1.642558905644674,Alabama Crimson Tide,-
1/26/2019,Georgia State Panthers,-8,8.531625518582311,Texas-Arlington Mavericks,-6.931300295026539,11.462925813608852,Georgia State Panthers,1
1/26/2019,Indiana-Purdue Jaguars,-8,-5.32539113538637,Detroit-Mercy Titans,-13.131719273598867,3.8063281382124963,Indiana-Purdue Jaguars,-
1/26/2019,Notre Dame Fighting Irish,12,6.5759218128542445,Virginia Cavaliers,24.255365352610042,-1.6794435397557983,Virginia Cavaliers,-
1/26/2019,Georgia Bulldogs,4.5,4.892915474702682,Texas Longhorns,9.02072422167192,4.3721912530307625,Georgia Bulldogs,-
1/26/2019,North Carolina State Wolfpack,-5,9.926702563569158,Clemson Tigers,10.152993916740273,-1.2262913531711153,Clemson Tigers,-
1/26/2019,Fordham Rams,6.5,-7.929265869743493,Dayton Flyers,3.721295501138955,-1.150561370882448,Dayton Flyers,-
1/26/2019,Louisville Cardinals,-10.5,9.514630693813485,Pittsburgh Panthers,-0.571623894825938,3.5862545886394237,Louisville Cardinals,-
1/26/2019,Texas A&M Aggies,4.5,1.9520000953517171,Kansas State Wildcats,13.000586542784838,-2.54858644743312,Kansas State Wildcats,-
1/26/2019,Towson Tigers,9.5,-3.910130048366399,Hofstra Pride,8.216385526326068,1.3734844253075327,Towson Tigers,-
1/26/2019,Xavier Musketeers,2.5,6.167114405022926,Marquette Golden Eagles,10.540808228123295,2.1263061768996314,Xavier Musketeers,-
1/26/2019,Delaware Blue Hens,-4.5,-4.32645591579483,Drexel Dragons,-7.343458109899387,2.517002194104557,Delaware Blue Hens,-
1/26/2019,Duquesne Dukes,4,-1.0437191232930396,Virginia Commonwealth Rams,4.701219069042341,2.255061807664619,Duquesne Dukes,-
1/26/2019,Harvard Crimson,-10,6.722442487947043,Dartmouth College Big Green,-4.6065397039053355,5.328982191852379,Harvard Crimson,-
1/26/2019,Ohio Bobcats,2.5,-1.5996813703456843,Ball State Cardinals,5.558481220131741,-0.6581625904774251,Ball State Cardinals,-
1/26/2019,Western Michigan Broncos,1,-4.68848093263315,Eastern Michigan Eagles,1.7301179950048196,-1.4185989276379694,Eastern Michigan Eagles,-
1/26/2019,Oklahoma State Cowboys,-3,2.5985218761859845,South Carolina Gamecocks,5.711264731712623,-2.1127428555266383,South Carolina Gamecocks,-
1/26/2019,Saint Louis Billikens,-3,3.4690939653607615,Davidson College Wildcats,6.902750219398429,-2.433656254037668,Davidson College Wildcats,-
1/26/2019,Wisconsin Badgers,-8.5,12.469789956614612,Northwestern Wildcats,5.201053214635201,2.76873674197941,Wisconsin Badgers,-
1/26/2019,Louisiana-Monroe Warhawks,-8.5,-2.4667436916746284,South Alabama Jaguars,-0.8247033912926414,-6.1420403003819874,South Alabama Jaguars,-
1/26/2019,Miami-Ohio Redhawks,2.5,-0.2235971066710571,Bowling Green State Falcons,0.6242837999964022,5.652119093332541,Miami-Ohio Redhawks,-
1/26/2019,Missouri State Bears,-7,-0.7620755709822356,Bradley Braves,4.123648621873354,-7.885724192855589,Bradley Braves,-
1/26/2019,Texas-San Antonio Roadrunners,2,2.307945433234681,Old Dominion Monarchs,9.013009918749717,-0.7050644855150354,Old Dominion Monarchs,-
1/26/2019,College of Charleston Cougars,-7.5,7.514454906399997,William & Mary Tribe,0.4802734989803778,3.53418140741962,College of Charleston Cougars,-
1/26/2019,New Mexico Lobos,6.5,2.183682890388827,Utah State Aggies,6.218222009175099,6.465460881213728,New Mexico Lobos,-
1/26/2019,East Carolina Pirates,4,-6.834029099664331,South Florida Bulls,-6.654177924494113,7.820148824829782,East Carolina Pirates,-
1/26/2019,Arkansas-Little Rock Trojans,-4,-9.925743656658442,Appalachian State Mountaineers,0.3449285617387629,-10.270672218397205,Appalachian State Mountaineers,1
1/26/2019,Oklahoma Sooners,-9.5,8.631485633837405,Vanderbilt Commodores,1.5647730919159961,1.566712541921408,Oklahoma Sooners,-
1/26/2019,Boise State Broncos,-16,7.935338914714595,Wyoming Cowboys,-5.075812247865748,1.0111511625803438,Boise State Broncos,-
1/26/2019,Oregon State Beavers,-3.5,6.599975086311333,Washington Huskies,10.634748500325154,-3.534773414013821,Washington Huskies,-
1/26/2019,North Carolina-Wilmington Seahawks,-7.5,-4.762676202306405,Elon Phoenix,-3.17363333094064,-5.089042871365765,Elon Phoenix,-
1/26/2019,Wake Forest Demon Deacons,1.5,-1.991445215055676,Boston College Eagles,5.786908624328586,-2.2783538393842617,Boston College Eagles,-
1/26/2019,Tennessee Volunteers,-15,19.054391620274043,West Virginia Mountaineers,11.018855226977697,-2.9644636067036547,West Virginia Mountaineers,-
