Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/21/2019,Villanova Wildcats,-3.5,19.53202352111951,Saint Marys College-California Gaels,10.334018816292698,9.698004704826811,Villanova Wildcats,-
3/21/2019,Purdue Boilermakers,-12.5,16.469105416324986,Old Dominion Monarchs,10.50787646945712,-2.538771053132134,Old Dominion Monarchs,-
3/21/2019,Marquette Golden Eagles,-3,12.719969816057153,Murray State Racers,11.557979932074144,-1.8380101160169904,Murray State Racers,-
3/21/2019,Florida State Seminoles,-8.5,14.974235340343993,Vermont Catamounts,10.39515413952162,-3.9209187991776275,Vermont Catamounts,-
3/21/2019,Maryland Terrapins,-3.5,10.881927264837705,Belmont Bruins,14.069225029551585,-2.6872977647138807,Belmont Bruins,-
3/21/2019,Louisiana State Tigers,-7,9.369865480707933,Yale Bulldogs,9.834166143825039,-7.464300663117106,Yale Bulldogs,-
3/21/2019,Wofford Terriers,-3.5,17.534364758834787,Seton Hall Pirates,5.955483002788224,12.078881756046563,Wofford Terriers,1
3/21/2019,Kentucky Wildcats,-20,24.545492063047597,AbileneChristian,5.955483002788224,2.590009060259373,Kentucky Wildcats,-
3/21/2019,Louisville Cardinals,-5,10.835557981556583,Minnesota Golden Gophers,3.4019171421280565,2.433640839428527,Louisville Cardinals,-
3/21/2019,Michigan State Spartans,-17.5,21.466222604538665,Bradley Braves,5.704654071276218,2.261568533262448,Michigan State Spartans,-
3/21/2019,Nevada Wolf Pack,-3,24.425454825315942,Florida Gators,12.402949201233472,13.02250562408247,Nevada Wolf Pack,1
3/21/2019,Michigan Wolverines,-15.5,18.550771146120486,Montana Grizzlies,15.225396761920775,-12.17462561580029,Montana Grizzlies,1
3/21/2019,Auburn Tigers,-6,18.08177700233208,New Mexico State Aggies,14.833891884226874,-2.752114881894796,New Mexico State Aggies,-
3/21/2019,Kansas Jayhawks,-6.5,20.592218779500563,Northeastern Huskies,11.889973374240054,2.202245405260509,Kansas Jayhawks,-
3/21/2019,Gonzaga Bulldogs,-28.5,31.641576302079724,Fairleigh Dickinson-Metropolitan Knights,0.3732080541840091,6.768368247895715,Gonzaga Bulldogs,-
3/21/2019,Syracuse Orange,-2.5,13.983340400177084,Baylor Bears,6.904938300294832,8.578402099882252,Syracuse Orange,-
3/21/2019,Charleston Southern Buccaneers,-4.5,0.15061931062775924,Florida Atlantic Owls,-6.534671531313015,6.185290841940773,Charleston Southern Buccaneers,-
3/21/2019,Hampton University Pirates,-8,2.1644700921069044,Saint Francis-New York Terriers,-7.88170040743715,6.046170499544054,Hampton University Pirates,-
3/21/2019,California State-Fullerton Titans,-5.5,3.944202237640493,California State-Bakersfield Roadrunners,-3.9903073960615503,6.434509633702042,California State-Fullerton Titans,-
3/21/2019,Louisiana-Monroe Warhawks,-3,-1.1498842179546611,Kent State Golden Flashes,-0.032670298089196026,-0.11721391986546514,Kent State Golden Flashes,-
