Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/20/2019,Saint Johns Red Storm,2,4.858270927506096,Arizona State Sun Devils,9.332283502100966,1.5259874254051304,Saint Johns Red Storm,-
3/20/2019,North Dakota State Bison,-4.5,-0.4619220313457062,North Carolina Central Eagles,-2.424857194374432,1.4629351630287255,North Dakota State Bison,-
3/20/2019,Xavier Musketeers,-6,6.098316050181786,Toledo Rockets,10.074585761938383,-5.976269711756597,Toledo Rockets,-
3/20/2019,Alabama Crimson Tide,-16.5,8.868980382966152,Norfolk State Spartans,-3.7935418312372833,0.1625222142034346,Alabama Crimson Tide,-
3/20/2019,Georgetown Hoyas,-6,4.192973365342329,Harvard Crimson,8.189008575748362,-5.996035210406033,Harvard Crimson,-
3/20/2019,Texas Christian Horned Frogs,-12,11.325091711945559,Sam Houston State Bearkats,-0.5916744494081222,3.9167661613536815,Texas Christian Horned Frogs,-
3/20/2019,Nebraska Cornhuskers,-5,8.86435733152654,Butler Bulldogs,8.861770058341074,-0.9974127268145345,Butler Bulldogs,-
3/20/2019,West Virginia Mountaineers,-5.5,7.261147302867845,Grand Canyon Antelope,7.037408275937201,-1.2762609730693564,Grand Canyon Antelope,-
3/20/2019,DePaul Blue Demons,-7,0.13273245046866722,Central Michigan Chippewas,2.1576526180464035,-5.024920167577736,Central Michigan Chippewas,-
3/20/2019,Coastal Carolina Chanticleers,-11,-0.14340337488623817,Howard Bison,-4.41298137851736,-2.7304219963688787,Howard Bison,-
3/20/2019,South Florida Bulls,-7.5,-6.87694309420337,Stony Brook Seawolves,0.5420993913786185,-10.91904248558199,Stony Brook Seawolves,1
3/20/2019,CaliforniaBaptist,2,-6.87694309420337,Loyola-Marymount Lions,-2.581621328833398,1.7046782346300278,CaliforniaBaptist,-
3/20/2019,Brown Bears,-1,2.77760189994832,Alabama-Birmingham Blazers,2.295597780541691,3.4820041194066285,Brown Bears,-
3/20/2019,New Orleans Privateers,0,-4.8948531147149765,Texas Southern Tigers,-6.808645888492529,5.913792773777552,New Orleans Privateers,-
3/20/2019,Texas Rio Grande Vaqueros,-10,-7.919460797485938,Grambling,-6.808645888492529,-7.110814908993409,Grambling,-
3/20/2019,East Tennessee State Buccaneers,-11,6.026103998834503,Wisconsin-Green Bay Phoenix,-3.933810820944967,2.9599148197794705,East Tennessee State Buccaneers,-
3/20/2019,Seattle University Red Hawks,-4.5,-1.4944000331031881,Presbyterian Blue Hose,-4.975268880191908,2.9808688470887192,Seattle University Red Hawks,-
3/20/2019,Longwood Lancers,9.5,-11.439745536029891,Southern Mississippi Golden Eagles,4.5265719256111145,-2.4663174616410046,Southern Mississippi Golden Eagles,-
3/20/2019,Furman  Paladins,-4,12.032784510448206,Wichita State Shockers,4.394864925803203,7.637919584645003,Furman  Paladins,-
