Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/6/2019,Temple Owls,-3.5,6.71485163048823,Connecticut Huskies,4.054567087732448,3.1602845427557824,Temple Owls,-
2/6/2019,Miami-Florida Hurricanes,-4,6.574203863274514,Notre Dame Fighting Irish,6.553059433078058,0.021144430196455843,Miami-Florida Hurricanes,-
2/6/2019,Mississippi Rebels,-9.5,4.238388050331144,Texas A&M Aggies,1.6429822055427596,-2.9045941552116155,Texas A&M Aggies,-
2/6/2019,Nebraska Cornhuskers,-3,11.4988291732019,Maryland Terrapins,10.811767170168274,1.6870620030336259,Nebraska Cornhuskers,-
2/6/2019,Georgia Tech Yellow Jackets,4,0.38082334994285594,Clemson Tigers,10.198512384108914,-1.817689034166058,Clemson Tigers,-
2/6/2019,Davidson College Wildcats,-4,7.328456944246776,Rhode Island Rams,7.2677202231988804,0.060736721047895514,Davidson College Wildcats,-
2/6/2019,Massachusetts Minutemen,-4.5,-1.678977095383857,Fordham Rams,-8.663742491877182,6.484765396493325,Massachusetts Minutemen,-
2/6/2019,George Washington Colonials,8,-5.728440267294874,Virginia Commonwealth Rams,5.202269343337894,1.0692903893672323,George Washington Colonials,-
2/6/2019,Richmond Spiders,2.5,-0.9872627264451506,George Mason Patriots,4.10720492790221,1.4055323456526398,Richmond Spiders,-
2/6/2019,Indiana State Sycamores,-4.5,-0.8896398795258118,Evansville Aces,-1.13559867220385,-0.25404120732196134,Evansville Aces,-
2/6/2019,East Carolina Pirates,5,-9.42732137875498,Wichita State Shockers,2.352821031422567,-2.7801424101775467,Wichita State Shockers,-
2/6/2019,Duquesne Dukes,-2,-1.0190488343459232,Saint Bonaventure Bonnies,3.3568264531504437,-2.375875287496367,Saint Bonaventure Bonnies,-
2/6/2019,Providence Friars,-6,4.883683569487609,Georgetown Hoyas,4.731973054053738,-1.8482894845661297,Georgetown Hoyas,-
2/6/2019,Texas Longhorns,-2.5,9.216980555617736,Baylor Bears,8.725198379984969,1.9917821756327676,Texas Longhorns,-
