Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2018,Mississippi State Bulldogs,-9,13.511310518287932,Brigham Young Cougars,8.843600300144047,-0.33228978185611524,Brigham Young Cougars,-
12/29/2018,Syracuse Orange,-11,13.117967638174353,Saint Bonaventure Bonnies,3.8434381006953853,2.2745295374789674,Syracuse Orange,-
12/29/2018,Florida Gators,-5,11.830560769087054,Butler Bulldogs,10.968399383333326,-0.13783861424627197,Butler Bulldogs,-
12/29/2018,Michigan State Spartans,-23.5,17.242891141153287,Northern Illinois Huskies,2.0818516814238746,-4.3389605402705875,Northern Illinois Huskies,-
12/29/2018,North Carolina Tar Heels,-15,21.152371103776595,Davidson College Wildcats,7.186569228521083,2.9658018752555115,North Carolina Tar Heels,-
12/29/2018,Toledo Rockets,-4,7.691707517110604,Pennsylvania Quakers,9.331552465116667,-1.639844948006063,Pennsylvania Quakers,-
12/29/2018,Louisville Cardinals,3,7.861598795375089,Kentucky Wildcats,18.928107662766813,-4.066508867391724,Kentucky Wildcats,-
12/29/2018,Utah Utes,7,2.7137638471941665,Nevada Wolf Pack,17.621939862286947,-3.9081760150927813,Nevada Wolf Pack,-
12/29/2018,Kansas Jayhawks,-24,19.65938970355936,Eastern Michigan Eagles,2.3321515017492107,-2.6727617981898533,Eastern Michigan Eagles,-
12/29/2018,DePaul Blue Demons,-2,1.1693457778395555,Xavier Musketeers,6.728133980568321,-3.558788202728766,Xavier Musketeers,-
12/29/2018,Washington State Cougars,-8,-1.7377080487477263,Santa Clara Broncos,-5.784559503471129,0.04685145472340224,Washington State Cougars,-
12/29/2018,Illinois Fighting Illini,-14,1.59623106899449,Florida Atlantic Owls,-6.863875402650251,-1.5398935283552593,Florida Atlantic Owls,-
12/29/2018,Rice University Owls,10,-12.412050511703221,North Texas Mean Green Eagles,4.433385642948932,-2.845436154652152,North Texas Mean Green Eagles,-
12/29/2018,Dayton Flyers,-8.5,2.7682596023786346,Georgia Southern Eagles,3.2695670748052037,-5.00130747242657,Georgia Southern Eagles,-
12/29/2018,South Alabama Jaguars,1,-0.6839202837686237,Richmond Spiders,-0.18708121910536474,4.503160935336741,South Alabama Jaguars,-
12/29/2018,Arizona State Sun Devils,-14.5,8.291667133970396,Princeton Tigers,1.5773172685075554,-3.7856501345371605,Princeton Tigers,-
12/29/2018,Louisiana Tech Bulldogs,-5,4.569583568154658,Southern Mississippi Golden Eagles,1.7778927171364345,1.791690851018224,Louisiana Tech Bulldogs,-
12/29/2018,Western Kentucky Hilltoppers,6.5,4.977181513382016,Wisconsin Badgers,12.068855350706887,3.408326162675129,Western Kentucky Hilltoppers,-
12/29/2018,North Carolina-Wilmington Seahawks,7.5,-3.8240139766063415,College of Charleston Cougars,7.183349226301941,0.49263679709171626,North Carolina-Wilmington Seahawks,-
12/29/2018,Boise State Broncos,1,6.172287415079768,Oregon Ducks,10.658130228336004,0.5141571867437635,Boise State Broncos,-
12/29/2018,Kansas State Wildcats,-14,13.119543122995246,George Mason Patriots,3.236376965766336,-0.11683384277108999,George Mason Patriots,-
12/29/2018,San Diego State Aztecs,-11,8.486512489318626,Brown Bears,2.3745160751475587,-0.8880035858289332,Brown Bears,-
12/29/2018,Wisconsin-Milwaukee Panthers,2,-7.367134424807117,Wisconsin-Green Bay Phoenix,-3.5961860659472467,2.22905164114013,Wisconsin-Milwaukee Panthers,-
12/29/2018,Saint Marys College-California Gaels,-22.5,8.231557488683418,San Jose State Spartans,-11.589138162484144,1.3206956511675614,Saint Marys College-California Gaels,-
12/29/2018,Seton Hall Pirates,-4,5.375454196731076,Saint Johns Red Storm,7.034291219036119,-1.6588370223050424,Saint Johns Red Storm,-
12/29/2018,California State-Fullerton Titans,-8.5,3.5172395952226885,Portland Pilots,-4.897796307587662,3.9150359028103505,California State-Fullerton Titans,-
12/29/2018,Pacific Tigers,3.5,-0.3846227428422336,California-Irvine Anteaters,8.371364534403456,-1.2559872772456906,California-Irvine Anteaters,-
12/29/2018,California-Santa Barbara Gauchos,3.5,2.5271114287956338,San Francisco Dons,7.557922928918897,2.4691884998767364,California-Santa Barbara Gauchos,-
12/29/2018,Stanford Cardinal,-11,2.247070154382371,California State-Long Beach 49ers,-2.3157399820990867,-2.437189863518542,California State-Long Beach 49ers,-
12/29/2018,Western Carolina Catamounts,13.5,-14.469124057920666,Wofford Terriers,8.569496869018167,-5.538620926938833,Wofford Terriers,-
12/29/2018,Mercer Bears,5.5,-1.924148186320941,Harvard Crimson,7.471564830746658,0.10428698293240046,Mercer Bears,-
12/29/2018,Tennessee Volunteers,-32.5,16.827612203845728,Tennessee Tech Golden Eagles,-9.624339985120967,-2.0480478110333067,Tennessee Tech Golden Eagles,-
12/29/2018,Vanderbilt Commodores,-20.5,2.5061064660671803,Tennessee State Tigers,-7.156974963316865,-6.836918570615953,Tennessee State Tigers,-
12/29/2018,Missouri Tigers,-14,5.019047677009468,Morehead State Eagles,-6.036230945076272,1.0552786220857406,Missouri Tigers,-
12/29/2018,Siena College Saints,-6.5,-10.833873105194822,Cal Poly-Slo Mustangs,-9.570308544584718,-3.7635645606101047,Cal Poly-Slo Mustangs,-
12/29/2018,Samford Bulldogs,-13,-7.590675071952277,Virginia Military Keydets,-11.169032074363113,-5.4216429975891645,Virginia Military Keydets,-
12/29/2018,East Tennessee State Buccaneers,-4,1.7856802694131435,Furman  Paladins,7.4944879506264135,-5.70880768121327,Furman  Paladins,-
12/29/2018,Southern Utah Thunderbirds,-5.5,-7.367771167190108,Montana State Bobcats,-7.152787588958462,-1.7149835782316467,Montana State Bobcats,-
12/29/2018,Northern Arizona Lumberjacks,11.5,-14.109299413944003,Montana Grizzlies,10.142213272626215,-8.751512686570216,Montana Grizzlies,-
12/29/2018,Purdue Boilermakers,-12,12.235628781652679,Belmont Bruins,7.959558636244581,-3.7239298545919013,Belmont Bruins,-
12/29/2018,North Carolina-Greensboro Spartans,-15,9.519303632906864,Chattanooga,7.959558636244581,-9.440255003337718,Chattanooga,-
12/29/2018,Eastern Washington Eagles,2,-1.5201955910336051,Weber State Wildcats,4.664703950142412,-0.18489954117601748,Weber State Wildcats,-
12/29/2018,Canisius Golden Griffins,14.5,2.793956569129064,Buffalo Bulls,11.777863499688523,9.51609306944054,Canisius Golden Griffins,-
12/29/2018,Idaho Vandals,-1.5,-5.084678598992439,Idaho State Bengals,-5.104395265881539,2.5197166668891002,Idaho Vandals,-
12/29/2018,California State-Sacramento Hornets,2,-4.245620767812576,Northern Colorado Bears,3.406799976851753,-1.6524207446643295,Northern Colorado Bears,-
12/29/2018,North Dakota State Bison,-3,-0.8829986666180945,South Dakota Coyotes,3.84013375673471,-3.723132423352804,South Dakota Coyotes,-
12/29/2018,North Dakota Fighting Hawks,1.5,-6.140646768953076,IUPU-Fort Wayne Mastadons,3.84013375673471,-4.480780525687786,IUPU-Fort Wayne Mastadons,-
12/29/2018,Winthrop Eagles,-13.5,4.7426647553070165,Prairie View A&M Panthers,-10.91338402098141,6.156048776288426,Winthrop Eagles,-
12/29/2018,Notre Dame Fighting Irish,-31,8.187201675573009,Coppin State Eagles,-21.059308906610188,2.2465105821831983,Notre Dame Fighting Irish,-
12/29/2018,Georgetown Hoyas,-18.5,4.412833024311685,Howard Bison,-5.25640699878722,-4.830759976901096,Howard Bison,-
