Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/13/2018,Xavier Musketeers,-1.5,6.784520239448077,Wisconsin Badgers,9.46278868120264,-0.1782684417545637,Wisconsin Badgers,-
11/13/2018,College of Charleston Cougars,-2.5,5.68393182041677,Rhode Island Rams,4.3401340758462075,2.843797744570563,College of Charleston Cougars,-
11/13/2018,Georgia Southern Eagles,-5.5,2.3798014892339068,George Mason Patriots,3.4568435991189643,-2.5770421098850576,George Mason Patriots,-
11/13/2018,Louisiana State Tigers,-12,5.053590911988922,Memphis Tigers,3.464588481151955,-6.410997569163033,Memphis Tigers,-
11/13/2018,Massachusetts Minutemen,-3.5,-0.986605972770749,Harvard Crimson,5.828408327449071,-6.31501430021982,Harvard Crimson,-
11/13/2018,Oakland Golden Grizzlies,-7,-4.794976342013166,Western Michigan Broncos,-3.487455522063102,-4.3075208199500645,Western Michigan Broncos,-
11/13/2018,Temple Owls,-6,4.046987544558194,Georgia Bulldogs,5.92189382118443,-3.874906276626236,Georgia Bulldogs,-
11/13/2018,Florida International Panthers,-7,-2.970389708768206,Wisconsin-Milwaukee Panthers,-6.576872914127269,0.606483205359063,Florida International Panthers,-
11/13/2018,Colorado Buffaloes,-14.5,2.7168765847691465,Drake Bulldogs,-5.047986264328854,-2.735137150902,Drake Bulldogs,-
11/13/2018,Tulane Green Wave,-5,-2.0273989136844177,Coastal Carolina Chanticleers,-1.2324978685288512,-1.7949010451555667,Coastal Carolina Chanticleers,-
11/13/2018,Illinois Fighting Illini,-9,2.689052562427161,Georgetown Hoyas,4.506390510195691,-6.81733794776853,Georgetown Hoyas,-
11/13/2018,Loyola-Marymount Lions,-13.5,-3.884708758730406,California State-Northridge Matadors,-12.122685509162402,-1.2620232495680046,California State-Northridge Matadors,-
11/13/2018,Tennessee Volunteers,-15.5,15.820336470865366,Georgia Tech Yellow Jackets,1.4497030586410404,2.8706334122243256,Tennessee Volunteers,-
11/13/2018,UNLV Rebels,-12.5,2.2470898994588797,California-Riverside Highlanders,-9.962025631553212,3.709115531012092,UNLV Rebels,-
11/13/2018,North Carolina-Wilmington Seahawks,8,-2.196884000179423,North Carolina-Greensboro Spartans,7.631017393284707,2.1720986065358705,North Carolina-Wilmington Seahawks,-
11/13/2018,Georgia State Panthers,-12,7.103174395334267,Mercer Bears,-2.2194246703410214,1.3225990656752877,Georgia State Panthers,-
11/13/2018,Tennessee State Tigers,-6,-4.667393187497529,Arkansas-Little Rock Trojans,-8.944435160421035,2.277041972923506,Tennessee State Tigers,-
11/13/2018,New Mexico Lobos,-6.5,2.3080191464083386,Iona Gaels,-0.8546840683734808,0.6627032147818195,New Mexico Lobos,-
11/13/2018,Northern Colorado Bears,-9,2.904300004045898,Pepperdine Waves,-6.316546532298973,4.220846536344871,Northern Colorado Bears,-
11/13/2018,Pennsylvania Quakers,-12,6.014409282719823,Lafayette College Leopards,-3.8806639249650767,1.8950732076849004,Pennsylvania Quakers,-
11/13/2018,Bucknell Bison,-2,4.263366329689511,Canisius Golden Griffins,3.9517730068764583,2.311593322813053,Bucknell Bison,-
11/13/2018,Maryland-Eastern Shore Hawks,3.5,-13.276299659528556,Longwood Lancers,-9.29628679901463,3.5199871394860747,Maryland-Eastern Shore Hawks,-
11/13/2018,Miami-Florida Hurricanes,-16,7.366871962256152,Stephen F. Austin State Lumberjacks,4.924896740638946,-9.558024778382794,Stephen F. Austin State Lumberjacks,-
11/13/2018,North Carolina State Wolfpack,-24.5,6.6445030535001495,North Carolina-Asheville Bulldogs,-6.676381369954065,-7.179115576545787,North Carolina-Asheville Bulldogs,-
11/13/2018,Providence Friars,-14.5,4.16206434697991,Holy Cross Crusaders,-1.2574641383905427,-5.080471514629547,Holy Cross Crusaders,-
11/13/2018,South Carolina Gamecocks,-19.5,5.147762710053168,Norfolk State Spartans,-5.345554937601175,-5.006682352345656,Norfolk State Spartans,-
11/13/2018,Central Connecticut State Blue Devils,-5,-7.639658571831754,Massachusetts-Lowell River Hawks,-6.233769487498141,-2.405889084333613,Massachusetts-Lowell River Hawks,-
11/13/2018,Louisville Cardinals,-25.5,5.288217184682167,Southern University A&M Jaguars,-9.206023379300898,-7.005759436016934,Southern University A&M Jaguars,-
11/13/2018,Lehigh Mountain Hawks,-9.5,2.361063710113512,Marist Red Foxes,-4.339645764310746,1.200709474424258,Lehigh Mountain Hawks,-
11/13/2018,Cincinnati Bearcats,-22.5,10.968982335830683,North Carolina Central Eagles,-3.288711037809676,-4.2423066263596425,North Carolina Central Eagles,-
11/13/2018,Furman  Paladins,-13,4.847060028807261,Gardner Webb Runnin Bulldogs,-3.7351909963438366,-0.4177489748489016,Gardner Webb Runnin Bulldogs,-
11/13/2018,Loyola-Maryland Greyhounds,-13,-6.6649014117991054,Delaware State Hornets,-15.636829031920302,-0.028072379878803844,Delaware State Hornets,-
11/13/2018,Savannah State Tigers,4,-13.472850466306177,Tennessee Tech Golden Eagles,-6.664767096551104,1.1919166302449273,Savannah State Tigers,-
11/13/2018,Fairfield Stags,-5.5,-2.549840239649355,Long Island Brooklyn Blackbirds,-1.4227318984981607,-2.627108341151194,Long Island Brooklyn Blackbirds,-
11/13/2018,Charleston Southern Buccaneers,-12.5,-1.6487588454856015,South Carolina State Bulldogs,-9.576893382493877,-0.5718654629917239,South Carolina State Bulldogs,-
11/13/2018,Texas Tech Red Raiders,-25.5,8.27417654416219,Southeastern Louisiana Lions,-4.075460150131064,-9.150363305706747,Southeastern Louisiana Lions,-
11/13/2018,Saint Louis Billikens,-24,1.9551478192353349,NorthAlabama,-4.075460150131064,-13.969392030633601,NorthAlabama,1
11/13/2018,Illinois State Redbirds,-26,3.0986576682086193,Chicago State Cougars,-16.667433172933922,-2.2339091588574576,Chicago State Cougars,-
11/13/2018,Brigham Young Cougars,-23.5,7.9216554991906785,Northwestern State Demons,-9.124030836493755,-2.454313664315567,Northwestern State Demons,-
11/13/2018,Utah State Aggies,-25,2.8233767456271717,Mississippi Valley State Delta Devils,-13.075549128389115,-5.101074125983715,Mississippi Valley State Delta Devils,-
11/13/2018,California Golden Bears,-7.5,-4.8530915965934955,Hampton University Pirates,0.27745654644391105,-8.630548143037407,Hampton University Pirates,-
11/13/2018,Idaho Vandals,-5.5,-4.6004891202978015,Nicholls State Colonels,-4.332204901935379,-1.7682842183624228,Nicholls State Colonels,-
