Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2019,Toledo Rockets,-10,9.267344501716005,Northern Illinois Huskies,1.5032702022633506,1.7640742994526555,Toledo Rockets,-
2/23/2019,Providence Friars,3,3.953039008961289,Marquette Golden Eagles,11.833007691268373,-0.8799686823070836,Marquette Golden Eagles,-
2/23/2019,Clemson Tigers,-11,11.459441992651227,Boston College Eagles,4.5915089898709445,-0.1320669972197166,Boston College Eagles,-
2/23/2019,Louisville Cardinals,5,10.929383884306626,Virginia Cavaliers,25.05861473593045,-5.129230851623825,Virginia Cavaliers,-
2/23/2019,Oklahoma Sooners,-4,8.34859659577827,Texas Longhorns,9.805307858668746,-1.456711262890476,Texas Longhorns,-
2/23/2019,Temple Owls,-8.5,7.221664454488088,Tulsa Golden Hurricane,3.768814678349988,-1.0471502238619,Tulsa Golden Hurricane,-
2/23/2019,Louisiana State Tigers,4,8.914788932894984,Tennessee Volunteers,20.751615704790968,-3.836826771895984,Tennessee Volunteers,-
2/23/2019,Illinois Fighting Illini,-2,1.9346864053611252,Penn State Nittany Lions,7.731864021690864,-3.797177616329739,Penn State Nittany Lions,-
2/23/2019,Northeastern Huskies,-12,9.751169416617259,Towson Tigers,-4.023176865951788,5.774346282569049,Northeastern Huskies,-
2/23/2019,Kentucky Wildcats,-8,22.99873685645127,Auburn Tigers,17.266549906744157,1.7321869497071134,Kentucky Wildcats,-
2/23/2019,Massachusetts Minutemen,1.5,-2.3104044942167943,Saint Josephs-Pennsylvania Hawks,0.7311420189209885,2.458453486862217,Massachusetts Minutemen,-
2/23/2019,Eastern Michigan Eagles,-9.5,2.0661444025902758,Western Michigan Broncos,-6.722625649388198,3.2887700519784744,Eastern Michigan Eagles,-
2/23/2019,Appalachian State Mountaineers,2.5,1.6667609782914863,Georgia Southern Eagles,4.733482807866001,3.433278170425485,Appalachian State Mountaineers,-
2/23/2019,Colorado State Rams,-11,-4.087929742117431,Wyoming Cowboys,-6.661496435369026,-4.426433306748406,Wyoming Cowboys,-
2/23/2019,Bradley Braves,-5.5,5.650440627655194,Evansville Aces,-2.425521939857009,6.575962567512203,Bradley Braves,-
2/23/2019,Missouri State Bears,-6.5,1.1841193828695378,Indiana State Sycamores,-1.4420112454749356,0.1261306283444732,Missouri State Bears,-
2/23/2019,Maryland Terrapins,-6,11.201039385929075,Ohio State Buckeyes,8.761824015916504,0.4392153700125707,Maryland Terrapins,-
2/23/2019,Miami-Florida Hurricanes,-7,6.459833071072231,Georgia Tech Yellow Jackets,-0.9602016272452016,4.4200346983174335,Miami-Florida Hurricanes,-
2/23/2019,Ball State Cardinals,-5.5,4.5106254254667,Central Michigan Chippewas,1.6809854270224642,1.329639998444236,Ball State Cardinals,-
2/23/2019,Akron Zips,-5.5,-0.594814159183503,Miami-Ohio Redhawks,0.8848587090315074,-2.9796728682150104,Miami-Ohio Redhawks,-
2/23/2019,Texas Christian Horned Frogs,2,11.33615135414267,Iowa State Cyclones,10.625005704151906,6.711145649990764,Texas Christian Horned Frogs,-
2/23/2019,Baylor Bears,-12,7.906116995547008,West Virginia Mountaineers,7.7451676468902075,-7.839050651343199,West Virginia Mountaineers,-
2/23/2019,Virginia Commonwealth Rams,-18,6.949589182105757,George Washington Colonials,-7.021119452377057,-0.02929136551718514,George Washington Colonials,-
2/23/2019,Coastal Carolina Chanticleers,1,0.23728202155460593,Georgia State Panthers,7.870452660296572,-2.6331706387419667,Georgia State Panthers,-
2/23/2019,La Salle Explorers,-2,-1.844972374653119,Richmond Spiders,-0.7949274673498613,0.9499550926967424,La Salle Explorers,-
2/23/2019,Creighton Blue Jays,-6,7.3149807421562985,Georgetown Hoyas,4.726039845679189,0.5889408964771095,Creighton Blue Jays,-
2/23/2019,Wright State Raiders,-11,5.966494241315602,Youngstown State Penguins,-12.771992419785418,11.738486661101021,Wright State Raiders,1
2/23/2019,Texas-Arlington Mavericks,-1,-6.359880630839737,Louisiana-Monroe Warhawks,-2.509315169467814,-0.8505654613719233,Louisiana-Monroe Warhawks,-
2/23/2019,Oakland Golden Grizzlies,-5.5,-6.811162267892942,Detroit-Mercy Titans,-16.219920555870807,7.908758287977864,Oakland Golden Grizzlies,-
2/23/2019,Pacific Tigers,1.5,-2.451285798767809,Loyola-Marymount Lions,-2.5307812242626433,5.579495425494834,Pacific Tigers,-
2/23/2019,Mississippi Rebels,-10,4.64223624436822,Georgia Bulldogs,3.461681511774076,-4.819445267405856,Georgia Bulldogs,-
2/23/2019,North Carolina Tar Heels,-7,25.244751568216444,Florida State Seminoles,14.400684545582669,7.844067022633775,North Carolina Tar Heels,-
2/23/2019,Air Force Falcons,-13.5,-6.365880373886453,San Jose State Spartans,-19.167071750374536,3.3011913764880845,Air Force Falcons,-
