Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2019,Ohio State Buckeyes,-8,9.79174971299015,Illinois Fighting Illini,1.9189683091601046,3.8727814038300448,Ohio State Buckeyes,-
2/14/2019,North Carolina-Wilmington Seahawks,5.5,-5.223114423310301,Northeastern Huskies,9.390150917725993,-5.1132653410362945,Northeastern Huskies,-
2/14/2019,Florida International Panthers,-3,-4.57033716992872,Rice University Owls,-11.626488898280165,8.056151728351445,Florida International Panthers,-
2/14/2019,Florida Atlantic Owls,4,-6.9835563367486,North Texas Mean Green Eagles,5.937401067139742,-4.920957403888341,North Texas Mean Green Eagles,-
2/14/2019,Youngstown State Penguins,1.5,-13.270858639364569,Indiana-Purdue Jaguars,-4.867528248742799,-2.90333039062177,Indiana-Purdue Jaguars,-
2/14/2019,James Madison Dukes,-1.5,-0.8584207690099623,Drexel Dragons,-6.9928770463624215,8.63445627735246,James Madison Dukes,-
2/14/2019,Towson Tigers,0,-3.8762407746545144,Delaware Blue Hens,-4.861460906700926,4.985220132046411,Towson Tigers,-
2/14/2019,Connecticut Huskies,9.5,3.6272307223542595,Houston Cougars,13.284478546932618,3.8427521754216407,Connecticut Huskies,-
2/14/2019,Cleveland State Vikings,4.5,-11.11178489141157,Illinois-Chicago Flames,0.9262794941003525,-3.538064385511923,Illinois-Chicago Flames,-
2/14/2019,College of Charleston Cougars,0,8.529513098581464,Hofstra Pride,9.95710480420348,2.5724082943779845,College of Charleston Cougars,-
2/14/2019,Arkansas-Little Rock Trojans,-1,-9.630025521859116,Texas-Arlington Mavericks,-6.428934819814852,-0.20109070204426338,Texas-Arlington Mavericks,-
2/14/2019,Louisiana Tech Bulldogs,-10,6.116176552364345,Texas-El Paso Miners,-8.890532073840253,9.006708626204599,Louisiana Tech Bulldogs,-
2/14/2019,Arkansas State Red Wolves,4.5,-8.725555726122458,Texas State Bobcats,1.7575560882749475,-1.9831118143974056,Texas State Bobcats,-
2/14/2019,Western Kentucky Hilltoppers,-12,6.634734083345633,Middle Tennessee State Blue Raiders,-4.118623547858704,2.753357631204338,Western Kentucky Hilltoppers,-
2/14/2019,Southern Mississippi Golden Eagles,-3.5,3.695866705251264,Texas-San Antonio Roadrunners,3.663974941863734,0.53189176338753,Southern Mississippi Golden Eagles,-
2/14/2019,Wisconsin-Milwaukee Panthers,-2.5,-8.674804417066202,Detroit-Mercy Titans,-15.854370550077615,8.679566133011413,Wisconsin-Milwaukee Panthers,-
2/14/2019,Marshall Thundering Herd,-4,4.053394964984578,Alabama-Birmingham Blazers,1.2131620842190969,2.8402328807654813,Marshall Thundering Herd,-
2/14/2019,Wisconsin-Green Bay Phoenix,-2,-4.21590630173837,Oakland Golden Grizzlies,-7.001491805601189,4.785585503862819,Wisconsin-Green Bay Phoenix,-
2/14/2019,Tulane Green Wave,7,-5.272333359301689,Tulsa Golden Hurricane,2.5839854706013727,3.1436811700969383,Tulane Green Wave,-
2/14/2019,Utah Utes,-3.5,3.788059125974972,Arizona Wildcats,6.261679308670547,-1.973620182695575,Arizona Wildcats,-
2/14/2019,San Diego Toreros,-3,5.791519793777946,Brigham Young Cougars,9.434900224820678,-2.6433804310427327,Brigham Young Cougars,-
2/14/2019,San Francisco Dons,-12,7.646796530963655,Pepperdine Waves,-4.708826007702779,4.3556225386664345,San Francisco Dons,-
2/14/2019,California-Riverside Highlanders,8,-13.975078206346,California-Santa Barbara Gauchos,2.7186078129103155,-4.693686019256315,California-Santa Barbara Gauchos,-
2/14/2019,Santa Clara Broncos,12.5,-8.482106144293436,Saint Marys College-California Gaels,8.523466666692352,-0.5055728109857895,Saint Marys College-California Gaels,-
2/14/2019,Loyola-Marymount Lions,21.5,-2.8063916996711433,Gonzaga Bulldogs,28.63030738122832,-5.936699080899462,Gonzaga Bulldogs,-
2/14/2019,Hawaii Rainbow Warriors,-14.5,2.5615770224039967,Cal Poly-Slo Mustangs,-11.41127407728815,3.4728510996921464,Hawaii Rainbow Warriors,-
2/14/2019,Southern Illinois-Edwardsville Cougars,1.5,-12.202275852497147,Eastern Illinois Panthers,-9.51516190340759,2.8128860509104427,Southern Illinois-Edwardsville Cougars,-
2/14/2019,Austin Peay State Governors,0,5.211733125095364,Murray State Racers,8.872150042898687,0.3395830821966772,Austin Peay State Governors,-
2/14/2019,East Tennessee State Buccaneers,-17,4.873102656160125,Citadel Bulldogs,-8.859280381487796,0.7323830376479208,East Tennessee State Buccaneers,-
2/14/2019,Wofford Terriers,-23.5,12.618851641271046,Virginia Military Keydets,-13.874045694809483,6.9928973360805315,Wofford Terriers,-
2/14/2019,Western Carolina Catamounts,5,-15.748128441309358,Mercer Bears,-3.212827532721275,-3.535300908588084,Mercer Bears,-
2/14/2019,Furman  Paladins,-3,10.33394113707773,North Carolina-Greensboro Spartans,10.98763916764462,0.3463019694331102,Furman  Paladins,-
2/14/2019,Morehead State Eagles,-2,-7.507867343980662,Eastern Kentucky Colonels,-8.398949508777358,2.891082164796696,Morehead State Eagles,-
2/14/2019,North Dakota State Bison,-7,-0.26154223170953644,Oral Roberts Golden Eagles,-10.971118849995454,7.709576618285917,North Dakota State Bison,-
2/14/2019,Tennessee State Tigers,13,-9.54704099974287,Belmont Bruins,9.028570171543054,-1.5756111712859244,Belmont Bruins,-
2/14/2019,Nebraska-Omaha Mavericks,3.5,-4.598276495268273,South Dakota State Jackrabbits,12.708728175694894,-9.807004670963167,South Dakota State Jackrabbits,-
2/14/2019,Tennessee Tech Golden Eagles,10.5,-12.768756937924518,Jacksonville State Gamecocks,8.177097559855568,-6.445854497780086,Jacksonville State Gamecocks,-
2/14/2019,Tennessee-Martin Skyhawks,-5.5,-10.199267185044276,Southeast Missouri State Redhawks,-8.497365300110946,-3.2019018849333296,Southeast Missouri State Redhawks,-
2/14/2019,Denver Pioneers,3,-5.835784632446075,IUPU-Fort Wayne Mastadons,-8.497365300110946,9.661580667664872,Denver Pioneers,-
2/14/2019,Weber State Wildcats,0,6.797671866338596,Montana Grizzlies,13.926071914771896,-3.1284000484333,Montana Grizzlies,-
2/14/2019,Idaho State Bengals,2,-6.831277593640399,Montana State Bobcats,-4.574937603549207,3.743660009908808,Idaho State Bengals,-
2/14/2019,Idaho Vandals,14,-9.193558565535309,Northern Colorado Bears,5.0404388254063,3.7660026090583916,Idaho Vandals,-
2/14/2019,Portland State Vikings,-5.5,-3.0560421300459035,Northern Arizona Lumberjacks,-14.319394847525666,9.763352717479762,Portland State Vikings,-
2/14/2019,California State-Sacramento Hornets,-3.5,-4.867958851153087,Southern Utah Thunderbirds,-7.686542879344922,3.318584028191835,California State-Sacramento Hornets,-
2/14/2019,Western Michigan Broncos,4,-6.638867004764566,Kent State Golden Flashes,0.1274294608294188,1.2337035344060157,Western Michigan Broncos,-
2/14/2019,Fairleigh Dickinson-Metropolitan Knights,-3.5,-1.35890739058343,Saint Francis-Pennsylvania Red Flash,0.37590727431801,-1.2348146649014398,Saint Francis-Pennsylvania Red Flash,-
2/14/2019,Mount Saint Marys Mountaineers,3.5,-16.05976158832355,Robert Morris Colonials,-4.4434907546091305,-4.11627083371442,Robert Morris Colonials,-
2/14/2019,Wagner Seahawks,-5,-0.25709604950647835,Central Connecticut State Blue Devils,-10.095612587653353,8.838516538146875,Wagner Seahawks,-
2/14/2019,Missouri-Kansas City Kangaroos,8,-11.788718105902314,Grand Canyon Antelope,5.839870368330543,-5.628588474232856,Grand Canyon Antelope,-
2/14/2019,Saint Francis-New York Terriers,-3,-7.385326786105521,Long Island Brooklyn Blackbirds,-0.46997595417953425,-5.915350831925987,Long Island Brooklyn Blackbirds,-
2/14/2019,Bryant University Bulldogs,4,-14.444685784426438,Sacred Heart Pioneers,-7.588549420414816,1.143863635988378,Bryant University Bulldogs,-
2/14/2019,Texas Rio Grande Vaqueros,-4.5,-8.103605347544345,Seattle University Red Hawks,-0.8671833998705272,-7.7364219476738185,Seattle University Red Hawks,-
2/14/2019,Chicago State Cougars,15,-30.03666547185342,California State-Bakersfield Roadrunners,-3.2096558980620578,-7.827009573791365,California State-Bakersfield Roadrunners,-
2/14/2019,New Mexico State Aggies,-9,10.618244679683018,Utah Valley Wolverines,5.282895353347307,0.33534932633571124,New Mexico State Aggies,-
