Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/10/2019,Florida International Panthers,-8,-2.9841894830621403,North Carolina-Charlotte 49ers,-9.852381113507473,2.8681916304453328,Florida International Panthers,-
1/10/2019,College of Charleston Cougars,-13,8.435022130337929,Drexel Dragons,-7.081281763186372,6.516303893524302,College of Charleston Cougars,-
1/10/2019,North Carolina-Wilmington Seahawks,-4,-3.4049474167012295,Delaware Blue Hens,-4.225333774404531,0.8203863577033008,North Carolina-Wilmington Seahawks,-
1/10/2019,Appalachian State Mountaineers,-6.5,1.22912926868413,Texas-Arlington Mavericks,-7.201443831147871,5.930573099832001,Appalachian State Mountaineers,-
1/10/2019,Elon Phoenix,9.5,-3.2349660200437964,Northeastern Huskies,7.105408276937344,3.1596257030188593,Elon Phoenix,-
1/10/2019,Tulsa Golden Hurricane,7,3.2426012264745068,Cincinnati Bearcats,14.127128073558609,0.11547315291589832,Tulsa Golden Hurricane,-
1/10/2019,Detroit-Mercy Titans,0,-13.815314945090616,Wisconsin-Green Bay Phoenix,-3.48102669040061,-6.334288254690007,Wisconsin-Green Bay Phoenix,-
1/10/2019,Florida Atlantic Owls,7.5,-7.117146741571123,Old Dominion Monarchs,8.391392843641809,-4.008539585212931,Old Dominion Monarchs,-
1/10/2019,Georgia State Panthers,-6,8.101057735946124,Louisiana-Lafayette Ragin Cajuns,6.7598391497133585,-0.6587814137672341,Louisiana-Lafayette Ragin Cajuns,-
1/10/2019,Oakland Golden Grizzlies,-8,-6.464920644281542,Wisconsin-Milwaukee Panthers,-8.246432373111785,-2.2184882711697567,Wisconsin-Milwaukee Panthers,-
1/10/2019,Connecticut Huskies,-2.5,3.6027376851498842,Southern Methodist Mustangs,7.126476406636804,-2.0237387214869194,Southern Methodist Mustangs,-
1/10/2019,William & Mary Tribe,2.5,1.2272400845855418,Hofstra Pride,7.3452313462335095,0.38200873835203275,William & Mary Tribe,-
1/10/2019,Indiana-Purdue Jaguars,-8.5,-5.241038645652195,Cleveland State Vikings,-9.339957928278539,-0.4010807173736559,Cleveland State Vikings,-
1/10/2019,Georgia Southern Eagles,-7.5,4.0740405008639184,Louisiana-Monroe Warhawks,-2.4049571626741417,2.9789976635380597,Georgia Southern Eagles,-
1/10/2019,Louisiana Tech Bulldogs,-6,5.06702755710082,Alabama-Birmingham Blazers,1.602462604547005,1.4645649525538147,Louisiana Tech Bulldogs,-
1/10/2019,Arkansas-Little Rock Trojans,2,-10.39268262009592,Troy Trojans,-0.7278038537490141,-3.664878766346906,Troy Trojans,-
1/10/2019,Southern Mississippi Golden Eagles,-10.5,1.7449356177867754,Middle Tennessee State Blue Raiders,-3.4642952800895213,-1.2907691021237042,Middle Tennessee State Blue Raiders,-
1/10/2019,Arkansas State Red Wolves,-2,-7.837836162360188,South Alabama Jaguars,-0.6915552848108055,-5.1462808775493825,South Alabama Jaguars,-
1/10/2019,Illinois Fighting Illini,8.5,1.0226533158093696,Michigan Wolverines,14.404756227728823,-0.8821029119194534,Michigan Wolverines,-
1/10/2019,Texas-San Antonio Roadrunners,-7.5,2.296964216464201,Rice University Owls,-11.394949395797711,10.191913612261914,Texas-San Antonio Roadrunners,1
1/10/2019,Illinois-Chicago Flames,-9.5,0.7738761429828347,Youngstown State Penguins,-13.595457958644706,8.86933410162754,Illinois-Chicago Flames,-
1/10/2019,Oregon Ducks,-3.5,10.92636383417526,UCLA Bruins,6.178287105587548,5.248076728587712,Oregon Ducks,-
1/10/2019,Memphis Tigers,-15.5,4.941698077471286,East Carolina Pirates,-5.987913861076576,-0.5703880614521388,East Carolina Pirates,-
1/10/2019,Colorado Buffaloes,-11.5,5.5934424740151805,Washington State Cougars,-2.559830054059749,0.653272528074929,Colorado Buffaloes,-
1/10/2019,Brigham Young Cougars,-17,8.390790408052675,Portland Pilots,-5.468673221946468,0.8594636299991443,Brigham Young Cougars,-
1/10/2019,Nebraska Cornhuskers,-10,11.478480579814196,Penn State Nittany Lions,8.498652406213072,-3.020171826398876,Penn State Nittany Lions,-
1/10/2019,Texas-El Paso Miners,5.5,-7.553007766385176,North Texas Mean Green Eagles,5.259442131895093,-3.312449898280269,North Texas Mean Green Eagles,-
1/10/2019,Utah Utes,2,2.8628286778355387,Washington Huskies,9.688475501970995,-0.8256468241354558,Washington Huskies,-
1/10/2019,California-Irvine Anteaters,-11,8.358520209343958,California-Davis Aggies,1.748285368697418,-0.3897651593534608,California-Davis Aggies,-
1/10/2019,Oregon State Beavers,-2,6.5958633216247415,Southern California Trojans,7.3225606185667385,1.273302703058003,Oregon State Beavers,-
1/10/2019,Santa Clara Broncos,-1.5,-6.562612952397749,Pepperdine Waves,-5.423961709495233,1.3613487570974838,Santa Clara Broncos,-
1/10/2019,Gonzaga Bulldogs,-26,22.937062782610255,Pacific Tigers,-0.16996181455463888,1.1070245971648944,Gonzaga Bulldogs,-
1/10/2019,Quinnipiac Bobcats,-4.5,-4.767947482355303,Monmouth-New Jersey Hawks,-3.8657469809995284,-1.4022005013557743,Monmouth-New Jersey Hawks,-
1/10/2019,Fairfield Stags,-5.5,-2.6947235490030876,Saint Peters Peacocks,-4.543806355890955,0.34908280688786775,Fairfield Stags,-
1/10/2019,Virginia Military Keydets,12.5,-11.357736154054736,Furman  Paladins,7.290538663955735,-2.1482748180104707,Furman  Paladins,-
1/10/2019,Mercer Bears,-12.5,-2.7903749471206813,Western Carolina Catamounts,-14.445182168399068,3.1548072212783858,Mercer Bears,-
1/10/2019,North Carolina-Greensboro Spartans,-1.5,9.977621569911472,Wofford Terriers,9.748509043137393,2.7291125267740792,North Carolina-Greensboro Spartans,-
1/10/2019,IUPU-Fort Wayne Mastadons,-9,9.977621569911472,Oral Roberts Golden Eagles,-10.68365971542642,15.661281285337893,IUPU-Fort Wayne Mastadons,1
1/10/2019,Belmont Bruins,-14.5,7.204376559031057,Morehead State Eagles,-7.459836160580762,4.164212719611818,Belmont Bruins,-
1/10/2019,Jacksonville State Gamecocks,-12.5,5.956209799445609,Eastern Illinois Panthers,-8.336306004689686,5.792515804135295,Jacksonville State Gamecocks,-
1/10/2019,Citadel Bulldogs,7.5,-6.707378776489313,East Tennessee State Buccaneers,2.5072441020871956,2.2853771214234904,Citadel Bulldogs,-
1/10/2019,South Dakota State Jackrabbits,-16.5,11.196977782179696,Denver Pioneers,-5.55990496419594,4.256882746375638,South Dakota State Jackrabbits,-
1/10/2019,North Dakota State Bison,-7.5,-0.7029599837093681,Western Illinois Leathernecks,-3.7068585661628304,-0.49610141754653725,Western Illinois Leathernecks,-
1/10/2019,North Dakota Fighting Hawks,1.5,-5.518066136426359,Nebraska-Omaha Mavericks,-5.405395508594193,5.387329372167834,North Dakota Fighting Hawks,-
1/10/2019,Tennessee-Martin Skyhawks,12.5,-9.789006928001474,Murray State Racers,5.320034816377883,1.3909582556206423,Tennessee-Martin Skyhawks,-
1/10/2019,Tennessee Tech Golden Eagles,1,-11.524887343377243,Southern Illinois-Edwardsville Cougars,-9.126019716070124,2.601132372692881,Tennessee Tech Golden Eagles,-
1/10/2019,Tennessee State Tigers,3,-7.767066433514562,Eastern Kentucky Colonels,-8.651147327024308,7.884080893509746,Tennessee State Tigers,-
1/10/2019,Southeast Missouri State Redhawks,6,-6.38178536840086,Austin Peay State Governors,2.4088634653765397,1.2093511662226,Southeast Missouri State Redhawks,-
1/10/2019,Eastern Washington Eagles,6.5,-1.4463655722887663,Montana Grizzlies,11.794567995108457,-2.7409335673972226,Montana Grizzlies,-
1/10/2019,Idaho Vandals,1.5,-5.5717944584998795,Montana State Bobcats,-5.652645366476219,5.580850907976339,Idaho Vandals,-
1/10/2019,Coastal Carolina Chanticleers,2.5,-0.5961801343506684,Texas State Bobcats,1.844490230909899,4.0593296347394325,Coastal Carolina Chanticleers,-
1/10/2019,Hampton University Pirates,-4,1.1952523407243534,Charleston Southern Buccaneers,-2.4900676180860035,3.685319958810357,Hampton University Pirates,-
1/10/2019,Missouri-Kansas City Kangaroos,1.5,-10.370496937839095,CaliforniaBaptist,-2.4900676180860035,-2.380429319753091,CaliforniaBaptist,-
