Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/18/2018,Duke Blue Devils,-29,25.847108623397528,Princeton Tigers,2.655029641940225,-1.8079210185426966,Princeton Tigers,-
12/18/2018,Georgetown Hoyas,-11.5,4.368371972060717,Appalachian State Mountaineers,1.6401702944065213,-4.771798322345804,Appalachian State Mountaineers,-
12/18/2018,Ohio State Buckeyes,-26.5,9.993355092111228,Youngstown State Penguins,-12.873786638087271,0.3671417301984974,Ohio State Buckeyes,-
12/18/2018,Missouri Tigers,1.5,4.113380885179273,Xavier Musketeers,6.991943013643339,2.6214378715359343,Missouri Tigers,-
12/18/2018,Connecticut Huskies,-14.5,3.254712758668928,Drexel Dragons,-5.322186061244699,-1.9231011800863733,Drexel Dragons,-
12/18/2018,Florida International Panthers,0,-2.683717716052743,South Florida Bulls,-7.707272608544565,9.023554892491822,Florida International Panthers,-
12/18/2018,Georgia Bulldogs,-11,5.842055003013352,Oakland Golden Grizzlies,-5.887459766258018,4.729514769271368,Georgia Bulldogs,-
12/18/2018,North Carolina-Charlotte 49ers,0,-10.341718319418108,East Carolina Pirates,-6.167142571900697,-0.17457574751741145,East Carolina Pirates,-
12/18/2018,Georgia Southern Eagles,-5.5,3.2071211068729593,Bradley Braves,5.504444637514694,-3.7973235306417346,Bradley Braves,-
12/18/2018,Arkansas State Red Wolves,4,-7.070144884214155,Missouri State Bears,-0.7728214505253628,1.702676566311208,Arkansas State Red Wolves,-
12/18/2018,Syracuse Orange,-3.5,13.20724609302365,Buffalo Bulls,11.533959417539466,2.173286675484185,Syracuse Orange,-
12/18/2018,Oklahoma Sooners,-6.5,8.560753058544567,Creighton Blue Jays,7.369494302814345,-1.3087412442697781,Creighton Blue Jays,-
12/18/2018,New Mexico Lobos,-3,1.4779236576597234,North Texas Mean Green Eagles,4.0999953299368626,-1.6220716722771389,North Texas Mean Green Eagles,-
12/18/2018,Gonzaga Bulldogs,-28.5,21.553542376625252,Texas-Arlington Mavericks,-5.7659376606895805,2.8194800373148325,Gonzaga Bulldogs,-
12/18/2018,Santa Clara Broncos,8.5,-6.817572945909958,Southern California Trojans,6.21820340838976,-0.5357763542997169,Southern California Trojans,-
12/18/2018,Stanford Cardinal,-18,2.57968489380343,San Jose State Spartans,-11.195050882984662,-0.22526422321190864,San Jose State Spartans,-
12/18/2018,Akron Zips,-14,-0.7935122882543042,Tennessee State Tigers,-5.403977024308377,-5.389535263945927,Tennessee State Tigers,-
12/18/2018,Wright State Raiders,-10.5,4.208868898893603,Morehead State Eagles,-5.855617010412391,3.5644859093059935,Wright State Raiders,-
12/18/2018,Siena College Saints,5.5,-10.536482474051459,College of Charleston Cougars,6.183371776514887,-7.219854250566346,College of Charleston Cougars,-
