Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/10/2018,Duquesne Dukes,-3.5,-1.8200870114494758,William & Mary Tribe,1.8618796216053708,-3.181966633054847,William & Mary Tribe,-
11/10/2018,Mississippi Rebels,-14.5,1.4643471814708309,Western Michigan Broncos,-3.0965929748292225,-5.9390598436999475,Western Michigan Broncos,-
11/10/2018,Purdue Boilermakers,-13,9.561717987087125,Ball State Cardinals,2.7989009362731547,-2.23718294918603,Ball State Cardinals,-
11/10/2018,Saint Louis Billikens,-12,1.8567268169321158,Troy Trojans,0.012211539741377453,-6.155484722809262,Troy Trojans,-
11/10/2018,Xavier Musketeers,-20.5,6.812186408268324,Evansville Aces,-1.122747138381032,-8.565066453350644,Evansville Aces,-
11/10/2018,Butler Bulldogs,-15.5,9.472248521092997,Miami-Ohio Redhawks,1.0552676434616803,-3.0830191223686843,Miami-Ohio Redhawks,-
11/10/2018,North Carolina-Charlotte 49ers,13,-9.106567238911943,Oklahoma State Cowboys,1.927655957140352,5.965776803947705,North Carolina-Charlotte 49ers,-
11/10/2018,Texas-Arlington Mavericks,6.5,-4.170071827360867,Northern Iowa Panthers,1.8164080837009227,4.51352008893821,Texas-Arlington Mavericks,-
11/10/2018,Oregon State Beavers,-10,4.787820089891926,Wyoming Cowboys,-1.6802996704054052,0.4681197602973306,Oregon State Beavers,-
11/10/2018,Portland Pilots,9,-3.6182595486098608,North Texas Mean Green Eagles,3.0356500440526895,6.346090407337449,Portland Pilots,-
11/10/2018,UNLV Rebels,-6,2.546508530150522,Loyola-Marymount Lions,-4.260290128038761,4.806798658189283,UNLV Rebels,-
11/10/2018,Akron Zips,-6.5,-3.6051951428185975,Youngstown State Penguins,-10.385907051185542,0.2807119083669445,Akron Zips,-
11/10/2018,Cleveland State Vikings,4.5,-7.988298641634842,Kent State Golden Flashes,-1.1085039331047146,1.6202052914698726,Cleveland State Vikings,-
11/10/2018,Syracuse Orange,-22.5,12.510633867419575,Morehead State Eagles,-4.060377408566823,-1.9289887240136032,Morehead State Eagles,-
11/10/2018,Western Carolina Catamounts,12,-9.083622641409,College of Charleston Cougars,5.095260551655127,1.8211168069358727,Western Carolina Catamounts,-
11/10/2018,Indiana-Purdue Jaguars,-6,-5.981791508987373,Eastern Illinois Panthers,-7.462488816449137,-0.5193026925382362,Eastern Illinois Panthers,-
11/10/2018,Bradley Braves,-15,4.820833811027075,Southeast Missouri State Redhawks,-6.423795097628134,0.24462890865520848,Bradley Braves,-
11/10/2018,Western Kentucky Hilltoppers,-14.5,5.190228682729121,Tennessee-Martin Skyhawks,-7.549220420802581,2.239449103531701,Western Kentucky Hilltoppers,-
11/10/2018,Saint Peters Peacocks,-3,-1.7719835003397,Delaware Blue Hens,-4.124013078708952,3.352029578369252,Saint Peters Peacocks,-
11/10/2018,Marist Red Foxes,-2.5,-4.5066125615075565,Columbia Lions,-2.8391987749966514,-0.1674137865109051,Columbia Lions,-
11/10/2018,Chattanooga,-2.5,-4.5066125615075565,Eastern Kentucky Colonels,-7.030267701404708,4.023655139897151,Chattanooga,-
11/10/2018,Wisconsin-Milwaukee Panthers,-6,-6.008776319882157,North Dakota Fighting Hawks,-4.4347995173509736,-3.5739768025311838,North Dakota Fighting Hawks,-
11/10/2018,Boise State Broncos,-15.5,5.690772421471485,Idaho State Bengals,-3.5660710771520416,-2.2431565013764736,Idaho State Bengals,-
11/10/2018,Villanova Wildcats,-24.5,13.074202983692938,Quinnipiac Bobcats,-4.748528719492742,-2.6772682968143187,Quinnipiac Bobcats,-
11/10/2018,Belmont Bruins,-2.5,4.509958219976983,Illinois State Redbirds,3.054850816016923,2.95510740396006,Belmont Bruins,-
11/10/2018,Murray State Racers,-3,3.2102411691153594,Wright State Raiders,4.061275162896115,0.14896600621924483,Murray State Racers,-
11/10/2018,San Jose State Spartans,2.5,-10.800775685355063,Southern Utah Thunderbirds,-6.894602543584765,2.5938268582297015,San Jose State Spartans,-
11/10/2018,Portland State Vikings,-7,-0.9303389222261665,California-Riverside Highlanders,-9.374609229089328,5.444270306863162,Portland State Vikings,-
11/10/2018,North Carolina State Wolfpack,-32.5,5.175664768047089,Maryland-Eastern Shore Hawks,-11.535134041176512,-11.7892011907764,Maryland-Eastern Shore Hawks,1
11/10/2018,Massachusetts-Lowell River Hawks,2,-6.39066305228523,Wagner Seahawks,0.8268275882839532,-1.2174906405691832,Wagner Seahawks,-
11/10/2018,High Point Panthers,7,-0.8148747526475741,Wofford Terriers,7.13998024785913,3.0451449994932958,High Point Panthers,-
11/10/2018,Wake Forest Demon Deacons,-21.5,-0.8640715755819137,North Carolina A&T Aggies,-7.7910888729369026,-10.57298270264501,North Carolina A&T Aggies,1
11/10/2018,Saint Bonaventure Bonnies,-24,3.361334171019462,Jackson State Tigers,-11.529084454850912,-5.109581374129625,Jackson State Tigers,-
11/10/2018,Northern Arizona Lumberjacks,-2.5,-11.993383749533692,Jacksonville Dolphins,-6.1429614159066155,-4.350422333627076,Jacksonville Dolphins,-
11/10/2018,Houston Cougars,-29.5,8.4262175769892,Alabama A&M Bulldogs,-11.785008138187642,-5.288774284823155,Alabama A&M Bulldogs,-
11/10/2018,La Salle Explorers,-11,-0.8575981710467964,Lafayette College Leopards,-3.996233350898459,-3.8613648201483377,Lafayette College Leopards,-
11/10/2018,Lipscomb Bison,-11.5,5.882527999252765,Tennessee State Tigers,-4.556254911131499,2.9387829103842638,Lipscomb Bison,-
11/10/2018,Colorado State Rams,-14,-4.051059926638836,Arkansas-Pine Bluff Golden Lions,-6.953523139263388,-7.097536787375448,Arkansas-Pine Bluff Golden Lions,-
11/10/2018,Marquette Golden Eagles,-26,8.084508837901815,Bethune Cookman Wildcats,-2.1867223092025325,-11.728768852895652,Bethune Cookman Wildcats,1
11/10/2018,Tulsa Golden Hurricane,-22.5,3.261255912675359,South Carolina State Bulldogs,-9.085329548729874,-6.153414538594767,South Carolina State Bulldogs,-
11/10/2018,San Francisco Dons,-20.5,3.114460401762761,Maine Black Bears,-9.415945636151168,-3.9695939620860727,Maine Black Bears,-
11/10/2018,Georgetown Hoyas,-17.5,4.638509703806925,Central Connecticut State Blue Devils,-7.559114672491749,-1.3023756237013266,Central Connecticut State Blue Devils,-
11/10/2018,Baylor Bears,-24,4.609999791510575,Southern University A&M Jaguars,-7.883377933080414,-7.506622275409011,Southern University A&M Jaguars,-
