Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/30/2018,Miami-Ohio Redhawks,-7,1.395800104573666,Evansville Aces,-1.1059783627548534,-0.4982215326714803,Evansville Aces,-
12/30/2018,Ohio Bobcats,-7.5,-0.39645075271573904,Florida International Panthers,-2.90963590879686,-0.9868148439188786,Florida International Panthers,-
12/30/2018,Youngstown State Penguins,5.5,-13.546185534679788,Oakland Golden Grizzlies,-7.25157446552806,3.2053889308482724,Youngstown State Penguins,-
12/30/2018,Saint Louis Billikens,-10,1.9210969649467269,Appalachian State Mountaineers,1.6233975489962513,-5.7023005840495244,Appalachian State Mountaineers,-
12/30/2018,Wright State Raiders,-8.5,4.022781574857778,Indiana-Purdue Jaguars,-4.597826413958935,4.1206079888167135,Wright State Raiders,-
12/30/2018,Western Michigan Broncos,-9,-3.623691744233773,California-Riverside Highlanders,-11.635350521849416,3.0116587776156436,Western Michigan Broncos,-
12/30/2018,Elon Phoenix,1,-2.597940518183821,James Madison Dukes,-0.837467044467573,3.239526526283752,Elon Phoenix,-
12/30/2018,Hofstra Pride,-13,6.624257487263546,Drexel Dragons,-6.229771382900868,3.854028870164413,Hofstra Pride,-
12/30/2018,William & Mary Tribe,-7,0.24315630751756245,Towson Tigers,-3.5049519447481776,0.7481082522657401,William & Mary Tribe,-
12/30/2018,Northeastern Huskies,-12.5,7.527584116272796,Delaware Blue Hens,-3.3647592445388455,2.3923433608116405,Northeastern Huskies,-
12/30/2018,Northwestern Wildcats,-14,6.332749964157731,Columbia Lions,-2.7409345550319215,-0.9263154808103469,Columbia Lions,-
12/30/2018,Rhode Island Rams,-15,6.187959559648364,Middle Tennessee State Blue Raiders,-2.6209994185597485,-2.1910410217918876,Middle Tennessee State Blue Raiders,-
12/30/2018,Georgia Bulldogs,-7.5,6.355899300993919,Massachusetts Minutemen,-0.07810220478525143,2.93400150577917,Georgia Bulldogs,-
12/30/2018,Northern Kentucky Norse,-8.5,5.255012398217882,Illinois-Chicago Flames,1.1796040057875057,-0.42459160756962433,Illinois-Chicago Flames,-
12/30/2018,Cleveland State Vikings,-3,-8.43771585320864,Detroit-Mercy Titans,-15.125288036317983,7.687572183109342,Cleveland State Vikings,-
12/30/2018,Southern California Trojans,-13,7.127024136152604,California-Davis Aggies,2.2613285629554345,-4.13430442680283,California-Davis Aggies,-
12/30/2018,Virginia Commonwealth Rams,-11.5,3.4842033179081997,Rider Broncs,7.042084144159675,-11.057880826251475,Rider Broncs,1
12/30/2018,Bowling Green State Falcons,-11.5,-1.1882350387321685,Tennessee-Martin Skyhawks,-9.347280203982399,0.6590451652502303,Bowling Green State Falcons,-
12/30/2018,North Dakota State Bison,-3.5,-0.8829986666180945,IUPU-Fort Wayne Mastadons,-9.347280203982399,8.964281537364304,North Dakota State Bison,-
12/30/2018,Western Illinois Leathernecks,-2.5,-3.1852044109353033,Denver Pioneers,-4.784768392767413,3.0995639818321097,Western Illinois Leathernecks,-
12/30/2018,Nebraska-Omaha Mavericks,-8.5,-5.633589096374991,Oral Roberts Golden Eagles,-11.619059382315474,1.4854702859404831,Nebraska-Omaha Mavericks,-
12/30/2018,Michigan Wolverines,-33.5,14.234712719191295,Binghamton Bearcats,-8.503354833253747,-6.761932447554958,Binghamton Bearcats,-
12/30/2018,Dartmouth College Big Green,-14,-4.84319797170433,New Hampshire Wildcats,-8.047042791954091,-6.796155179750239,New Hampshire Wildcats,-
12/30/2018,Iona Gaels,2,-2.0841019396778626,Holy Cross Crusaders,-0.6575032498458557,4.573401310167993,Iona Gaels,-
12/30/2018,Cornell Big Red,-8,-3.060717378358829,Navy Midshipmen,-4.800593651763855,-2.2601237265949736,Navy Midshipmen,-
12/30/2018,West Virginia Mountaineers,-13,12.09283929196964,Lehigh Mountain Hawks,3.6942288749202206,-0.6013895829505813,Lehigh Mountain Hawks,-
12/30/2018,Jacksonville Dolphins,-1.5,-7.370032396415486,Presbyterian Blue Hose,-7.2719299905192525,2.401897594103766,Jacksonville Dolphins,-
12/30/2018,Clemson Tigers,-7,10.928035258556243,Lipscomb Bison,9.159666200447608,-1.2316309418913658,Lipscomb Bison,-
12/30/2018,Eastern Illinois Panthers,-7,-8.233734862475393,NorthAlabama,9.159666200447608,-20.393401062923,NorthAlabama,1
12/30/2018,Minnesota Golden Gophers,-24,4.390363693279696,Mount Saint Marys Mountaineers,-13.40229589974615,-2.2073404069741542,Mount Saint Marys Mountaineers,-
12/30/2018,Colorado State Rams,7.5,-3.74748785506509,New Mexico State Aggies,7.168458454357873,0.5840536905770364,Colorado State Rams,-
12/30/2018,Stephen F. Austin State Lumberjacks,7,4.5598758191440565,Alabama Crimson Tide,8.622498818685427,6.937377000458629,Stephen F. Austin State Lumberjacks,-
12/30/2018,Fordham Rams,-6.5,-6.960922237197489,Long Island Brooklyn Blackbirds,-1.368490193298464,-8.092432043899025,Long Island Brooklyn Blackbirds,-
