Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/12/2019,Miami-Florida Hurricanes,-7.5,5.437723676876656,Wake Forest Demon Deacons,-6.5450536263968875,4.482777303273544,Miami-Florida Hurricanes,-
3/12/2019,Georgia Tech Yellow Jackets,1.5,-2.431635053677933,Notre Dame Fighting Irish,4.930653479023167,-5.8622885327011005,Notre Dame Fighting Irish,-
3/12/2019,Boston College Eagles,0,4.0523302323979635,Pittsburgh Panthers,-2.675605073701686,6.727935306099649,Boston College Eagles,-
3/12/2019,South Alabama Jaguars,-4.5,-1.794844235852331,Arkansas State Red Wolves,-9.515308892692424,7.220464656840093,South Alabama Jaguars,-
3/12/2019,Louisiana-Monroe Warhawks,-7.5,-1.4639544402216087,Appalachian State Mountaineers,1.0449910113038365,-6.008945451525445,Appalachian State Mountaineers,-
3/12/2019,Hofstra Pride,2.5,11.126829869047638,Northeastern Huskies,11.569142197380907,2.0576876716667307,Hofstra Pride,-
3/12/2019,Wright State Raiders,-1,7.065156136829472,Northern Kentucky Norse,8.676595107281981,1.3885610295474908,Wright State Raiders,-
3/12/2019,Gonzaga Bulldogs,-15,32.71614737299039,Saint Marys College-California Gaels,10.471995925653355,7.244151447337039,Gonzaga Bulldogs,-
3/12/2019,Nebraska-Omaha Mavericks,-3.5,-3.26145400689129,North Dakota State Bison,-0.6867461264035615,-6.074707880487728,North Dakota State Bison,-
3/12/2019,Saint Francis-Pennsylvania Red Flash,-4.5,0.8229497542549438,Fairleigh Dickinson-Metropolitan Knights,0.08946025263640883,0.23348950161853477,Saint Francis-Pennsylvania Red Flash,-
3/12/2019,Vermont Catamounts,-17,10.120100956320954,Binghamton Bearcats,-11.695514092941877,8.815615049262831,Vermont Catamounts,-
3/12/2019,Maryland-Baltimore County Retrievers,1,1.8157990218791809,Hartford Hawks,1.5063842609771492,5.3094147609020315,Maryland-Baltimore County Retrievers,-
3/12/2019,Maryland-Eastern Shore Hawks,5.5,-25.105468382849054,South Carolina State Bulldogs,-16.024890378113234,-3.5805780047358198,South Carolina State Bulldogs,-
3/12/2019,Coppin State Eagles,3,-22.629123015836427,Morgan State Bears,-10.697898351872686,-8.931224663963741,Morgan State Bears,-
3/12/2019,Prairie View A&M Panthers,-16,-7.156678825138636,Alcorn State Braves,-17.34241665465038,-1.8142621704882576,Alcorn State Braves,-
3/12/2019,Grambling,-5,-7.156678825138636,Arkansas-Pine Bluff Golden Lions,-12.315636932669085,4.158958107530449,Grambling,-
3/12/2019,Texas Southern Tigers,-12,-7.039178282786175,Southern University A&M Jaguars,-15.68087386740121,0.6416955846150358,Texas Southern Tigers,-
3/12/2019,Jackson State Tigers,-5.5,-15.404774848476926,Alabama State Hornets,-11.46475461214334,-5.440020236333586,Alabama State Hornets,-
