Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/12/2018,Butler Bulldogs,-26,9.879100790463909,Detroit-Mercy Titans,-12.220378014144462,0.09947880460837055,Butler Bulldogs,-
11/12/2018,Virginia Commonwealth Rams,-8,2.8052867553087415,Bowling Green State Falcons,-1.6656650953698273,0.4709518506785688,Virginia Commonwealth Rams,-
11/12/2018,North Carolina Tar Heels,-18,20.31117388783528,Stanford Cardinal,3.4169924042994673,2.8941814835358137,North Carolina Tar Heels,-
11/12/2018,Pittsburgh Panthers,-5,-2.756412549399699,Troy Trojans,0.16194428512220083,-3.9183568345218998,Troy Trojans,-
11/12/2018,Texas-San Antonio Roadrunners,9.5,2.0178353125095834,Oklahoma Sooners,6.156089744568596,9.361745567940988,Texas-San Antonio Roadrunners,-
11/12/2018,Texas Longhorns,-19,8.384170493125465,Louisiana-Monroe Warhawks,-2.98128190156314,-3.634547605311395,Louisiana-Monroe Warhawks,-
11/12/2018,Arkansas Razorbacks,-16,2.359588958954815,California-Davis Aggies,2.210991722098135,-11.85140276314332,California-Davis Aggies,1
11/12/2018,Southern Illinois Salukis,4.5,4.1391214108931385,Buffalo Bulls,9.281364850749606,3.3577565601435326,Southern Illinois Salukis,-
11/12/2018,Duquesne Dukes,-7,-1.3210084230881256,Illinois-Chicago Flames,1.2013708356760435,-5.522379258764169,Illinois-Chicago Flames,-
11/12/2018,Arizona State Sun Devils,-15,6.650085080637818,California State-Long Beach 49ers,0.0869261469092375,-4.43684106627142,California State-Long Beach 49ers,-
11/12/2018,Minnesota Golden Gophers,-8.5,3.65539027363263,Utah Utes,3.570463732264365,-4.415073458631735,Utah Utes,-
11/12/2018,Washington Huskies,-9.5,8.703167426013906,San Diego Toreros,5.152706654525871,-1.9495392285119655,San Diego Toreros,-
11/12/2018,Saint Josephs-Pennsylvania Hawks,-15,2.648767797439753,Monmouth-New Jersey Hawks,-0.6009844173098372,-7.7502477852504095,Monmouth-New Jersey Hawks,-
11/12/2018,South Florida Bulls,-2,-8.979555752887132,Austin Peay State Governors,0.24218205814039245,-7.221737811027523,Austin Peay State Governors,-
11/12/2018,Penn State Nittany Lions,-12.5,7.664944981149862,Jacksonville State Gamecocks,2.5199109110217,-3.354965929871838,Jacksonville State Gamecocks,-
11/12/2018,Niagara Purple Eagles,4.5,-1.5106368432938724,Saint Bonaventure Bonnies,3.6856500385109765,3.3037131181951516,Niagara Purple Eagles,-
11/12/2018,Kansas State Wildcats,-19,11.156582738393002,Denver Pioneers,-1.0219516453930446,-2.8214656162139526,Denver Pioneers,-
11/12/2018,Belmont Bruins,-9.5,4.825952642505498,Middle Tennessee State Blue Raiders,0.49781696550401794,-1.1718643229985197,Middle Tennessee State Blue Raiders,-
11/12/2018,South Dakota Coyotes,-14,4.8988289055140335,Northern Arizona Lumberjacks,-11.423014907909467,6.321843813423499,South Dakota Coyotes,-
11/12/2018,Ohio Bobcats,-8.5,-0.48987516555164173,Campbell Fighting Camels,-0.9988193499343234,-3.991055815617319,Campbell Fighting Camels,-
11/12/2018,Maryland-Baltimore County Retrievers,-5.5,0.446411223212074,Manhattan Jaspers,-5.562298239123052,4.508709462335126,Maryland-Baltimore County Retrievers,-
11/12/2018,Maryland Terrapins,-28,7.906498599567581,North Carolina A&T Aggies,-7.876761943923651,-8.216739456508769,North Carolina A&T Aggies,-
11/12/2018,Samford Bulldogs,-7.5,-9.018773901121605,Kennesaw State Owls,-8.823138834795214,-3.695635066326391,Kennesaw State Owls,-
11/12/2018,Northwestern Wildcats,-16.5,4.7666330602829605,American Eagles,-3.508878483364505,-4.224488456352535,American Eagles,-
11/12/2018,Texas A&M-Corpus Christi Islanders,-3.5,-7.015460879519335,Texas Rio Grande Vaqueros,-7.310122481057423,0.7946616015380883,Texas A&M-Corpus Christi Islanders,-
11/12/2018,Rice University Owls,-13.5,-10.700217382047883,Alabama A&M Bulldogs,-13.361967458008426,-6.838249924039458,Alabama A&M Bulldogs,-
11/12/2018,Iowa State Cyclones,-20,5.137873958873214,Texas Southern Tigers,-7.087711399637689,-3.7744146414890984,Texas Southern Tigers,-
11/12/2018,Baylor Bears,-16,4.6439809454573515,Prairie View A&M Panthers,-6.8424189618225935,-0.5136000927200541,Prairie View A&M Panthers,-
11/12/2018,DePaul Blue Demons,-23.5,0.5701439288367736,Morgan State Bears,-8.553880168543913,-10.375975902619313,Morgan State Bears,1
11/12/2018,Grand Canyon Antelope,-20.5,3.5374627362892213,Jacksonville Dolphins,-6.624633340451116,-6.337903923259663,Jacksonville Dolphins,-
11/12/2018,Kansas Jayhawks,-22.5,18.919335846322127,Vermont Catamounts,4.623326252467335,-4.203990406145209,Vermont Catamounts,-
