Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/9/2018,Alabama Crimson Tide,-3,8.227123346879747,Arizona Wildcats,6.3038786708963706,2.9232446759833763,Alabama Crimson Tide,-
12/9/2018,Virginia Cavaliers,-15,20.636263177673325,Virginia Commonwealth Rams,3.448514121690684,6.187749055982639,Virginia Cavaliers,-
12/9/2018,Evansville Aces,5.5,-1.5339341371132407,Ball State Cardinals,3.4771520739340174,4.4889137889527415,Evansville Aces,-
12/9/2018,Saint Louis Billikens,-3,2.5256885713036303,Oregon State Beavers,6.3832673607989525,-2.857578789495322,Oregon State Beavers,-
12/9/2018,San Diego Toreros,-18,5.198965050161177,California State-Northridge Matadors,-12.754897783818018,3.953862833979194,San Diego Toreros,-
12/9/2018,Texas Longhorns,1.5,7.988706301316843,Purdue Boilermakers,11.712129541683547,1.7765767596332962,Texas Longhorns,-
12/9/2018,Iona Gaels,-2,-1.9696296975343828,Columbia Lions,-2.912924662218001,2.943294964683618,Iona Gaels,-
12/9/2018,Saint Johns Red Storm,-12.5,6.147415393766145,Princeton Tigers,2.924380892605622,-5.276965498839477,Princeton Tigers,-
12/9/2018,Gonzaga Bulldogs,-3.5,22.078205655161437,Tennessee Volunteers,16.357482050323874,2.2207236048375627,Gonzaga Bulldogs,-
12/9/2018,Grand Canyon Antelope,11,3.9716459532569743,Nevada Wolf Pack,17.046541077066784,-2.07489512380981,Nevada Wolf Pack,-
12/9/2018,Old Dominion Monarchs,-15,7.531411175429668,Fairfield Stags,-2.6307472064230937,-0.8378416181472375,Fairfield Stags,-
12/9/2018,Chattanooga,-3.5,7.531411175429668,Virginia Military Keydets,-9.791087529131438,17.822498704561106,Chattanooga,1
12/9/2018,Wofford Terriers,-11.5,8.801659475032793,Coastal Carolina Chanticleers,-0.9375381537598406,2.239197628792633,Wofford Terriers,-
12/9/2018,North Dakota Fighting Hawks,-2.5,-5.499498512475776,Wisconsin-Milwaukee Panthers,-7.402187517956373,3.402689005480598,North Dakota Fighting Hawks,-
12/9/2018,Washington State Cougars,-11,-2.024675888017864,Montana State Bobcats,-7.320963034308194,-1.7037128537096695,Montana State Bobcats,-
12/9/2018,Niagara Purple Eagles,-12,-1.8866734522441564,New Hampshire Wildcats,-7.2999612311461,-2.5867122210980558,New Hampshire Wildcats,-
12/9/2018,Duquesne Dukes,-13,-1.6431359795638336,Longwood Lancers,-8.981084782440469,-1.6620511971233647,Longwood Lancers,-
12/9/2018,Virginia Tech Hokies,-31.5,12.518376445469523,South Carolina State Bulldogs,-11.923707517549932,-3.0579160369805436,South Carolina State Bulldogs,-
12/9/2018,Delaware Blue Hens,-3.5,-2.7889359849081434,Saint Francis-Pennsylvania Red Flash,-0.1825623477770652,-2.106373637131078,Saint Francis-Pennsylvania Red Flash,-
12/9/2018,Georgia Tech Yellow Jackets,-23,1.772536557007982,Florida A&M Rattlers,-13.297761790234087,-3.929701652757931,Florida A&M Rattlers,-
12/9/2018,Louisiana State Tigers,-26.5,5.393180654589,Incarnate Word Cardinals,-11.56591502916317,-5.540904316247829,Incarnate Word Cardinals,-
12/9/2018,Lipscomb Bison,-18,8.102938633023989,Navy Midshipmen,-4.228543929727637,-1.6685174372483758,Navy Midshipmen,-
12/9/2018,Coppin State Eagles,7,-17.38520582008976,Tennessee State Tigers,-5.905286483555054,-0.47991933653470475,Tennessee State Tigers,-
12/9/2018,Alabama A&M Bulldogs,14,-15.171346938158205,Samford Bulldogs,-8.414742317580627,11.243395379422422,Alabama A&M Bulldogs,1
12/9/2018,Iowa State Cyclones,-30,6.709359338357214,Southern University A&M Jaguars,-11.61218310869958,-7.678457552943204,Southern University A&M Jaguars,-
12/9/2018,Washington Huskies,-12,9.980749623933214,Seattle University Red Hawks,-1.7674299000947231,3.748179524027936,Washington Huskies,-
