Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2019,Princeton Tigers,-3,2.2416207757878395,Brown Bears,2.745027124528968,0.49659365125887156,Princeton Tigers,-
3/8/2019,Maryland Terrapins,-7,11.121739885003452,Minnesota Golden Gophers,3.7284470325521206,4.3932928524513315,Maryland Terrapins,-
3/8/2019,Ball State Cardinals,-5,4.56948439090881,Northern Illinois Huskies,1.0198260725841803,2.5496583183246297,Ball State Cardinals,-
3/8/2019,Kent State Golden Flashes,-1.5,-0.051613933402507584,Akron Zips,-1.7205325299335696,4.1689185965310624,Kent State Golden Flashes,-
3/8/2019,Virginia Tech Hokies,-9.5,14.997605591190059,Miami-Florida Hurricanes,5.81283968151869,3.68476590967137,Virginia Tech Hokies,-
3/8/2019,Buffalo Bulls,-14,17.898818312919136,Bowling Green State Falcons,1.7942359119909546,6.10458240092818,Buffalo Bulls,-
3/8/2019,Western Michigan Broncos,3,-6.9033914551579905,Central Michigan Chippewas,2.1627253457214186,-2.06611680087941,Central Michigan Chippewas,-
3/8/2019,Ohio Bobcats,-3,-3.6700926367073996,Miami-Ohio Redhawks,1.2927406639743733,-3.9628333006817726,Miami-Ohio Redhawks,-
3/8/2019,Columbia Lions,-3,-4.003023787157944,Dartmouth College Big Green,-6.101958605442128,3.0989348182841843,Columbia Lions,-
3/8/2019,Toledo Rockets,-10,10.106168537705663,Eastern Michigan Eagles,1.9727194396677918,2.1334490980378717,Toledo Rockets,-
3/8/2019,Cornell Big Red,5.5,-4.493961336654214,Harvard Crimson,7.688245834750864,-2.6822071714050786,Harvard Crimson,-
3/8/2019,Pennsylvania Quakers,0,8.936288538381778,Yale Bulldogs,9.191099713208283,3.7451888251734946,Pennsylvania Quakers,-
3/8/2019,Virginia Commonwealth Rams,-11.5,8.156121370968382,Saint Josephs-Pennsylvania Hawks,1.6001067759360057,-0.9439854049676235,Saint Josephs-Pennsylvania Hawks,-
3/8/2019,Loyola-Chicago Ramblers,-8,9.915764088765943,Valparaiso Crusaders,0.2885795047763015,1.6271845839896422,Loyola-Chicago Ramblers,-
3/8/2019,Missouri State Bears,-2.5,0.1593198977873797,Bradley Braves,5.596329446262582,-3.937009548475203,Bradley Braves,-
3/8/2019,Drake Bulldogs,-2.5,-0.9998192016918992,Illinois State Redbirds,1.73905330195993,-5.238872503651829,Illinois State Redbirds,-
3/8/2019,Southern Illinois Salukis,-3,6.54746490501229,Northern Iowa Panthers,1.392709269090906,6.154755635921383,Southern Illinois Salukis,-
3/8/2019,Loyola-Marymount Lions,-4.5,-2.461106664932047,Pepperdine Waves,-6.952936810963872,-0.008169853968174934,Pepperdine Waves,-
3/8/2019,Santa Clara Broncos,5.5,-7.548279993104039,San Diego Toreros,4.874406232748679,-2.9226862258527184,San Diego Toreros,-
3/8/2019,Virginia Military Keydets,0,-15.244247095758908,Western Carolina Catamounts,-16.56112127293032,1.3168741771714103,Virginia Military Keydets,-
3/8/2019,Samford Bulldogs,-6.5,-8.14129212350129,Citadel Bulldogs,-9.327891383043477,-5.313400740457812,Citadel Bulldogs,-
3/8/2019,Iona Gaels,-7.5,-0.008768746877237943,Saint Peters Peacocks,-5.513861240842151,-1.9949075060350872,Saint Peters Peacocks,-
3/8/2019,Canisius Golden Griffins,-4.5,2.0720094274334215,Manhattan Jaspers,-8.928339250210843,6.500348677644265,Canisius Golden Griffins,-
3/8/2019,Belmont Bruins,-8.5,13.801534051011371,Austin Peay State Governors,5.459221526059965,3.8423125249514065,Belmont Bruins,-
3/8/2019,Murray State Racers,-5,11.220975488542154,Jacksonville State Gamecocks,9.79806451951182,0.4229109690303332,Murray State Racers,-
3/8/2019,Radford Highlanders,-3.5,6.40540512181022,Charleston Southern Buccaneers,-0.2644697940829416,7.1698749158931605,Radford Highlanders,-
3/8/2019,Campbell Fighting Camels,-3.5,0.926951210812935,Gardner Webb Runnin Bulldogs,-1.0288227609414418,2.455773971754377,Campbell Fighting Camels,-
