Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/4/2019,Syracuse Orange,5.5,14.415125271858455,Virginia Cavaliers,26.045652500560596,-2.1305272287021406,Virginia Cavaliers,-
3/4/2019,Texas Christian Horned Frogs,1,11.129172855708472,Kansas State Wildcats,14.964314091581832,1.16485876412664,Texas Christian Horned Frogs,-
3/4/2019,Texas Tech Red Raiders,-7.5,13.627741851722229,Texas Longhorns,10.335418997262408,-0.20767714554017935,Texas Longhorns,-
3/4/2019,Montana Grizzlies,-15,14.096718925164941,Northern Arizona Lumberjacks,-14.507995660226738,17.604714585391676,Montana Grizzlies,1
3/4/2019,Montana State Bobcats,-6.5,-5.237763277847915,Southern Utah Thunderbirds,-8.459025524864817,0.7212622470169023,Montana State Bobcats,-
3/4/2019,Idaho State Bengals,4,-7.493273017357464,Weber State Wildcats,6.5937825880313525,-6.087055605388816,Weber State Wildcats,-
3/4/2019,Maryland-Eastern Shore Hawks,5.5,-25.55603174802667,Morgan State Bears,-10.37282343229759,-5.683208315729079,Morgan State Bears,-
3/4/2019,Delaware State Hornets,12.5,-25.505321569210437,Norfolk State Spartans,-4.3463837112249335,-4.658937857985503,Norfolk State Spartans,-
3/4/2019,Alabama A&M Bulldogs,12,-18.15449216203433,Texas Southern Tigers,-7.3559115374856905,5.20141937545136,Alabama A&M Bulldogs,-
3/4/2019,Mississippi Valley State Delta Devils,5,-22.16394423316184,Grambling,-7.3559115374856905,-5.8080326956761485,Grambling,-
3/4/2019,Arkansas-Pine Bluff Golden Lions,-5.5,-13.234921013568734,Jackson State Tigers,-16.09799392874849,1.3630729151797567,Arkansas-Pine Bluff Golden Lions,-
3/4/2019,Alabama State Hornets,3.5,-10.159805837117643,Prairie View A&M Panthers,-8.604116243410841,5.944310406293198,Alabama State Hornets,-
3/4/2019,Florida Gulf Coast Eagles,-3.5,-0.12568626767768737,New Jersey Tech Highlanders,3.2128419031020554,-2.838528170779743,New Jersey Tech Highlanders,-
3/4/2019,North Florida Ospreys,-8,-3.8638382066924377,NorthAlabama,3.2128419031020554,-11.076680109794493,NorthAlabama,1
3/4/2019,Liberty University Flames,-13.5,11.395533683381661,Jacksonville Dolphins,-7.712400034309958,9.607933717691619,Liberty University Flames,-
3/4/2019,Lipscomb Bison,-26.5,14.13225814565017,Kennesaw State Owls,-17.320281746281797,8.952539891931963,Lipscomb Bison,-
