Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2019,Saint Johns Red Storm,-4.5,6.0761488229556235,Xavier Musketeers,6.025222045291239,-0.4490732223356151,Xavier Musketeers,-
2/28/2019,Delaware Blue Hens,5.5,-4.795631069413607,Northeastern Huskies,9.798164334858363,-5.093795404271969,Northeastern Huskies,-
2/28/2019,Michigan Wolverines,-11,17.072489627913022,Nebraska Cornhuskers,10.009375825936827,0.0631138019761952,Michigan Wolverines,-
2/28/2019,Wichita State Shockers,-5.5,3.293400956253457,Connecticut Huskies,3.318707739410359,-1.525306783156902,Connecticut Huskies,-
2/28/2019,James Madison Dukes,-6,-1.6051489382046549,Elon Phoenix,-5.4788162601504125,1.8736673219457574,James Madison Dukes,-
2/28/2019,Towson Tigers,3,-4.932870358337775,William & Mary Tribe,0.30860095291111833,1.758528688751107,Towson Tigers,-
2/28/2019,Drexel Dragons,7.5,-7.225460935359869,Hofstra Pride,9.777957639715732,-5.5034185750755995,Hofstra Pride,-
2/28/2019,Oakland Golden Grizzlies,-3,-6.578870485787021,Illinois-Chicago Flames,1.3898833951595326,-6.9687538809465535,Illinois-Chicago Flames,-
2/28/2019,Troy Trojans,7,-2.8288955176892676,Texas State Bobcats,2.5809541591161507,5.590150323194582,Troy Trojans,-
2/28/2019,Georgia Southern Eagles,-10,5.79763741030886,Arkansas-Little Rock Trojans,-9.605351918198373,9.402989328507232,Georgia Southern Eagles,-
2/28/2019,Georgia State Panthers,-10,8.265770906098803,Arkansas State Red Wolves,-8.674083263269864,10.939854169368665,Georgia State Panthers,1
2/28/2019,South Alabama Jaguars,-2.5,-1.2244170086818755,Texas-Arlington Mavericks,-6.261146604884767,6.536729596202893,South Alabama Jaguars,-
2/28/2019,Louisiana-Monroe Warhawks,-7.5,-2.3221919975971153,Appalachian State Mountaineers,1.1493341258874512,-6.9715261234845665,Appalachian State Mountaineers,-
2/28/2019,Wisconsin-Green Bay Phoenix,3.5,-4.390323098974008,Wright State Raiders,6.283075532310618,-3.173398631284627,Wright State Raiders,-
2/28/2019,Detroit-Mercy Titans,3,-16.70762877376489,Indiana-Purdue Jaguars,-4.32367938700436,-5.383949386760527,Indiana-Purdue Jaguars,-
2/28/2019,Louisiana-Lafayette Ragin Cajuns,-4.5,6.259957991521225,Coastal Carolina Chanticleers,0.5941817222037293,5.165776269317496,Louisiana-Lafayette Ragin Cajuns,-
2/28/2019,Wisconsin-Milwaukee Panthers,10.5,-10.121229445618301,Northern Kentucky Norse,7.9171705717632435,-3.5384000173815444,Northern Kentucky Norse,-
2/28/2019,Northwestern Wildcats,-1.5,3.5360568323245327,Minnesota Golden Gophers,3.4146170941342584,2.621439738190274,Northwestern Wildcats,-
