Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/18/2018,Texas-Arlington Mavericks,-4,-3.73164169024436,California-Davis Aggies,2.210991722098135,-5.942633412342495,California-Davis Aggies,-
11/18/2018,Arkansas Razorbacks,3.5,2.359588958954815,Indiana Hoosiers,9.14662086482869,0.7129680941261238,Arkansas Razorbacks,-
11/18/2018,Oklahoma State Cowboys,-6.5,2.4121603181691444,College of Charleston Cougars,5.68393182041677,-5.771771502247626,College of Charleston Cougars,-
11/18/2018,Valparaiso Crusaders,-1,1.99840287428501,Wake Forest Demon Deacons,-0.6486951256547857,1.6470979999397954,Valparaiso Crusaders,-
11/18/2018,Monmouth-New Jersey Hawks,6,-0.6009844173098372,California State-Fullerton Titans,4.642790024587686,4.756225558102477,Monmouth-New Jersey Hawks,-
11/18/2018,West Virginia Mountaineers,-6,11.157163657917142,Saint Josephs-Pennsylvania Hawks,2.648767797439753,6.508395860477389,West Virginia Mountaineers,-
11/18/2018,Western Kentucky Hilltoppers,2.5,4.947610229626797,Central Florida Knights,4.94505212328843,6.502558106338367,Western Kentucky Hilltoppers,-
11/18/2018,Towson Tigers,5,-3.567238975201699,North Dakota State Bison,0.36107679884045146,5.071684225957849,Towson Tigers,-
11/18/2018,Florida Atlantic Owls,-9.5,-7.848571542556973,Incarnate Word Cardinals,-11.306851184910025,-6.041720357646948,Incarnate Word Cardinals,-
11/18/2018,Pepperdine Waves,4.5,-6.316546532298973,Miami-Ohio Redhawks,0.6521199128325907,1.5313335548684366,Pepperdine Waves,-
11/18/2018,Georgia Southern Eagles,4.5,2.3798014892339068,Montana Grizzlies,8.611514309618034,-1.7317128203841268,Montana Grizzlies,-
11/18/2018,Appalachian State Mountaineers,4.5,1.2135165950365188,Ball State Cardinals,2.939892072850416,2.773624522186103,Appalachian State Mountaineers,-
11/18/2018,Wichita State Shockers,4.5,3.027558394613212,Alabama Crimson Tide,8.04323350672794,3.484324887885272,Wichita State Shockers,-
11/18/2018,Davidson College Wildcats,-2.5,5.58409709915612,Northeastern Huskies,7.475280130516835,-4.391183031360716,Northeastern Huskies,-
11/18/2018,Purdue Boilermakers,-1,10.109424905986458,Virginia Tech Hokies,9.626493859459082,-0.5170689534726236,Virginia Tech Hokies,-
11/18/2018,Siena College Saints,4.5,-9.387358304254054,Holy Cross Crusaders,-1.2574641383905427,0.37010583413648845,Siena College Saints,-
