Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/24/2019,Indiana-Purdue Jaguars,-4,-5.32539113538637,Oakland Golden Grizzlies,-6.067092716326202,0.7417015809398313,Indiana-Purdue Jaguars,-
1/24/2019,Northern Kentucky Norse,-9,8.378745999402648,Wisconsin-Green Bay Phoenix,-3.8450335816344676,7.223779581037114,Northern Kentucky Norse,-
1/24/2019,North Carolina-Wilmington Seahawks,1.5,-4.762676202306405,William & Mary Tribe,0.4802734989803778,0.2570502987132173,North Carolina-Wilmington Seahawks,-
1/24/2019,James Madison Dukes,7.5,-0.40562592186568325,Hofstra Pride,8.216385526326068,2.877988551808249,James Madison Dukes,-
1/24/2019,Temple Owls,-5,6.316097537854391,Memphis Tigers,5.5409724288130535,-0.2248748909586622,Memphis Tigers,-
1/24/2019,Wright State Raiders,-13,6.026595780942422,Wisconsin-Milwaukee Panthers,-7.635089317838154,4.661685098780577,Wright State Raiders,-
1/24/2019,Georgia State Panthers,-3.5,8.531625518582311,Texas State Bobcats,2.2169157505555646,6.814709768026747,Georgia State Panthers,-
1/24/2019,Georgia Southern Eagles,-9.5,4.362575493401143,Texas-Arlington Mavericks,-6.931300295026539,5.793875788427682,Georgia Southern Eagles,-
1/24/2019,Iowa Hawkeyes,4.5,8.826144677496623,Michigan State Spartans,19.465532247668722,-2.139387570172099,Michigan State Spartans,-
1/24/2019,College of Charleston Cougars,-14,7.514454906399997,Elon Phoenix,-3.17363333094064,0.6880882373406365,College of Charleston Cougars,-
1/24/2019,Towson Tigers,9.5,-3.910130048366399,Northeastern Huskies,8.44673559874523,1.1431343528883708,Towson Tigers,-
1/24/2019,Cincinnati Bearcats,-14,14.501395333459412,Tulsa Golden Hurricane,2.80326162742182,1.6981337060375914,Cincinnati Bearcats,-
1/24/2019,Arkansas-Little Rock Trojans,-2.5,-9.925743656658442,Coastal Carolina Chanticleers,-0.7232419181594676,-7.702501738498974,Coastal Carolina Chanticleers,-
1/24/2019,Syracuse Orange,-8.5,13.154407660848404,Miami-Florida Hurricanes,8.090890950472097,0.563516710376307,Syracuse Orange,-
1/24/2019,Louisville Cardinals,-4.5,9.514630693813485,North Carolina State Wolfpack,9.926702563569158,-0.9120718697556729,North Carolina State Wolfpack,-
1/24/2019,Louisiana-Monroe Warhawks,-4.5,-2.4667436916746284,Troy Trojans,-0.4321410568787473,-2.534602634795881,Troy Trojans,-
