Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/10/2019,Penn State Nittany Lions,-8,8.896326567946637,Illinois Fighting Illini,1.0253903275240228,3.8709362404226155,Penn State Nittany Lions,-
3/10/2019,Indiana Hoosiers,-7.5,8.49625609568405,Rutgers Scarlet Knights,1.113476561048883,3.8827795346351657,Indiana Hoosiers,-
3/10/2019,Cincinnati Bearcats,-2.5,15.623449743491292,Houston Cougars,15.831210998288574,1.2922387452027184,Cincinnati Bearcats,-
3/10/2019,Nebraska Cornhuskers,-1,9.244518097919507,Iowa Hawkeyes,8.50103345849296,3.743484639426546,Nebraska Cornhuskers,-
3/10/2019,East Carolina Pirates,6,-10.219079473189957,Connecticut Huskies,3.05309038310778,-3.2721698562977366,Connecticut Huskies,-
3/10/2019,South Florida Bulls,-2,-6.806420753720583,Southern Methodist Mustangs,4.743385907126869,-9.549806660847452,Southern Methodist Mustangs,-
3/10/2019,Ohio State Buckeyes,4.5,8.26906959259376,Wisconsin Badgers,14.030857993910718,2.7382115986830424,Ohio State Buckeyes,-
3/10/2019,Hofstra Pride,-12,11.187502636137486,James Madison Dukes,-2.300184747871184,1.4876873840086695,Hofstra Pride,-
3/10/2019,William & Mary Tribe,-5,0.7411557624914683,Delaware Blue Hens,-5.105302594334932,4.8464583568264,William & Mary Tribe,-
3/10/2019,Northeastern Huskies,-10.5,11.43361863256154,North Carolina-Wilmington Seahawks,-5.334231777704287,6.267850410265826,Northeastern Huskies,-
3/10/2019,College of Charleston Cougars,-10,9.156559173455642,Drexel Dragons,-7.290790116313612,6.447349289769257,College of Charleston Cougars,-
3/10/2019,Bradley Braves,-2,5.596329446262582,Northern Iowa Panthers,1.392709269090906,2.2036201771716764,Bradley Braves,-
3/10/2019,Wofford Terriers,-5.5,15.371968920935705,East Tennessee State Buccaneers,5.4117197040248755,8.46024921691083,Wofford Terriers,-
3/10/2019,North Carolina-Greensboro Spartans,2,11.047572957898353,Furman  Paladins,12.215422860513385,4.832150097384968,North Carolina-Greensboro Spartans,-
3/10/2019,Iona Gaels,-1.5,-0.008768746877237943,Siena College Saints,-9.631427649045127,12.12265890216789,Iona Gaels,1
3/10/2019,Canisius Golden Griffins,1,2.0720094274334215,Monmouth-New Jersey Hawks,-3.761893813851574,6.833903241284995,Canisius Golden Griffins,-
3/10/2019,North Dakota State Bison,-2.5,-0.7721347064413155,Oral Roberts Golden Eagles,-11.768206662556583,8.496071956115268,North Dakota State Bison,-
3/10/2019,IUPU-Fort Wayne Mastadons,1,-0.7721347064413155,South Dakota Coyotes,4.6909270014423505,-4.463061707883666,South Dakota Coyotes,-
3/10/2019,Colgate Red Raiders,-11.5,4.466135704906833,Navy Midshipmen,-6.202941938663631,3.169077643570464,Colgate Red Raiders,-
3/10/2019,Bucknell Bison,-6,7.344552471587047,Lehigh Mountain Hawks,4.701813108835145,0.642739362751902,Bucknell Bison,-
3/10/2019,Radford Highlanders,-7,6.40540512181022,Gardner Webb Runnin Bulldogs,-1.0288227609414418,4.434227882751662,Radford Highlanders,-
3/10/2019,Lipscomb Bison,-6.5,14.13225814565017,Liberty University Flames,11.395533683381661,0.23672446226850852,Lipscomb Bison,-
