Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/25/2019,Florida State Seminoles,-11.5,14.374359838599792,Notre Dame Fighting Irish,5.3333913203791985,1.5409685182205948,Florida State Seminoles,-
2/25/2019,Iowa State Cyclones,-8,10.474318774668927,Oklahoma Sooners,8.420361442778729,-1.9460426681098024,Oklahoma Sooners,-
2/25/2019,Kansas Jayhawks,-4.5,19.980530591969398,Kansas State Wildcats,15.475925484010007,4.0046051079593905,Kansas Jayhawks,-
2/25/2019,Montana Grizzlies,-5.5,14.700722064874014,Northern Colorado Bears,6.130280462676976,7.0704416021970395,Montana Grizzlies,-
2/25/2019,North Carolina Central Eagles,-7,-3.19381187240404,South Carolina State Bulldogs,-15.07581353654749,8.882001664143448,North Carolina Central Eagles,-
2/25/2019,Morgan State Bears,0,-11.04944489493581,Howard Bison,-5.509691252501811,-1.5397536424339995,Howard Bison,-
2/25/2019,Coppin State Eagles,-8.5,-21.29101625941839,Delaware State Hornets,-25.512319257438445,-0.2786970019799462,Delaware State Hornets,-
2/25/2019,Lipscomb Bison,-14.5,13.113960544154024,New Jersey Tech Highlanders,3.5205891744091637,-0.9066286302551401,New Jersey Tech Highlanders,-
2/25/2019,North Carolina A&T Aggies,-6.5,-10.256763967040298,Savannah State Tigers,-20.671574121386396,7.914810154346098,North Carolina A&T Aggies,-
2/25/2019,Southern University A&M Jaguars,1,-15.556737713971117,Alabama State Hornets,-10.139091102251015,-0.41764661172010165,Alabama State Hornets,-
2/25/2019,Texas Southern Tigers,-18,-7.546829598138825,Mississippi Valley State Delta Devils,-21.72328096331813,0.17645136517930382,Texas Southern Tigers,-
2/25/2019,Alcorn State Braves,-5.5,-15.5364860976329,Alabama A&M Bulldogs,-17.967567878155517,0.9310817805226179,Alcorn State Braves,-
2/25/2019,Prairie View A&M Panthers,-9,-8.913669049008856,Arkansas-Pine Bluff Golden Lions,-13.27910240833908,-0.6345666406697763,Arkansas-Pine Bluff Golden Lions,-
