Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/9/2018,Eastern Michigan Eagles,-13.5,4.570200220100512,Drexel Dragons,-5.574344992267379,0.6445452123678912,Eastern Michigan Eagles,-
11/9/2018,Wisconsin-Green Bay Phoenix,-1.5,-2.263459663042079,Indiana State Sycamores,-0.6713132369286495,0.9078535738865705,Wisconsin-Green Bay Phoenix,-
11/9/2018,Saint Johns Red Storm,-19,4.718115903833814,Bowling Green State Falcons,-1.71221694538013,-8.569667150786056,Bowling Green State Falcons,-
11/9/2018,Texas Longhorns,-6.5,8.18255116763905,Arkansas Razorbacks,2.0759562338264157,3.6065949338126337,Texas Longhorns,-
11/9/2018,Davidson College Wildcats,-18.5,5.594128614821485,Dartmouth College Big Green,-4.768593230188074,-4.13727815499044,Dartmouth College Big Green,-
11/9/2018,Harvard Crimson,-2.5,5.920200736303618,Northeastern Huskies,7.34123415976299,0.078966576540628,Harvard Crimson,-
11/9/2018,Iowa State Cyclones,-6,4.431226446770956,Missouri Tigers,3.667770808398382,-1.236544361627426,Missouri Tigers,-
11/9/2018,Elon Phoenix,17.5,-1.4678991620539816,North Carolina Tar Heels,17.911541983873953,2.1205588540720655,Elon Phoenix,-
11/9/2018,Kentucky Wildcats,-18.5,18.920523168328582,Southern Illinois Salukis,4.453397401528526,-0.032874233199944314,Southern Illinois Salukis,-
11/9/2018,North Carolina-Wilmington Seahawks,4.5,-2.0797715139528625,Stanford Cardinal,2.468902028588909,3.9513264574582285,North Carolina-Wilmington Seahawks,-
11/9/2018,Oakland Golden Grizzlies,5.5,-5.098106269665979,Toledo Rockets,4.875030998564988,-0.4731372682309676,Toledo Rockets,-
11/9/2018,Temple Owls,-18.5,3.94942223985082,Detroit-Mercy Titans,-11.406625545262287,0.8560477851131054,Temple Owls,-
11/9/2018,Saint Josephs-Pennsylvania Hawks,-3.5,2.12474680092292,Old Dominion Monarchs,5.915264907554773,-3.290518106631853,Old Dominion Monarchs,-
11/9/2018,Tennessee Volunteers,-16,15.426791823163837,Louisiana-Lafayette Ragin Cajuns,6.418361093559942,-2.9915692703961057,Louisiana-Lafayette Ragin Cajuns,-
11/9/2018,West Virginia Mountaineers,-11,11.222004437914162,Buffalo Bulls,8.840888032819189,-4.618883594905027,Buffalo Bulls,-
11/9/2018,East Carolina Pirates,4,-7.030288362423294,James Madison Dukes,-0.30400483078990626,1.2737164683666125,East Carolina Pirates,-
11/9/2018,Auburn Tigers,-10,11.021020379948647,Washington Huskies,8.733125900083731,-3.7121055201350845,Washington Huskies,-
11/9/2018,Northern Illinois Huskies,5,0.4806289659965249,Northern Kentucky Norse,3.509443764839552,5.971185201156973,Northern Illinois Huskies,-
11/9/2018,Pennsylvania Quakers,-14,5.753756998990101,Rice University Owls,-10.261117054951805,6.014874053941906,Pennsylvania Quakers,-
11/9/2018,Texas State Bobcats,-4.5,-1.6429868940645354,Air Force Falcons,-4.281769209372296,2.138782315307761,Texas State Bobcats,-
11/9/2018,Texas A&M Aggies,-4,3.1575740966079264,California-Irvine Anteaters,5.358969044257057,-2.2013949476491304,California-Irvine Anteaters,-
11/9/2018,Nevada Wolf Pack,-18.5,14.338871956428282,Pacific Tigers,-0.9476745427450994,0.786546499173383,Nevada Wolf Pack,-
11/9/2018,California-Davis Aggies,3.5,3.3814078105329552,San Diego Toreros,4.130558439194905,6.750849371338051,California-Davis Aggies,-
11/9/2018,California Golden Bears,4,-4.875336312935294,Yale Bulldogs,4.614013785917244,-5.489350098852537,Yale Bulldogs,-
11/9/2018,UCLA Bruins,-15.5,6.698852326178331,California State-Long Beach 49ers,0.19942883631357933,-5.000576510135248,California State-Long Beach 49ers,-
11/9/2018,Hawaii Rainbow Warriors,-6.5,1.5079732616452093,Portland Pilots,-3.6182595486098608,2.62623281025507,Hawaii Rainbow Warriors,-
11/9/2018,Providence Friars,-7.5,4.231016828362284,Wichita State Shockers,3.1694893564730635,-6.438472528110779,Wichita State Shockers,-
11/9/2018,Navy Midshipmen,14.5,-2.7894553602966754,Maryland Terrapins,7.137791809114244,8.572752830589081,Navy Midshipmen,-
11/9/2018,Pittsburgh Panthers,-14,-3.7495643448613922,Virginia Military Keydets,-8.47244580102267,-5.277118543838721,Virginia Military Keydets,-
11/9/2018,Louisiana State Tigers,-10,4.300036628611451,North Carolina-Greensboro Spartans,6.828932419779684,-8.528895791168232,North Carolina-Greensboro Spartans,-
11/9/2018,Loyola-Chicago Ramblers,-9,7.178685831094198,Furman  Paladins,4.579311609671653,-2.4006257785774556,Furman  Paladins,-
11/9/2018,Mississippi State Bulldogs,-19,11.582177959255834,Austin Peay State Governors,0.832808531155045,-4.250630571899212,Austin Peay State Governors,-
11/9/2018,Indiana Hoosiers,-26.5,7.768641769686544,Montana State Bobcats,-4.465820104470073,-10.265538125843381,Montana State Bobcats,1
11/9/2018,Samford Bulldogs,8,-9.963382304740591,Jacksonville State Gamecocks,2.4102694083593375,-0.3736517130999282,Jacksonville State Gamecocks,-
11/9/2018,Montana Grizzlies,-7.5,8.381206778255208,Georgia State Panthers,7.117793100264644,-2.236586322009436,Georgia State Panthers,-
11/9/2018,Oregon Ducks,-23,9.855781428156702,Eastern Washington Eagles,1.6593661379892544,-10.803584709832553,Eastern Washington Eagles,1
