Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2019,Pennsylvania Quakers,-8,9.229410438551733,Dartmouth College Big Green,-4.875228175525864,10.104638614077597,Pennsylvania Quakers,1
2/15/2019,Davidson College Wildcats,-11.5,7.854941733322985,Saint Josephs-Pennsylvania Hawks,1.6392777503735392,-1.2843360170505544,Saint Josephs-Pennsylvania Hawks,-
2/15/2019,Columbia Lions,9,-3.4366190058851425,Yale Bulldogs,8.869373789054386,0.6940072050604726,Columbia Lions,-
2/15/2019,Princeton Tigers,-1.5,2.3820497555834406,Harvard Crimson,7.003170740358219,-2.1211209847747785,Harvard Crimson,-
2/15/2019,Georgia State Panthers,-8.5,8.0046217680629,South Alabama Jaguars,-1.1408356365254877,4.645457404588388,Georgia State Panthers,-
2/15/2019,Cornell Big Red,0,-2.54939023796146,Brown Bears,2.3558333842064876,-0.9052236221679477,Brown Bears,-
2/15/2019,Georgia Southern Eagles,-10,4.437114069182723,Troy Trojans,-1.3843557408387832,-0.17853018997849368,Troy Trojans,-
2/15/2019,Wright State Raiders,-2,5.954543392441822,Northern Kentucky Norse,8.914328774067608,-0.9597853816257853,Northern Kentucky Norse,-
2/15/2019,Rider Broncs,-7.5,7.543188616684174,Monmouth-New Jersey Hawks,-3.14616872819436,7.189357344878534,Rider Broncs,-
2/15/2019,Iona Gaels,-8.5,-1.5688715559849982,Saint Peters Peacocks,-5.506907661180658,-0.5619638948043404,Saint Peters Peacocks,-
2/15/2019,Niagara Purple Eagles,-5.5,-2.158270073273876,Manhattan Jaspers,-8.237737473773947,4.5794674005000715,Niagara Purple Eagles,-
2/15/2019,Canisius Golden Griffins,-3.5,2.9074670764152595,Fairfield Stags,-3.1060628633043064,6.513529939719566,Canisius Golden Griffins,-
2/15/2019,Quinnipiac Bobcats,-4,-3.860346937899832,Marist Red Foxes,-4.5546647147408805,0.6943177768410482,Quinnipiac Bobcats,-
2/15/2019,Toledo Rockets,5,9.400662890231505,Buffalo Bulls,15.904037721222707,2.496625169008798,Toledo Rockets,-
