Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/6/2018,Virginia Cavaliers,-26,17.69870724277826,Towson Tigers,-2.6921783876350163,-1.6091143695867238,Towson Tigers,-
11/6/2018,Boston College Eagles,-16,6.313241965436933,Wisconsin-Milwaukee Panthers,-6.008776319882157,0.32201828531908916,Boston College Eagles,-
11/6/2018,Pittsburgh Panthers,-13.5,-3.7495643448613922,Youngstown State Penguins,-10.385907051185542,-2.8636572936758498,Youngstown State Penguins,-
11/6/2018,Notre Dame Fighting Irish,-11.5,6.989284795001504,Illinois-Chicago Flames,1.5823678738128595,-2.0930830788113557,Illinois-Chicago Flames,-
11/6/2018,Western Michigan Broncos,-11.5,-3.0965929748292225,Detroit-Mercy Titans,-11.406625545262287,0.810032570433064,Western Michigan Broncos,-
11/6/2018,Davidson College Wildcats,-18.5,5.594128614821485,Cleveland State Vikings,-7.988298641634842,-0.9175727435436727,Cleveland State Vikings,-
11/6/2018,George Mason Patriots,-4.5,3.653640962287846,Pennsylvania Quakers,5.753756998990101,-2.6001160367022553,Pennsylvania Quakers,-
11/6/2018,Ball State Cardinals,-7,2.7989009362731547,Indiana State Sycamores,-0.6713132369286495,0.47021417320180436,Ball State Cardinals,-
11/6/2018,Auburn Tigers,-20.5,11.021020379948647,South Alabama Jaguars,0.2288907107404617,-5.707870330791815,South Alabama Jaguars,-
11/6/2018,Temple Owls,-8,3.94942223985082,La Salle Explorers,-0.8575981710467964,0.807020410897616,Temple Owls,-
11/6/2018,Maryland Terrapins,-20.5,7.137791809114244,Delaware Blue Hens,-4.124013078708952,-5.238195112176804,Delaware Blue Hens,-
11/6/2018,Wichita State Shockers,-9.5,3.1694893564730635,Louisiana Tech Bulldogs,3.4236701182526206,-5.754180761779557,Louisiana Tech Bulldogs,-
11/6/2018,Xavier Musketeers,-18,6.812186408268324,Indiana-Purdue Jaguars,-5.981791508987373,-1.2060220827443047,Indiana-Purdue Jaguars,-
11/6/2018,Arizona State Sun Devils,-12.5,6.176297565474788,California State-Fullerton Titans,4.577528000677998,-6.90123043520321,California State-Fullerton Titans,-
11/6/2018,Florida State Seminoles,-4.5,9.967601878423993,Florida Gators,10.494514937276088,-1.0269130588520952,Florida Gators,-
11/6/2018,California State-Northridge Matadors,15.5,-12.474023203030358,New Mexico Lobos,1.6416814525403804,5.384295344429262,California State-Northridge Matadors,-
11/6/2018,Oregon State Beavers,-18.5,4.787820089891926,California-Riverside Highlanders,-9.374609229089328,-0.33757068101874665,California-Riverside Highlanders,-
11/6/2018,California-Davis Aggies,-1.5,3.3814078105329552,San Francisco Dons,3.114460401762761,2.7669474087701946,California-Davis Aggies,-
11/6/2018,Wyoming Cowboys,-6,-1.6802996704054052,California-Santa Barbara Gauchos,0.1611520504976957,-3.841451720903101,California-Santa Barbara Gauchos,-
11/6/2018,Washington Huskies,-9.5,8.733125900083731,Western Kentucky Hilltoppers,5.190228682729121,-1.9571027826453893,Western Kentucky Hilltoppers,-
11/6/2018,Nevada Wolf Pack,-12,14.338871956428282,Brigham Young Cougars,8.138326857275942,-1.7994549008476604,Brigham Young Cougars,-
11/6/2018,Kansas Jayhawks,-4.5,18.728478837182507,Michigan State Spartans,13.711708615938168,0.5167702212443395,Kansas Jayhawks,-
11/6/2018,Kentucky Wildcats,-2.5,18.920523168328582,Duke Blue Devils,22.884809032017877,-2.4642858636892946,Duke Blue Devils,-
11/6/2018,Providence Friars,-19.5,4.231016828362284,Siena College Saints,-9.271314388636862,-1.9976687830008544,Siena College Saints,-
11/6/2018,Central Florida Knights,-7.5,4.907900497591097,Rider Broncs,5.832597875966157,-4.42469737837506,Rider Broncs,-
11/6/2018,North Carolina-Charlotte 49ers,-5,-9.106567238911943,Chattanooga,5.832597875966157,-15.9391651148781,Chattanooga,1
11/6/2018,Clemson Tigers,-28,9.643745359718325,Citadel Bulldogs,-5.581075116850071,-8.775179523431603,Citadel Bulldogs,-
11/6/2018,Purdue Boilermakers,-20,9.561717987087125,Fairfield Stags,-1.8322391940225753,-4.6060428188903,Fairfield Stags,-
11/6/2018,Syracuse Orange,-18,12.510633867419575,Eastern Washington Eagles,1.6593661379892544,-3.1487322705696794,Eastern Washington Eagles,-
11/6/2018,Georgia State Panthers,-7,7.117793100264644,East Tennessee State Buccaneers,0.23218259834447585,3.885610501920169,Georgia State Panthers,-
11/6/2018,Wofford Terriers,10,7.13998024785913,North Carolina Tar Heels,17.911541983873953,3.2284382639851774,Wofford Terriers,-
11/6/2018,Alabama-Birmingham Blazers,-7.5,1.310437155137808,Mercer Bears,-2.2407571378660496,0.05119429300385736,Alabama-Birmingham Blazers,-
11/6/2018,Memphis Tigers,-16.5,3.2327775730386827,Tennessee Tech Golden Eagles,-5.963819360487674,-3.303403066473642,Tennessee Tech Golden Eagles,-
11/6/2018,Minnesota Golden Gophers,-14.5,3.099617606375535,Nebraska-Omaha Mavericks,-4.698678920758669,-2.7017034728657947,Nebraska-Omaha Mavericks,-
11/6/2018,Missouri State Bears,-7,-0.6289358550020483,Oral Roberts Golden Eagles,-6.961097102097507,3.33216124709546,Missouri State Bears,-
11/6/2018,Saint Louis Billikens,-21,1.8567268169321158,Southeast Missouri State Redhawks,-6.423795097628134,-8.71947808543975,Southeast Missouri State Redhawks,-
11/6/2018,Southern Illinois-Edwardsville Cougars,7.5,-8.19423572582833,Pacific Tigers,-0.9476745427450994,4.25343881691677,Southern Illinois-Edwardsville Cougars,-
11/6/2018,Texas Longhorns,-23,8.18255116763905,Eastern Illinois Panthers,-7.462488816449137,-3.3549600159118143,Eastern Illinois Panthers,-
11/6/2018,Creighton Blue Jays,-20.5,5.834255748882607,Western Illinois Leathernecks,-3.4915021902318677,-7.1742420608855255,Western Illinois Leathernecks,-
11/6/2018,Manhattan Jaspers,1.5,-5.621999843574887,Elon Phoenix,-1.4678991620539816,1.3458993184790948,Manhattan Jaspers,-
11/6/2018,UCLA Bruins,-13.5,6.698852326178331,IUPU-Fort Wayne Mastadons,-1.4678991620539816,-1.333248511767687,IUPU-Fort Wayne Mastadons,-
11/6/2018,Montana State Bobcats,4,-4.465820104470073,Utah State Aggies,1.2419098442991432,2.2922700512307834,Montana State Bobcats,-
11/6/2018,California-Irvine Anteaters,-15,5.358969044257057,Idaho Vandals,-4.260290128038761,-1.380740827704182,Idaho Vandals,-
11/6/2018,San Diego Toreros,-5,4.130558439194905,Weber State Wildcats,4.310913420015224,-1.1803549808203186,Weber State Wildcats,-
11/6/2018,Oregon Ducks,-23.5,9.855781428156702,Portland State Vikings,-0.9303389222261665,-8.713879649617132,Portland State Vikings,-
11/6/2018,Gonzaga Bulldogs,-29.5,19.542818906380706,Idaho State Bengals,-3.5660710771520416,-2.391110016467252,Idaho State Bengals,-
11/6/2018,Buffalo Bulls,-14.5,8.840888032819189,Saint Francis-Pennsylvania Red Flash,2.2994479407052566,-3.958559907886068,Saint Francis-Pennsylvania Red Flash,-
11/6/2018,Old Dominion Monarchs,-14.5,5.915264907554773,Navy Midshipmen,-2.7894553602966754,-1.7952797321485505,Navy Midshipmen,-
11/6/2018,Seton Hall Pirates,-16.5,4.397266994768023,Wagner Seahawks,0.8268275882839532,-8.92956059351593,Wagner Seahawks,-
11/6/2018,Saint Johns Red Storm,-25.5,4.718115903833814,Loyola-Maryland Greyhounds,-6.125184795401229,-10.656699300764956,Loyola-Maryland Greyhounds,1
11/6/2018,Indiana Hoosiers,-35.5,7.768641769686544,Chicago State Cougars,-13.252684977288746,-10.47867325302471,Chicago State Cougars,1
11/6/2018,Rhode Island Rams,-17,3.804548273849422,Bryant University Bulldogs,-10.890942264854171,1.695490538703595,Rhode Island Rams,-
11/6/2018,Virginia Commonwealth Rams,-14.5,2.41929038831377,Gardner Webb Runnin Bulldogs,-2.8189293312487567,-5.261780280437474,Gardner Webb Runnin Bulldogs,-
11/6/2018,College of Charleston Cougars,-19,5.095260551655127,Presbyterian Blue Hose,-6.419759101674452,-3.4849803466704223,Presbyterian Blue Hose,-
11/6/2018,Army Black Knights,-4,0.23935864370584037,Marist Red Foxes,-4.5066125615075565,4.745971205213397,Army Black Knights,-
11/6/2018,South Carolina Gamecocks,-25,5.433794973596234,South Carolina-Upstate Spartans,-9.784339378869507,-5.781865647534261,South Carolina-Upstate Spartans,-
11/6/2018,South Florida Bulls,-17.5,-9.409849011657826,Alabama A&M Bulldogs,-11.785008138187642,-11.124840873470184,Alabama A&M Bulldogs,1
11/6/2018,George Washington Colonials,-5,-3.116834284088968,Stony Brook Seawolves,-3.5599196810793092,-0.556914603009659,Stony Brook Seawolves,-
11/6/2018,Jackson State Tigers,10.5,-11.529084454850912,Louisiana-Monroe Warhawks,-3.642465174488902,6.61338071963799,Jackson State Tigers,-
11/6/2018,North Carolina State Wolfpack,-26.5,5.175664768047089,Mount Saint Marys Mountaineers,-9.331138807820635,-7.993196424132275,Mount Saint Marys Mountaineers,-
11/6/2018,Jacksonville Dolphins,-13,-6.1429614159066155,Florida A&M Rattlers,-11.900328801183306,-3.242632614723309,Florida A&M Rattlers,-
11/6/2018,Hartford Hawks,-12.5,0.3222937715483262,Central Connecticut State Blue Devils,-7.559114672491749,-0.6185915559599255,Central Connecticut State Blue Devils,-
11/6/2018,Villanova Wildcats,-36.5,13.074202983692938,Morgan State Bears,-7.28393048982064,-12.141866526486421,Morgan State Bears,1
11/6/2018,Massachusetts Minutemen,-13.5,-1.6469157748036962,Massachusetts-Lowell River Hawks,-6.39066305228523,-4.756252722518466,Massachusetts-Lowell River Hawks,-
11/6/2018,Illinois State Redbirds,-11.5,3.054850816016923,Florida Gulf Coast Eagles,0.9576254677138563,-5.402774651696934,Florida Gulf Coast Eagles,-
11/6/2018,New Jersey Tech Highlanders,2,0.1255007009294623,Colgate Red Raiders,-0.14658851236401121,6.272089213293474,New Jersey Tech Highlanders,-
11/6/2018,Holy Cross Crusaders,-11.5,-0.8828101354375497,Sacred Heart Pioneers,-7.381463639667314,-1.0013464957702354,Sacred Heart Pioneers,-
11/6/2018,North Carolina A&T Aggies,17.5,-7.7910888729369026,North Carolina-Greensboro Spartans,6.828932419779684,6.8799787072834135,North Carolina A&T Aggies,-
11/6/2018,Campbell Fighting Camels,-1,-0.8267946227810408,North Carolina-Wilmington Seahawks,-2.0797715139528625,4.252976891171822,Campbell Fighting Camels,-
11/6/2018,Texas Tech Red Raiders,-33.5,7.202722530363045,Incarnate Word Cardinals,-10.074351361461586,-12.222926108175368,Incarnate Word Cardinals,1
11/6/2018,Samford Bulldogs,-7,-9.963382304740591,NorthAlabama,-10.074351361461586,-2.889030943279005,NorthAlabama,-
11/6/2018,East Carolina Pirates,-17,-7.030288362423294,Delaware State Hornets,-13.963684501738465,-6.066603860684829,Delaware State Hornets,-
11/6/2018,Nebraska Cornhuskers,-33.5,6.4410333961364366,Mississippi Valley State Delta Devils,-10.399329147522003,-12.65963745634156,Mississippi Valley State Delta Devils,1
11/6/2018,Alabama Crimson Tide,-27,7.906790357355218,Southern University A&M Jaguars,-7.883377933080414,-7.209831709564369,Southern University A&M Jaguars,-
11/6/2018,Tulsa Golden Hurricane,-21,3.261255912675359,Alcorn State Braves,-9.271912319113808,-4.466831768210831,Alcorn State Braves,-
11/6/2018,Wisconsin Badgers,-31.5,9.311240747970716,Coppin State Eagles,-10.452599513615446,-7.736159738413839,Coppin State Eagles,-
11/6/2018,Missouri Tigers,-19.5,3.667770808398382,Central Arkansas Bears,-3.3918297197823932,-8.440399471819225,Central Arkansas Bears,-
11/6/2018,Binghamton Bearcats,0,-5.934987848700835,Cornell Big Red,-1.9316781974386887,-0.003309651262146218,Cornell Big Red,-
11/6/2018,Vanderbilt Commodores,-15,0.7186946310626324,Winthrop Eagles,3.821378741715537,-14.102684110652906,Winthrop Eagles,1
11/6/2018,South Dakota State Jackrabbits,-9.5,6.057384020500911,Grand Canyon Antelope,2.9642024389219914,-2.4068184184210804,Grand Canyon Antelope,-
11/6/2018,Northeastern Huskies,-14,7.34123415976299,Boston University Terriers,-3.621504524308407,0.9627386840713967,Northeastern Huskies,-
11/6/2018,Iowa State Cyclones,-27.5,4.431226446770956,Alabama State Hornets,-6.898065782205651,-12.170707771023393,Alabama State Hornets,1
11/6/2018,Georgetown Hoyas,-30.5,4.638509703806925,Maryland-Eastern Shore Hawks,-11.535134041176512,-10.326356255016563,Maryland-Eastern Shore Hawks,1
11/6/2018,Monmouth-New Jersey Hawks,-1.5,-0.007747627217410402,Lehigh Mountain Hawks,1.988027967189616,0.5042244055929737,Monmouth-New Jersey Hawks,-
11/6/2018,Louisiana State Tigers,-20.5,4.300036628611451,Southeastern Louisiana Lions,-2.2368616398965098,-9.963101731492038,Southeastern Louisiana Lions,-
11/6/2018,Michigan Wolverines,-26,10.769129341248588,Norfolk State Spartans,-4.847905981946893,-6.382964676804519,Norfolk State Spartans,-
11/6/2018,Marquette Golden Eagles,-21,8.084508837901815,Maryland-Baltimore County Retrievers,0.8895631618066019,-9.805054323904788,Maryland-Baltimore County Retrievers,-
11/6/2018,Denver Pioneers,-14.5,-1.231536785368041,Maine Black Bears,-9.415945636151168,-2.315591149216873,Maine Black Bears,-
11/6/2018,Loyola-Chicago Ramblers,-18,7.178685831094198,Missouri-Kansas City Kangaroos,-6.632462154434144,-0.18885201447165656,Missouri-Kansas City Kangaroos,-
11/6/2018,Baylor Bears,-20.5,4.609999791510575,Texas Southern Tigers,-5.885652935935646,-6.00434727255378,Texas Southern Tigers,-
11/6/2018,New Mexico State Aggies,-12,4.887399145208821,North Dakota State Bison,0.23118301935383667,-3.3437838741450143,North Dakota State Bison,-
11/6/2018,San Diego State Aztecs,-25.5,7.90817707055772,Arkansas-Pine Bluff Golden Lions,-6.953523139263388,-6.638299790178891,Arkansas-Pine Bluff Golden Lions,-
11/6/2018,Stanford Cardinal,-13,2.468902028588909,Seattle University Red Hawks,-3.441725443155365,-3.0893725282557263,Seattle University Red Hawks,-
11/6/2018,Southern California Trojans,-19,6.29862415136382,Robert Morris Colonials,-2.9355199445052986,-5.765855904130881,Robert Morris Colonials,-
