Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2019,Providence Friars,-2,4.14436944036116,Butler Bulldogs,9.577331304104035,-3.432961863742875,Butler Bulldogs,-
3/9/2019,Wake Forest Demon Deacons,12,-6.0093623452538365,Florida State Seminoles,14.097270329316311,-4.106632674570147,Florida State Seminoles,-
3/9/2019,Pittsburgh Panthers,-2.5,-2.4653367951379277,Notre Dame Fighting Irish,4.676462898669478,-5.641799693807406,Notre Dame Fighting Irish,-
3/9/2019,Xavier Musketeers,-2,6.3181385253209355,Saint Johns Red Storm,5.719303027407576,2.5988354979133597,Xavier Musketeers,-
3/9/2019,Marquette Golden Eagles,-9,12.15199062255618,Georgetown Hoyas,5.025720727160836,2.1262698953953443,Marquette Golden Eagles,-
3/9/2019,Seton Hall Pirates,3.5,4.787947980388319,Villanova Wildcats,18.446365390256698,-6.158417409868379,Villanova Wildcats,-
3/9/2019,Creighton Blue Jays,-7.5,8.143656292637132,DePaul Blue Demons,-0.06540919429496916,4.709065486932101,Creighton Blue Jays,-
3/9/2019,Clemson Tigers,-5,12.04090237389934,Syracuse Orange,14.415125271858455,-3.3742228979591147,Syracuse Orange,-
3/9/2019,Auburn Tigers,2.5,17.23300662216313,Tennessee Volunteers,21.730561256903222,2.0024453652599092,Auburn Tigers,-
3/9/2019,Texas Longhorns,-7,10.335418997262408,Texas Christian Horned Frogs,11.129172855708472,-3.7937538584460633,Texas Christian Horned Frogs,-
3/9/2019,South Carolina Gamecocks,-6,4.0972067887259,Georgia Bulldogs,3.8597054957479853,-1.762498707022086,Georgia Bulldogs,-
3/9/2019,Saint Bonaventure Bonnies,-3,5.479765483337932,Saint Louis Billikens,3.36844903019328,3.111316453144652,Saint Bonaventure Bonnies,-
3/9/2019,George Washington Colonials,4.5,-8.294159543909075,George Mason Patriots,3.2833291773712108,-3.077488721280286,George Mason Patriots,-
3/9/2019,Iowa State Cyclones,2.5,10.396080103781037,Texas Tech Red Raiders,13.627741851722229,3.2683382520588076,Iowa State Cyclones,-
3/9/2019,Mississippi State Bulldogs,-11,15.373761499397979,Texas A&M Aggies,2.2141272364887836,6.159634262909194,Mississippi State Bulldogs,-
3/9/2019,Kentucky Wildcats,-10,23.417654374479675,Florida Gators,12.541513758719125,4.87614061576055,Kentucky Wildcats,-
3/9/2019,Appalachian State Mountaineers,-5,1.3390167592162387,South Alabama Jaguars,-1.5655602407938398,1.9045770000100788,Appalachian State Mountaineers,-
3/9/2019,Kansas Jayhawks,-8,20.736971490464143,Baylor Bears,7.8929226278585185,8.844048862605625,Kansas Jayhawks,-
3/9/2019,Coastal Carolina Chanticleers,-11,0.5113824973667502,Troy Trojans,-3.615337216895899,-2.8732802857373514,Troy Trojans,-
3/9/2019,Boston College Eagles,3.5,4.487985386440798,North Carolina State Wolfpack,8.844634336502429,3.143351049938369,Boston College Eagles,-
3/9/2019,Northwestern Wildcats,7.5,3.15114494642429,Purdue Boilermakers,15.270462782706176,-0.6193178362818852,Purdue Boilermakers,-
3/9/2019,Washington State Cougars,6,-5.5657991164285034,Oregon State Beavers,6.264565379418614,-1.8303644958471175,Oregon State Beavers,-
3/9/2019,Texas-Arlington Mavericks,1.5,-5.617636337734086,Texas State Bobcats,2.9248589606468736,-3.0424952983809597,Texas State Bobcats,-
3/9/2019,Missouri Tigers,2.5,2.3588460316549007,Mississippi Rebels,4.673988353495849,4.184857678159052,Missouri Tigers,-
3/9/2019,Michigan State Spartans,-3.5,21.158632800960895,Michigan Wolverines,17.805133193151477,3.853499607809418,Michigan State Spartans,-
3/9/2019,Virginia Cavaliers,-12,26.045652500560596,Louisville Cardinals,10.698766242216715,7.346886258343879,Virginia Cavaliers,-
3/9/2019,Arizona Wildcats,-2,6.024636033336322,Arizona State Sun Devils,8.796466715272393,-0.7718306819360707,Arizona State Sun Devils,-
3/9/2019,Colorado State Rams,-2.5,-2.581826658743263,UNLV Rebels,3.0064763161637624,-4.088302974907025,UNLV Rebels,-
