Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/7/2018,Providence Friars,-9,4.311300910546757,Massachusetts Minutemen,-0.054062382608090764,-0.6346367068451517,Massachusetts Minutemen,-
12/7/2018,George Mason Patriots,-5.5,2.686244179949506,James Madison Dukes,-0.7216631418327085,1.907907321782215,George Mason Patriots,-
12/7/2018,Saint Marys College-California Gaels,-8.5,6.123812345400619,New Mexico Lobos,2.6016967068943497,-0.9778843614937305,New Mexico Lobos,-
12/7/2018,Southern California Trojans,2.5,7.068755929765103,Texas Christian Horned Frogs,8.479423271474884,5.0893326582902185,Southern California Trojans,-
12/7/2018,Arizona State Sun Devils,6,7.583467607399352,Nevada Wolf Pack,17.046541077066784,-3.4630734696674317,Nevada Wolf Pack,-
12/7/2018,Elon Phoenix,13,-2.6365960576036773,North Carolina-Greensboro Spartans,9.060700412297125,5.302703530099198,Elon Phoenix,-
12/7/2018,Missouri Tigers,-16,3.834620728467911,Oral Roberts Golden Eagles,-10.360542786969292,2.1951635154372013,Missouri Tigers,-
12/7/2018,Santa Clara Broncos,-4,-7.24144333384854,Idaho State Bengals,-4.824679563272703,-2.4167637705758374,Idaho State Bengals,-
12/7/2018,Columbia Lions,-10.5,-2.912924662218001,Bryant University Bulldogs,-12.691009230262482,3.2780845680444806,Columbia Lions,-
12/7/2018,Stephen F. Austin State Lumberjacks,2.5,4.389291534732371,Louisiana Tech Bulldogs,4.068711872890657,6.820579661841714,Stephen F. Austin State Lumberjacks,-
12/7/2018,South Dakota State Jackrabbits,-22.5,8.207141806613842,Southern University A&M Jaguars,-11.61218310869958,1.3193249153134232,South Dakota State Jackrabbits,-
