Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/1/2019,Brown Bears,-5,2.7804083627123024,Columbia Lions,-3.9300634401326815,5.7104718028449835,Brown Bears,-
3/1/2019,Yale Bulldogs,-11.5,9.671583848240385,Cornell Big Red,-3.1510563104640408,5.322640158704424,Yale Bulldogs,-
3/1/2019,Harvard Crimson,-4.5,7.707611573277013,Pennsylvania Quakers,8.284250391090373,-1.0766388178133592,Pennsylvania Quakers,-
3/1/2019,Dartmouth College Big Green,-1,-6.049147002841305,Princeton Tigers,2.2008362642062176,-5.249983267047522,Princeton Tigers,-
3/1/2019,Dayton Flyers,-7,4.982860442141349,Rhode Island Rams,4.874866721314837,-2.892006279173488,Rhode Island Rams,-
3/1/2019,Rider Broncs,-5,8.117820779072279,Iona Gaels,-0.02951600183399128,7.1473367809062704,Rider Broncs,-
3/1/2019,Canisius Golden Griffins,-1.5,2.6055956481831717,Siena College Saints,-9.381508972924406,14.487104621107578,Canisius Golden Griffins,1
3/1/2019,Fairfield Stags,-2.5,-3.164894102629728,Marist Red Foxes,-4.479218094378785,2.814323991749057,Fairfield Stags,-
3/1/2019,Saint Peters Peacocks,1.5,-5.230356748828019,Quinnipiac Bobcats,-2.965456041305279,3.23509929247726,Saint Peters Peacocks,-
3/1/2019,Manhattan Jaspers,1,-8.76951692925273,Monmouth-New Jersey Hawks,-4.0936628628722795,0.32414593361955024,Manhattan Jaspers,-
3/1/2019,Bowling Green State Falcons,-5.5,2.2773021168003584,Kent State Golden Flashes,0.1343381864825116,0.6429639303178467,Bowling Green State Falcons,-
3/1/2019,Miami-Ohio Redhawks,8.5,0.8812199432715617,Buffalo Bulls,17.497674924607743,-4.116454981336183,Buffalo Bulls,-
3/1/2019,Kennesaw State Owls,-1,-16.274774805811987,Stetson Hatters,-17.169545092788567,3.8947702869765806,Kennesaw State Owls,-
3/1/2019,Jacksonville Dolphins,1.5,-7.899797468894626,Florida Gulf Coast Eagles,-0.4083071327676885,-1.9914903361269376,Florida Gulf Coast Eagles,-
3/1/2019,New Jersey Tech Highlanders,4.5,3.5205891744091637,Liberty University Flames,11.366867040409492,0.6537221339996719,New Jersey Tech Highlanders,-
3/1/2019,NorthAlabama,14.5,3.5205891744091637,Lipscomb Bison,13.113960544154024,8.90662863025514,NorthAlabama,-
