Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/23/2018,Maryland Terrapins,-9.5,8.013274622695988,Marshall Thundering Herd,6.91308167137504,-4.399807048679052,Marshall Thundering Herd,-
11/23/2018,Indiana Hoosiers,-21.5,9.945430875881975,California-Davis Aggies,2.2306790127465304,-9.785248136864556,California-Davis Aggies,-
11/23/2018,Old Dominion Monarchs,-6.5,6.934911124172744,Northern Iowa Panthers,2.4327214052797834,2.0021897188929607,Old Dominion Monarchs,-
11/23/2018,Texas A&M Aggies,-13,2.4128671329434437,South Alabama Jaguars,-1.1629465768030238,-5.424186290253532,South Alabama Jaguars,-
11/23/2018,Arkansas Razorbacks,-16.5,3.0231800321712736,Texas-Arlington Mavericks,-3.6300920770617675,-5.846727890766958,Texas-Arlington Mavericks,-
11/23/2018,Ohio State Buckeyes,-25,8.436801834922028,Cleveland State Vikings,-8.505095446495291,-4.058102718582681,Cleveland State Vikings,-
11/23/2018,Vanderbilt Commodores,-11.5,1.6183502743190556,Kent State Golden Flashes,-0.15652700983516454,-5.72512271584578,Kent State Golden Flashes,-
11/23/2018,Dayton Flyers,3.5,2.2282435790796664,Oklahoma Sooners,7.135328569880541,-1.4070849908008753,Oklahoma Sooners,-
11/23/2018,Virginia Cavaliers,-4,18.582359768456417,Wisconsin Badgers,10.32393726605338,4.258422502403038,Virginia Cavaliers,-
11/23/2018,Middle Tennessee State Blue Raiders,6.5,0.1463622501877912,Stanford Cardinal,2.876099614083483,3.770262636104308,Middle Tennessee State Blue Raiders,-
11/23/2018,Butler Bulldogs,0,9.809888150997466,Florida Gators,10.735277496330031,-0.9253893453325652,Florida Gators,-
11/23/2018,Oklahoma State Cowboys,5.5,3.2161291575059483,Villanova Wildcats,12.42325721092729,-3.707128053421341,Villanova Wildcats,-
11/23/2018,Memphis Tigers,-5.5,3.581637295096606,Canisius Golden Griffins,3.9476178416266956,-1.8659805465300896,Canisius Golden Griffins,-
11/23/2018,Florida State Seminoles,-2.5,11.317651088240439,Louisiana State Tigers,5.326469168191254,3.4911819200491845,Florida State Seminoles,-
11/23/2018,Alabama-Birmingham Blazers,3,1.5919425819991864,College of Charleston Cougars,5.859037523128077,2.7329050588711095,Alabama-Birmingham Blazers,-
11/23/2018,North Carolina Central Eagles,0,-4.144301379257907,Nicholls State Colonels,-4.73390639542499,4.5896050161670825,North Carolina Central Eagles,-
11/23/2018,Western Michigan Broncos,-9,-3.0338100104506545,Southern University A&M Jaguars,-10.697832005841391,2.664021995390737,Western Michigan Broncos,-
11/23/2018,Cincinnati Bearcats,-12.5,10.970128784963295,George Mason Patriots,3.2378888327405044,-4.767760047777209,George Mason Patriots,-
11/23/2018,Mississippi Rebels,1,1.9584860007089444,Baylor Bears,5.0127990591407885,1.9456869415681561,Mississippi Rebels,-
11/23/2018,Northern Illinois Huskies,-7,0.7367379312516797,Oral Roberts Golden Eagles,-9.077613764639276,2.814351695890956,Northern Illinois Huskies,-
