Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/5/2018,Xavier Musketeers,-11.5,6.977644726838734,Ohio Bobcats,-0.06793489491217247,-0.4544203782490932,Ohio Bobcats,-
12/5/2018,Butler Bulldogs,-18.5,10.381169956769147,Brown Bears,1.8255712618762312,-5.944401305107084,Brown Bears,-
12/5/2018,Duquesne Dukes,1,-1.6431359795638336,Marshall Thundering Herd,6.556353940808338,-3.199489920372173,Marshall Thundering Herd,-
12/5/2018,George Washington Colonials,-4.5,-4.998524329354433,Towson Tigers,-4.184795695062698,-1.313728634291735,Towson Tigers,-
12/5/2018,Illinois Fighting Illini,5.5,1.2732465128115875,Ohio State Buckeyes,9.56807179997458,-2.7948252871629933,Ohio State Buckeyes,-
12/5/2018,Indiana State Sycamores,1.5,1.0070287480539173,North Texas Mean Green Eagles,3.7757231745688493,2.731305573485068,Indiana State Sycamores,-
12/5/2018,North Carolina Tar Heels,-28,20.659999110637944,North Carolina-Wilmington Seahawks,-1.5236226625316707,-1.816378226830384,North Carolina-Wilmington Seahawks,-
12/5/2018,Old Dominion Monarchs,-8,7.531411175429668,William & Mary Tribe,1.2061226133219602,2.3252885621077084,Old Dominion Monarchs,-
12/5/2018,Princeton Tigers,3.5,2.924380892605622,Saint Josephs-Pennsylvania Hawks,3.2282605202302155,7.196120372375407,Princeton Tigers,-
12/5/2018,Toledo Rockets,-15,6.499148604172735,Detroit-Mercy Titans,-12.507369717313455,8.00651832148619,Toledo Rockets,-
12/5/2018,Wright State Raiders,-7,4.255119890890191,Miami-Ohio Redhawks,0.9844985081835245,0.2706213827066666,Wright State Raiders,-
12/5/2018,Cleveland State Vikings,3.5,-9.433279162269693,Bowling Green State Falcons,-2.075432965944439,0.14215380367474495,Cleveland State Vikings,-
12/5/2018,Vanderbilt Commodores,-15,1.6815796247717407,Middle Tennessee State Blue Raiders,-1.0127808102920302,-8.305639564936229,Middle Tennessee State Blue Raiders,-
12/5/2018,Illinois-Chicago Flames,-2.5,1.3119548371758916,Illinois State Redbirds,2.769667846900706,0.04228699027518523,Illinois-Chicago Flames,-
12/5/2018,Loyola-Chicago Ramblers,-5,7.999717271259789,Ball State Cardinals,3.4771520739340174,3.522565197325772,Loyola-Chicago Ramblers,-
12/5/2018,Missouri State Bears,3,-1.0574171631527718,Western Kentucky Hilltoppers,4.840540465154541,1.1020423716926864,Missouri State Bears,-
12/5/2018,Northern Illinois Huskies,-8,1.899537396089629,California-Davis Aggies,2.065360757395773,-4.165823361306144,California-Davis Aggies,-
12/5/2018,Southern Illinois Salukis,-2,5.9272910142863315,Saint Louis Billikens,2.5256885713036303,5.401602442982702,Southern Illinois Salukis,-
12/5/2018,Texas Longhorns,-10,7.988706301316843,Virginia Commonwealth Rams,3.448514121690684,-1.4598078203738414,Virginia Commonwealth Rams,-
12/5/2018,Tulsa Golden Hurricane,1.5,2.598527721447857,Oklahoma State Cowboys,3.793291622391866,4.305236099055991,Tulsa Golden Hurricane,-
12/5/2018,Villanova Wildcats,-8,14.835135264575088,Temple Owls,5.270283078217542,5.564852186357546,Villanova Wildcats,-
12/5/2018,Brigham Young Cougars,-1,8.260665575497695,Utah State Aggies,4.789393968633762,6.471271606863933,Brigham Young Cougars,-
12/5/2018,Minnesota Golden Gophers,3.5,3.8009690271329575,Nebraska Cornhuskers,9.946820442464084,1.3541485846688737,Minnesota Golden Gophers,-
12/5/2018,Wyoming Cowboys,5,-2.6899508046104574,South Carolina Gamecocks,5.753331274331199,0.5567179210583433,Wyoming Cowboys,-
