Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/5/2019,Butler Bulldogs,-4,9.577331304104035,Xavier Musketeers,6.3181385253209355,3.2591927787831,Butler Bulldogs,-
3/5/2019,Saint Josephs-Pennsylvania Hawks,-2.5,1.6001067759360057,Rhode Island Rams,5.202941383397349,-2.102834607461343,Rhode Island Rams,-
3/5/2019,Duke Blue Devils,-24.5,30.696891671245176,Wake Forest Demon Deacons,-6.0093623452538365,16.20625401649901,Duke Blue Devils,1
3/5/2019,Michigan State Spartans,-13.5,21.158632800960895,Nebraska Cornhuskers,9.244518097919507,2.4141147030413883,Michigan State Spartans,-
3/5/2019,Florida State Seminoles,-4.5,14.097270329316311,Virginia Tech Hokies,14.997605591190059,-1.4003352618737477,Virginia Tech Hokies,-
3/5/2019,Miami-Ohio Redhawks,-4,1.2927406639743733,Kent State Golden Flashes,-0.051613933402507584,1.3443545973768813,Miami-Ohio Redhawks,-
3/5/2019,Ohio Bobcats,12,-3.6700926367073996,Buffalo Bulls,17.898818312919136,-5.5689109496265345,Buffalo Bulls,-
3/5/2019,Toledo Rockets,-16,10.106168537705663,Western Michigan Broncos,-6.9033914551579905,5.009559992863654,Toledo Rockets,-
3/5/2019,Eastern Michigan Eagles,-1,1.9727194396677918,Ball State Cardinals,4.56948439090881,0.4032350487589813,Eastern Michigan Eagles,-
3/5/2019,Central Michigan Chippewas,-4,2.1627253457214186,Northern Illinois Huskies,1.0198260725841803,1.142899273137238,Central Michigan Chippewas,-
3/5/2019,Akron Zips,-3,-1.7205325299335696,Bowling Green State Falcons,1.7942359119909546,-2.514768441924524,Bowling Green State Falcons,-
3/5/2019,Texas A&M Aggies,-4,2.2141272364887836,South Carolina Gamecocks,4.0972067887259,-1.883079552237116,South Carolina Gamecocks,-
3/5/2019,George Mason Patriots,6,3.2833291773712108,Virginia Commonwealth Rams,8.156121370968382,5.127207806402829,George Mason Patriots,-
3/5/2019,Miami-Florida Hurricanes,-6,5.81283968151869,Pittsburgh Panthers,-2.4653367951379277,6.278176476656618,Miami-Florida Hurricanes,-
3/5/2019,Minnesota Golden Gophers,4.5,3.7284470325521206,Purdue Boilermakers,15.270462782706176,-3.0420157501540555,Purdue Boilermakers,-
3/5/2019,Boston College Eagles,11.5,4.487985386440798,North Carolina Tar Heels,25.977765187793274,-5.989779801352476,North Carolina Tar Heels,-
3/5/2019,Oklahoma Sooners,2,8.197543415418224,Kansas Jayhawks,20.736971490464143,-6.539428075045919,Kansas Jayhawks,-
3/5/2019,Colorado State Rams,7.5,-2.581826658743263,Utah State Aggies,8.534805764140156,0.3833675771165801,Colorado State Rams,-
3/5/2019,Wichita State Shockers,-14,3.524632716945949,East Carolina Pirates,-10.219079473189957,3.7437121901359056,Wichita State Shockers,-
3/5/2019,Mississippi Rebels,5.5,4.673988353495849,Kentucky Wildcats,23.417654374479675,-9.243666020983824,Kentucky Wildcats,-
3/5/2019,Tennessee Volunteers,-8,21.730561256903222,Mississippi State Bulldogs,15.373761499397979,2.356799757505243,Tennessee Volunteers,-
3/5/2019,Alabama Crimson Tide,3,8.93239767121034,Auburn Tigers,17.23300662216313,-1.3006089509527907,Auburn Tigers,-
3/5/2019,Air Force Falcons,14,-6.277727811794722,Nevada Wolf Pack,23.142424865869234,-11.420152677663957,Nevada Wolf Pack,1
3/5/2019,Wright State Raiders,-7.5,7.028886196045068,Indiana-Purdue Jaguars,-4.150236393552495,7.679122589597563,Wright State Raiders,-
3/5/2019,Wisconsin-Green Bay Phoenix,-3,-4.11919068965137,Illinois-Chicago Flames,2.0004367138087735,-5.119627403460144,Illinois-Chicago Flames,-
3/5/2019,Binghamton Bearcats,2,-11.402305910504207,Albany Great Danes,-5.009828775426863,-0.3924771350773444,Albany Great Danes,-
3/5/2019,Vermont Catamounts,-13,10.503983740165097,Massachusetts-Lowell River Hawks,-5.4805726087855815,6.9845563489506794,Vermont Catamounts,-
3/5/2019,Hartford Hawks,-2,1.762942106370224,Stony Brook Seawolves,0.8127659573739285,2.950176148996295,Hartford Hawks,-
3/5/2019,New Hampshire Wildcats,-2,-12.021945676124414,Maine Black Bears,-17.364036928417207,7.342091252292793,New Hampshire Wildcats,-
3/5/2019,AbileneChristian,-9.5,-12.021945676124414,Stephen F. Austin State Lumberjacks,3.460257176430372,-20.982202852554785,Stephen F. Austin State Lumberjacks,1
3/5/2019,Lafayette College Leopards,1.5,-7.149542532853411,Holy Cross Crusaders,-2.39800004521661,0.7484575123631991,Lafayette College Leopards,-
3/5/2019,Boston University Terriers,-4.5,-3.5573120820001285,Loyola-Maryland Greyhounds,-9.14823684859799,5.090924766597862,Boston University Terriers,-
3/5/2019,Presbyterian Blue Hose,-15,-5.838836564846854,North Carolina-Asheville Bulldogs,-16.83791512836692,-0.0009214364799348118,North Carolina-Asheville Bulldogs,-
3/5/2019,Charleston Southern Buccaneers,-15,-0.2644697940829416,South Carolina-Upstate Spartans,-16.114836917454518,4.850367123371576,Charleston Southern Buccaneers,-
3/5/2019,Hampton University Pirates,-11,2.5453122604572376,Longwood Lancers,-11.13499024406256,6.680302504519798,Hampton University Pirates,-
