Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/22/2018,Tennessee Volunteers,-19,17.065589093012125,Wake Forest Demon Deacons,-0.9036351612075599,2.969224254219686,Tennessee Volunteers,-
12/22/2018,Georgetown Hoyas,-13.5,4.368371972060717,Arkansas-Little Rock Trojans,-8.910125909662034,3.7784978817227497,Georgetown Hoyas,-
12/22/2018,Georgia Tech Yellow Jackets,-5,2.257762205136647,Georgia Bulldogs,5.842055003013352,-4.584292797876705,Georgia Bulldogs,-
12/22/2018,Villanova Wildcats,-6.5,14.939915777237854,Connecticut Huskies,3.254712758668928,9.185203018568926,Villanova Wildcats,-
12/22/2018,Rutgers Scarlet Knights,-11.5,2.7774507832097446,Columbia Lions,-2.817167437405038,-1.905381779385218,Columbia Lions,-
12/22/2018,Drexel Dragons,11,-5.322186061244699,Temple Owls,4.934841025641494,4.742972913113807,Drexel Dragons,-
12/22/2018,Arkansas Razorbacks,-10,5.1354050303375915,Texas State Bobcats,1.6519831806184886,-2.516578150280897,Texas State Bobcats,-
12/22/2018,Virginia Cavaliers,-22,20.61785107555545,William & Mary Tribe,1.1319766888807918,1.4858743866746593,Virginia Cavaliers,-
12/22/2018,Syracuse Orange,-20.5,13.20724609302365,Arkansas State Red Wolves,-7.070144884214155,3.7773909772378076,Syracuse Orange,-
12/22/2018,Miami-Florida Hurricanes,-14,8.83372716057144,Florida Atlantic Owls,-6.342032600366105,5.175759760937545,Miami-Florida Hurricanes,-
12/22/2018,South Carolina Gamecocks,3.5,5.661362876292721,Clemson Tigers,10.086611669770573,3.074751206522148,South Carolina Gamecocks,-
12/22/2018,Nebraska Cornhuskers,-20.5,10.838103432002692,California State-Fullerton Titans,3.942772743379755,-9.604669311377062,California State-Fullerton Titans,-
12/22/2018,Harvard Crimson,-14.5,7.339222142264341,George Washington Colonials,-4.761626917941485,1.6008490602058245,Harvard Crimson,-
12/22/2018,Texas A&M Aggies,-8,2.9694576624664104,Marshall Thundering Herd,6.830797498746931,-7.861339836280521,Marshall Thundering Herd,-
12/22/2018,Boise State Broncos,-6,5.681615273715273,Pacific Tigers,-0.25075617752624957,3.932371451241522,Boise State Broncos,-
12/22/2018,Western Kentucky Hilltoppers,3,4.872673986490462,Saint Marys College-California Gaels,7.462863009236133,4.409810977254328,Western Kentucky Hilltoppers,-
12/22/2018,Western Michigan Broncos,-8,-3.260963218819704,Wisconsin-Milwaukee Panthers,-7.562462483684606,0.3014992648649013,Western Michigan Broncos,-
