Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/12/2013,Saint Johns Red Storm,1,0.3914378905363372,Georgetown Hoyas,10.719311104661651,-5.327873214125313,Georgetown Hoyas,-
1/12/2013,Syracuse Orange,-14,16.19083640424153,Villanova Wildcats,4.312150871640145,1.8786855326013843,Syracuse Orange,-
1/12/2013,Indiana Hoosiers,-8,30.726007985639225,Minnesota Golden Gophers,13.57284868975253,13.153159295886695,Indiana Hoosiers,1
1/12/2013,Georgia State Panthers,2.5,1.0069243841649314,Delaware Blue Hens,2.5007199410386236,5.0062044431263075,Georgia State Panthers,-
1/12/2013,Pittsburgh Panthers,-10.5,11.794606574851679,Marquette Golden Eagles,10.1298786443599,-4.835272069508221,Marquette Golden Eagles,-
1/12/2013,Towson Tigers,0,-16.404095822560446,Northeastern Huskies,-0.8662588147438519,-11.537837007816595,Northeastern Huskies,1
1/12/2013,Clemson Tigers,-1.5,6.181136165131151,Virginia Cavaliers,9.858233786756788,-1.177097621625637,Virginia Cavaliers,-
1/12/2013,North Carolina State Wolfpack,1.5,17.994026707618417,Duke Blue Devils,16.897389156884348,6.596637550734069,North Carolina State Wolfpack,-
1/12/2013,Alabama Crimson Tide,-6,10.025399298107466,Tennessee Volunteers,7.256302290783004,0.7690970073244623,Alabama Crimson Tide,-
1/12/2013,South Carolina Gamecocks,-2.5,-1.3355904521200201,Auburn Tigers,1.221461839259716,-1.057052291379736,Auburn Tigers,-
1/12/2013,Georgia Bulldogs,-7,3.0641658836934003,Mississippi State Bulldogs,-0.5046587503480173,0.5688246340414178,Georgia Bulldogs,-
1/12/2013,West Virginia Mountaineers,1,6.583046781786341,Kansas State Wildcats,11.856694232190797,-0.27364745040445637,Kansas State Wildcats,-
1/12/2013,Notre Dame Fighting Irish,-8.5,12.134701493027581,Connecticut Huskies,6.006802167709365,1.6278993253182161,Notre Dame Fighting Irish,-
1/12/2013,Iowa State Cyclones,-7.5,9.931856241109617,Texas Longhorns,8.60680956434802,-2.1749533232384017,Texas Longhorns,-
1/12/2013,Rhode Island Rams,3.5,-7.2649010047181966,North Carolina-Charlotte 49ers,1.5124670534766547,-1.2773680581948508,North Carolina-Charlotte 49ers,-
1/12/2013,Dayton Flyers,0,5.163147861935896,Butler Bulldogs,8.666021675500103,0.49712618643579365,Dayton Flyers,-
1/12/2013,North Carolina-Wilmington Seahawks,7,-8.80865461335272,George Mason Patriots,6.503571310321623,-4.312225923674344,George Mason Patriots,-
1/12/2013,Florida State Seminoles,-3,7.555128446411431,North Carolina Tar Heels,12.076904215955937,-3.5217757695445053,North Carolina Tar Heels,-
1/12/2013,Ball State Cardinals,3.5,-3.6682326286438,Kent State Golden Flashes,1.6722378986606434,2.1595294726955565,Ball State Cardinals,-
1/12/2013,La Salle Explorers,-9,10.982243260388515,Richmond Spiders,5.162530345592112,0.8197129147964031,La Salle Explorers,-
1/12/2013,Colorado Buffaloes,-2.5,6.3827902017731235,UCLA Bruins,16.09995434526354,-8.217164143490418,UCLA Bruins,-
1/12/2013,Northern Iowa Panthers,-7.5,7.372044640598812,Bradley Braves,-1.813908786963362,5.685953427562174,Northern Iowa Panthers,-
1/12/2013,Western Michigan Broncos,8,-4.375201587940627,Ohio Bobcats,12.590877570294698,-4.966079158235324,Ohio Bobcats,-
1/12/2013,Wisconsin-Milwaukee Panthers,11.5,-2.583530116353667,Valparaiso Crusaders,6.769075604268641,6.147394279377693,Wisconsin-Milwaukee Panthers,-
1/12/2013,Wisconsin Badgers,-6.5,12.943047561465312,Illinois Fighting Illini,8.191811273058901,2.2512362884064103,Wisconsin Badgers,-
1/12/2013,Georgia Tech Yellow Jackets,-10,3.928565140222763,Virginia Tech Hokies,4.172499124649002,-6.243933984426239,Virginia Tech Hokies,-
1/12/2013,Southern Mississippi Golden Eagles,-10.5,6.8407149909166085,Houston Cougars,0.09551462203644778,0.24520036888016072,Southern Mississippi Golden Eagles,-
1/12/2013,Oklahoma Sooners,-2,7.233367508751224,Oklahoma State Cowboys,7.0397309099649625,2.193636598786261,Oklahoma Sooners,-
1/12/2013,Southern Methodist Mustangs,-1.5,-0.19877542212474592,Tulane Green Wave,4.801427881238977,-2.5002033033637234,Tulane Green Wave,-
1/12/2013,Texas State Bobcats,3.5,-6.981925111969302,Texas-Arlington Mavericks,4.773411031722567,-4.255336143691869,Texas-Arlington Mavericks,-
1/12/2013,New Mexico Lobos,-16,12.702886093052022,Fresno State Bulldogs,-0.20546270695383867,0.9083488000058608,New Mexico Lobos,-
1/12/2013,Northern Illinois Huskies,12,-12.174830990406884,Akron Zips,6.8368064496235,-3.011637440030384,Akron Zips,-
1/12/2013,Dartmouth College Big Green,10,-9.202112528497334,Harvard Crimson,6.5179428644414354,-1.7200553929387699,Harvard Crimson,-
1/12/2013,California Golden Bears,-5.5,10.05949447852332,Washington State Cougars,2.953764860619501,5.605729617903819,California Golden Bears,-
1/12/2013,Louisiana State Tigers,11,2.8623259179878673,Florida Gators,18.325369712374403,-0.463043794386536,Florida Gators,-
1/12/2013,Louisville Cardinals,-18.5,23.289011631483113,South Florida Bulls,5.473417380330996,3.315594251152117,Louisville Cardinals,-
1/12/2013,Hofstra Pride,3.5,-6.752380364363877,William & Mary Tribe,-5.02290563188906,5.770525267525183,Hofstra Pride,-
1/12/2013,James Madison Dukes,-4,-1.6672092646573622,Drexel Dragons,11.60620734144767,-13.273416606105032,Drexel Dragons,1
1/12/2013,Saint Bonaventure Bonnies,8,8.042096893906235,Virginia Commonwealth Rams,16.49624252026143,3.545854373644806,Saint Bonaventure Bonnies,-
1/12/2013,Wake Forest Demon Deacons,-2,-4.476585043634387,Boston College Eagles,-3.7192557067832035,1.2426706631488167,Wake Forest Demon Deacons,-
1/12/2013,Kentucky Wildcats,-15,13.944926922744788,Texas A&M Aggies,1.7964466580947458,1.1484802646500398,Kentucky Wildcats,-
1/12/2013,Texas Tech Red Raiders,17,-4.473163347042527,Kansas Jayhawks,17.82535685838796,-1.298520205430485,Kansas Jayhawks,-
1/12/2013,Xavier Musketeers,-4.5,2.232373159743584,George Washington Colonials,-1.7941337606852528,3.5265069204288366,Xavier Musketeers,-
1/12/2013,Cleveland State Vikings,8.5,0.7836855828085426,Detroit-Mercy Titans,3.4415134500996953,9.842172132708846,Cleveland State Vikings,-
1/12/2013,Arkansas-Little Rock Trojans,-5,-3.3024457722147407,Florida International Panthers,-9.897569190561246,5.595123418346505,Arkansas-Little Rock Trojans,-
1/12/2013,Louisiana-Monroe Warhawks,15,-14.24591821036293,Middle Tennessee State Blue Raiders,-9.897569190561246,14.651650980198315,Louisiana-Monroe Warhawks,1
1/12/2013,East Carolina Pirates,-1,3.3505121639038964,Central Florida Knights,3.5332480551067267,2.8172641087971697,East Carolina Pirates,-
1/12/2013,Temple Owls,-4,6.499102577666771,Saint Louis Billikens,11.784278373813002,-5.285175796146231,Saint Louis Billikens,-
1/12/2013,Baylor Bears,-18.5,10.61257272970431,Texas Christian Horned Frogs,-0.8565629260529539,-3.0308643442427368,Texas Christian Horned Frogs,-
1/12/2013,Nevada Wolf Pack,-1.5,5.344699987683719,Wyoming Cowboys,4.779139412917943,3.065560574765776,Nevada Wolf Pack,-
1/12/2013,Princeton Tigers,-16,6.586496542794762,Pennsylvania Quakers,-3.2526664628813164,-2.1608369943239207,Pennsylvania Quakers,-
1/12/2013,Bowling Green State Falcons,-8.5,0.8163802203407846,Eastern Michigan Eagles,-10.238107844860323,6.554488065201108,Bowling Green State Falcons,-
1/12/2013,Utah Utes,-3,-10.368947369585158,Southern California Trojans,-4.211702758252388,-5.15724461133277,Southern California Trojans,-
1/12/2013,Arkansas Razorbacks,-11,6.541915710610929,Vanderbilt Commodores,3.088079601730758,-3.5461638911198294,Vanderbilt Commodores,-
1/12/2013,Seattle University Red Hawks,6.5,-3.269920407621462,Denver Pioneers,6.829717219045553,0.4003623733329853,Seattle University Red Hawks,-
1/12/2013,Tulsa Golden Hurricane,-12.5,-0.8271194077876174,Rice University Owls,-6.042666237012755,-3.2844531707748637,Rice University Owls,-
1/12/2013,California State-Long Beach 49ers,-7,1.3795175219418596,Hawaii Rainbow Warriors,-3.796542710724686,2.1760602326665452,California State-Long Beach 49ers,-
1/12/2013,Texas-San Antonio Roadrunners,8.5,-1.8571086444416685,Louisiana Tech Bulldogs,4.482690671926342,6.16020068363199,Texas-San Antonio Roadrunners,-
1/12/2013,Saint Marys College-California Gaels,-13,12.680283217270851,San Francisco Dons,-1.2072355951395184,4.88751881241037,Saint Marys College-California Gaels,-
1/12/2013,Toledo Rockets,-8,3.941621584367346,Central Michigan Chippewas,-10.315468824679728,10.257090409047073,Toledo Rockets,1
1/12/2013,Buffalo Bulls,-7,2.50901413767584,Miami-Ohio Redhawks,-4.646107553010177,4.155121690686016,Buffalo Bulls,-
1/12/2013,California-Irvine Anteaters,-6,0.6812095949103075,California State-Northridge Matadors,-8.660529973702728,7.3417395686130345,California-Irvine Anteaters,-
1/12/2013,Duquesne Dukes,6,-0.6300837020622894,Saint Josephs-Pennsylvania Hawks,13.43008414385155,-4.06016784591384,Saint Josephs-Pennsylvania Hawks,-
1/12/2013,San Diego State Aztecs,-5.5,13.916030786930234,Colorado State Rams,7.296059856220037,5.119970930710197,San Diego State Aztecs,-
1/12/2013,Western Kentucky Hilltoppers,-8,13.916030786930234,Florida Atlantic Owls,-6.838848494648419,16.754879281578653,Western Kentucky Hilltoppers,1
1/12/2013,Mississippi Rebels,-5,9.155330887032482,Missouri Tigers,9.620645961611874,-1.465315074579392,Missouri Tigers,-
1/12/2013,Rutgers Scarlet Knights,5,5.668240807799433,Cincinnati Bearcats,12.22218026443093,2.4460605433685023,Rutgers Scarlet Knights,-
1/12/2013,Wisconsin-Green Bay Phoenix,-7,-0.23535504073103064,Illinois-Chicago Flames,-3.5852517599140135,0.3498967191829827,Wisconsin-Green Bay Phoenix,-
1/12/2013,Southern Illinois Salukis,0,-4.824190572149976,Indiana State Sycamores,-0.9830175942929875,0.15882702214301148,Southern Illinois Salukis,-
1/12/2013,Illinois State Redbirds,-12,8.14428746369377,Drake Bulldogs,-1.4418133213291704,1.586100785022941,Illinois State Redbirds,-
1/12/2013,North Texas Mean Green Eagles,-2,3.6113321008337333,South Alabama Jaguars,3.171987439105737,2.439344661727996,North Texas Mean Green Eagles,-
1/12/2013,Louisiana-Lafayette Ragin Cajuns,2.5,-5.161506612061332,Arkansas State Red Wolves,2.328911982968517,-0.9904185950298494,Arkansas State Red Wolves,-
1/12/2013,Alabama-Birmingham Blazers,7.5,0.045858939388097875,Memphis Tigers,12.733638008890942,-1.1877790695028452,Memphis Tigers,-
1/12/2013,California State-Fullerton Titans,-14.5,1.1505442302438882,California-Riverside Highlanders,-13.179656351438494,3.8302005816823836,California State-Fullerton Titans,-
1/12/2013,Texas-El Paso Miners,-7,1.7928354004311609,Marshall Thundering Herd,2.2951773615707944,-3.5023419611396336,Marshall Thundering Herd,-
1/12/2013,Oregon State Beavers,11,7.046279350351233,Arizona Wildcats,13.036076505383978,9.010202844967255,Oregon State Beavers,-
1/12/2013,Santa Clara Broncos,-2,2.0267402682597973,Brigham Young Cougars,10.139727444184196,-6.112987175924399,Brigham Young Cougars,-
1/12/2013,Loyola-Marymount Lions,-5.5,1.7106849491669538,Portland Pilots,-8.032374858908737,8.24305980807569,Loyola-Marymount Lions,-
1/12/2013,UNLV Rebels,-13.5,14.387214510685261,Air Force Falcons,3.874836558268842,1.0123779524164185,UNLV Rebels,-
1/12/2013,Idaho Vandals,-2,0.36217211839813745,New Mexico State Aggies,5.731140177204474,-3.3689680588063364,New Mexico State Aggies,-
1/12/2013,Pepperdine Waves,-1.5,-8.10608777322712,San Diego Toreros,0.7025887141069814,-6.308676487334102,San Diego Toreros,-
1/12/2013,Pacific Tigers,-6.5,-1.3627041563514575,Cal Poly-Slo Mustangs,0.7025887141069814,-4.565292870458439,Cal Poly-Slo Mustangs,-
1/12/2013,California-Davis Aggies,-4,-11.44687161197537,California-Santa Barbara Gauchos,0.7025887141069814,-12.149460326082352,California-Santa Barbara Gauchos,1
1/12/2013,Stanford Cardinal,-6.5,10.213148602424557,Washington Huskies,6.488334983630637,1.2248136187939194,Stanford Cardinal,-
1/12/2013,Nebraska-Omaha Mavericks,13,-18.37354628050659,Western Illinois Leathernecks,2.1727852326795367,-3.5463315131861286,Western Illinois Leathernecks,-
1/12/2013,Western Carolina Catamounts,-6.5,-1.2384268115788366,North Carolina-Greensboro Spartans,-6.787157800735267,3.0487309891564305,Western Carolina Catamounts,-
1/12/2013,North Dakota Fighting Hawks,-6,-2.5033653474559965,Montana State Bobcats,-7.994112947426876,3.490747599970879,North Dakota Fighting Hawks,-
1/12/2013,College of Charleston Cougars,-11,3.831485593290918,Tennessee-Chattanooga Moccasins,-6.670748073943415,3.502233667234332,College of Charleston Cougars,-
1/12/2013,Appalachian State Mountaineers,2,-7.26490200567603,Elon Phoenix,-0.35503195028122325,-0.9098700553948067,Elon Phoenix,-
1/12/2013,Furman  Paladins,16.5,-5.8523094088805845,Davidson College Wildcats,12.56127557670016,2.0864150144192557,Furman  Paladins,-
1/12/2013,South Dakota State Jackrabbits,-12.5,10.75222035060968,IUPU-Fort Wayne Mastadons,-7.516005646212753,9.768225996822434,South Dakota State Jackrabbits,-
1/12/2013,North Dakota State Bison,-11.5,8.62959968496594,Oakland Golden Grizzlies,0.507912908726178,0.6216867762397627,North Dakota State Bison,-
1/12/2013,Belmont Bruins,-25.5,12.565680607233064,Tennessee-Martin Skyhawks,-13.720834813233912,4.786515420466976,Belmont Bruins,-
1/12/2013,Northern Colorado Bears,6,-3.7266806117372586,Montana Grizzlies,6.19587429358054,0.07744509468220073,Northern Colorado Bears,-
1/12/2013,Eastern Kentucky Colonels,-6,-3.595187050621959,Morehead State Eagles,-3.155669564606045,-2.439517486015914,Morehead State Eagles,-
1/12/2013,Wofford Terriers,-9.5,-3.7983611755546702,Georgia Southern Eagles,-5.4044340035046154,-3.893927172050055,Georgia Southern Eagles,-
1/12/2013,Citadel Bulldogs,3.5,-14.03847607533026,Samford Bulldogs,-10.193114570326998,3.654638494996737,Citadel Bulldogs,-
1/12/2013,Eastern Illinois Panthers,5,-13.263383007141805,Jacksonville State Gamecocks,1.8813007628954315,-6.144683770037236,Jacksonville State Gamecocks,-
1/12/2013,Tennessee State Tigers,-6,2.671558697700883,Southeast Missouri State Redhawks,-0.7496986699743633,1.4212573676752465,Tennessee State Tigers,-
1/12/2013,Southern Illinois-Edwardsville Cougars,1.5,2.671558697700883,Tennessee Tech Golden Eagles,-5.304560386694566,13.47611908439545,Southern Illinois-Edwardsville Cougars,1
1/12/2013,South Dakota Coyotes,-8,-10.124083176133993,Missouri-Kansas City Kangaroos,-10.280227519956894,-3.8438556561771,Missouri-Kansas City Kangaroos,-
1/12/2013,Austin Peay State Governors,9.5,-8.434710696169779,Murray State Racers,11.118270005439342,-6.052980701609123,Murray State Racers,-
